Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 96.0.4664.110,,,2022-01-14 00:02:56,2022-01-14 00:02:56,0.441s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:02:56,2022-01-14 00:02:57,0.801s,PASSED
"verifyElementPresent(findTestObject(""Page_Change password/div_You must change your password to proceed""), 0)",Chrome 96.0.4664.110,,,2022-01-14 00:02:57,2022-01-14 00:02:58,0.428s,PASSED
"setEncryptedText(findTestObject(""Page_Change password/input_Current password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 96.0.4664.110,,,2022-01-14 00:02:58,2022-01-14 00:03:29,31.182s,FAILED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Success,Chrome 96.0.4664.110,,,2022-01-14 00:06:20,2022-01-14 00:07:19,58.688s,FAILED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-14 00:06:20,2022-01-14 00:06:27,7.198s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-14 00:06:27,2022-01-14 00:06:31,3.983s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.110,,,2022-01-14 00:06:31,2022-01-14 00:06:32,1.132s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-14 00:06:32,2022-01-14 00:06:33,0.445s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-14 00:06:33,2022-01-14 00:06:35,1.704s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 96.0.4664.110,,,2022-01-14 00:06:35,2022-01-14 00:06:36,1.238s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-14 00:06:36,2022-01-14 00:06:36,0.490s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 96.0.4664.110,,,2022-01-14 00:06:36,2022-01-14 00:06:37,0.528s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.110,,,2022-01-14 00:06:37,2022-01-14 00:06:38,1.005s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 96.0.4664.110,,,2022-01-14 00:06:38,2022-01-14 00:06:38,0.466s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.110,,,2022-01-14 00:06:38,2022-01-14 00:06:39,0.888s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""cute"")",Chrome 96.0.4664.110,,,2022-01-14 00:06:39,2022-01-14 00:06:40,0.765s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ycute@gmail.com"")",Chrome 96.0.4664.110,,,2022-01-14 00:06:40,2022-01-14 00:06:41,0.791s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-14 00:06:41,2022-01-14 00:06:41,0.608s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/user.php"")",Chrome 96.0.4664.110,,,2022-01-14 00:06:41,2022-01-14 00:06:42,0.908s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 96.0.4664.110,,,2022-01-14 00:06:42,2022-01-14 00:06:43,0.552s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 96.0.4664.110,,,2022-01-14 00:06:43,2022-01-14 00:06:44,1.112s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:06:44,2022-01-14 00:06:45,0.905s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ycute"")",Chrome 96.0.4664.110,,,2022-01-14 00:06:45,2022-01-14 00:06:46,0.965s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 96.0.4664.110,,,2022-01-14 00:06:46,2022-01-14 00:06:46,0.400s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:06:46,2022-01-14 00:06:47,0.816s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Change password/div_You must change your password to proceed""), 0)",Chrome 96.0.4664.110,,,2022-01-14 00:06:47,2022-01-14 00:06:47,0.442s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_Current password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 96.0.4664.110,,,2022-01-14 00:06:47,2022-01-14 00:07:19,31.324s,FAILED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Password,Chrome 96.0.4664.110,,,2022-01-14 00:09:52,2022-01-14 00:10:42,49.275s,FAILED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-14 00:09:52,2022-01-14 00:09:58,5.932s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-14 00:09:58,2022-01-14 00:10:01,2.943s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-14 00:10:01,2022-01-14 00:10:02,0.455s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-14 00:10:02,2022-01-14 00:10:03,1.583s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-14 00:10:03,2022-01-14 00:10:04,1.049s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""yk15"")",Chrome 96.0.4664.110,,,2022-01-14 00:10:04,2022-01-14 00:10:05,0.835s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-14 00:10:05,2022-01-14 00:10:06,0.394s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-14 00:10:06,2022-01-14 00:10:06,0.582s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""y"")",Chrome 96.0.4664.110,,,2022-01-14 00:10:06,2022-01-14 00:10:07,0.862s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.110,,,2022-01-14 00:10:07,2022-01-14 00:10:08,0.753s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.110,,,2022-01-14 00:10:08,2022-01-14 00:10:09,0.879s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydamk15@gmail.com"")",Chrome 96.0.4664.110,,,2022-01-14 00:10:09,2022-01-14 00:10:10,0.780s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-14 00:10:10,2022-01-14 00:10:10,0.674s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must be at least 8 characters long""), STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-14 00:10:10,2022-01-14 00:10:42,31.548s,FAILED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Registered Email,Chrome 96.0.4664.110,,,2022-01-14 00:11:37,2022-01-14 00:11:56,18.693s,FAILED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-14 00:11:37,2022-01-14 00:11:43,5.866s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-14 00:11:43,2022-01-14 00:11:47,3.217s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-14 00:11:47,2022-01-14 00:11:47,0.527s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-14 00:11:47,2022-01-14 00:11:49,1.660s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-14 00:11:49,2022-01-14 00:11:50,1.033s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 96.0.4664.110,,,2022-01-14 00:11:50,2022-01-14 00:11:50,0.762s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-14 00:11:50,2022-01-14 00:11:51,0.364s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-14 00:11:51,2022-01-14 00:11:51,0.534s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.110,,,2022-01-14 00:11:51,2022-01-14 00:11:52,0.933s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.110,,,2022-01-14 00:11:52,2022-01-14 00:11:53,0.759s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.110,,,2022-01-14 00:11:53,2022-01-14 00:11:54,0.873s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""yprotk21@gmail.com"")",Chrome 96.0.4664.110,,,2022-01-14 00:11:54,2022-01-14 00:11:55,0.777s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-14 00:11:55,2022-01-14 00:11:55,0.617s,PASSED
"verifyElementVisible(findTestObject(""Page_Moodle Administration Users Accounts/div_This email address is already registered""), STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-14 00:11:55,2022-01-14 00:11:56,0.768s,FAILED
,,,,,,,
Test Cases/Admin/Admin Create Course/Admin_Create Course Short Name Already Used,Chrome 96.0.4664.110,,,2022-01-14 00:11:56,2022-01-14 00:12:17,20.738s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-14 00:11:56,2022-01-14 00:12:02,5.573s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-14 00:12:02,2022-01-14 00:12:05,3.069s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.110,,,2022-01-14 00:12:05,2022-01-14 00:12:06,1.047s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 96.0.4664.110,,,2022-01-14 00:12:06,2022-01-14 00:12:07,0.547s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Chrome 96.0.4664.110,,,2022-01-14 00:12:07,2022-01-14 00:12:09,2.705s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/edit.php?category=0"")",Chrome 96.0.4664.110,,,2022-01-14 00:12:09,2022-01-14 00:12:11,1.617s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Toan To Hop"")",Chrome 96.0.4664.110,,,2022-01-14 00:12:11,2022-01-14 00:12:12,1.460s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""TTH"")",Chrome 96.0.4664.110,,,2022-01-14 00:12:12,2022-01-14 00:12:13,0.832s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/input__saveanddisplay""))",Chrome 96.0.4664.110,,,2022-01-14 00:12:13,2022-01-14 00:12:15,1.845s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Moodle Add a new course/div_Short name is already used for another _2a3f8e""), STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-14 00:12:15,2022-01-14 00:12:16,1.141s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-14 00:12:16,2022-01-14 00:12:17,0.700s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Basic Valid All Required Field,Chrome 96.0.4664.110,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-14 00:12:17,2022-01-14 00:12:33,16.007s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-14 00:12:17,2022-01-14 00:12:18,1.296s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-14 00:12:18,2022-01-14 00:12:19,0.697s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:12:19,2022-01-14 00:12:20,0.989s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-14 00:12:20,2022-01-14 00:12:21,0.792s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-14 00:12:21,2022-01-14 00:12:21,0.441s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:12:21,2022-01-14 00:12:23,1.580s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-14 00:12:23,2022-01-14 00:12:25,2.377s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 96.0.4664.110,,,2022-01-14 00:12:25,2022-01-14 00:12:27,1.893s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 96.0.4664.110,,,2022-01-14 00:12:27,2022-01-14 00:12:28,1.016s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Basic Topic"")",Chrome 96.0.4664.110,,,2022-01-14 00:12:28,2022-01-14 00:12:29,0.854s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a basic topic with all required field""), ""This is a basic topic with all required field"")",Chrome 96.0.4664.110,,,2022-01-14 00:12:29,2022-01-14 00:12:30,1.144s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-14 00:12:30,2022-01-14 00:12:32,2.027s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-14 00:12:32,2022-01-14 00:12:33,0.680s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Submit Without Input,Chrome 96.0.4664.110,"Teacher role
Test case: Add Assigment Submit Without Input",,2022-01-14 00:12:33,2022-01-14 00:12:46,12.753s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-14 00:12:33,2022-01-14 00:12:34,1.299s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-14 00:12:34,2022-01-14 00:12:35,0.645s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:12:35,2022-01-14 00:12:36,0.907s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-14 00:12:36,2022-01-14 00:12:37,0.920s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-14 00:12:37,2022-01-14 00:12:37,0.423s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:12:37,2022-01-14 00:12:39,1.498s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-14 00:12:39,2022-01-14 00:12:41,2.342s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 96.0.4664.110,,,2022-01-14 00:12:41,2022-01-14 00:12:43,1.661s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 96.0.4664.110,,,2022-01-14 00:12:43,2022-01-14 00:12:44,1.047s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-14 00:12:44,2022-01-14 00:12:45,0.733s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/div_- Required""), ""- Required"")",Chrome 96.0.4664.110,,,2022-01-14 00:12:45,2022-01-14 00:12:45,0.366s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-14 00:12:45,2022-01-14 00:12:46,0.682s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment Valid All Required Field,Chrome 96.0.4664.110,,,2022-01-14 00:12:46,2022-01-14 00:13:05,18.991s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-14 00:12:46,2022-01-14 00:12:47,1.296s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-14 00:12:47,2022-01-14 00:12:48,0.788s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:12:48,2022-01-14 00:12:49,0.844s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/div_document.getElementById(anchor).value  _bffe56""))",Chrome 96.0.4664.110,,,2022-01-14 00:12:49,2022-01-14 00:12:49,0.566s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-14 00:12:49,2022-01-14 00:12:50,0.882s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-14 00:12:50,2022-01-14 00:12:51,0.395s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:12:51,2022-01-14 00:12:52,1.395s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-14 00:12:52,2022-01-14 00:12:54,2.500s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-14 00:12:54,2022-01-14 00:12:56,1.643s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 96.0.4664.110,,,2022-01-14 00:12:56,2022-01-14 00:12:57,0.883s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 96.0.4664.110,,,2022-01-14 00:12:57,2022-01-14 00:13:00,2.949s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Basic Assignment"")",Chrome 96.0.4664.110,,,2022-01-14 00:13:00,2022-01-14 00:13:01,1.356s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 96.0.4664.110,,,2022-01-14 00:13:01,2022-01-14 00:13:04,2.626s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-14 00:13:04,2022-01-14 00:13:05,0.669s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum With Topic Valid All Required,Chrome 96.0.4664.110,,,2022-01-14 00:13:05,2022-01-14 00:13:29,24.375s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-14 00:13:05,2022-01-14 00:13:06,1.271s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-14 00:13:06,2022-01-14 00:13:07,0.699s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:13:07,2022-01-14 00:13:08,0.858s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-14 00:13:08,2022-01-14 00:13:09,0.928s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-14 00:13:09,2022-01-14 00:13:09,0.435s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:13:09,2022-01-14 00:13:11,1.497s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-14 00:13:11,2022-01-14 00:13:13,2.483s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-14 00:13:13,2022-01-14 00:13:15,1.509s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 96.0.4664.110,,,2022-01-14 00:13:15,2022-01-14 00:13:15,0.847s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 96.0.4664.110,,,2022-01-14 00:13:15,2022-01-14 00:13:18,2.934s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""New Forum With Topic"")",Chrome 96.0.4664.110,,,2022-01-14 00:13:18,2022-01-14 00:13:20,1.388s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-14 00:13:20,2022-01-14 00:13:22,2.192s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/a_Add a new discussion topic""))",Chrome 96.0.4664.110,,,2022-01-14 00:13:22,2022-01-14 00:13:23,1.169s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum With Topic/input_Subject_subject""), ""My First Topic"")",Chrome 96.0.4664.110,,,2022-01-14 00:13:23,2022-01-14 00:13:24,0.839s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum With Topic/div_We will ask question about each other in here""), ""We will ask question about each other in here"")",Chrome 96.0.4664.110,,,2022-01-14 00:13:24,2022-01-14 00:13:25,1.232s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/input_Message_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-14 00:13:25,2022-01-14 00:13:27,2.035s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/p_Your post was successfully added_1""))",Chrome 96.0.4664.110,,,2022-01-14 00:13:27,2022-01-14 00:13:28,1.178s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-14 00:13:28,2022-01-14 00:13:29,0.672s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Add Quiz Basic With Missing Name,Chrome 96.0.4664.110,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-14 00:14:18,2022-01-14 00:14:36,17.948s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-14 00:14:18,2022-01-14 00:14:20,2.008s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-14 00:14:20,2022-01-14 00:14:20,0.729s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:14:20,2022-01-14 00:14:21,1.082s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-14 00:14:21,2022-01-14 00:14:22,0.868s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-14 00:14:22,2022-01-14 00:14:23,0.402s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:14:23,2022-01-14 00:14:24,1.647s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-14 00:14:24,2022-01-14 00:14:27,2.831s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-14 00:14:27,2022-01-14 00:14:29,1.815s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.110,,,2022-01-14 00:14:29,2022-01-14 00:14:30,0.876s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.110,,,2022-01-14 00:14:30,2022-01-14 00:14:33,3.645s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-14 00:14:33,2022-01-14 00:14:35,1.205s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing Quiz/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 96.0.4664.110,,,2022-01-14 00:14:35,2022-01-14 00:14:36,0.833s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add A Multiple Choices Question Successfully,Chrome 96.0.4664.110,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-14 00:14:36,2022-01-14 00:15:12,36.704s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-14 00:14:36,2022-01-14 00:14:38,2.072s,PASSED
