Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 97.0.4692.71,,,2022-01-12 17:26:50,2022-01-12 17:26:52,1.783s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-12 17:26:52,2022-01-12 17:26:53,0.981s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 97.0.4692.71,,,2022-01-12 17:26:53,2022-01-12 17:26:53,0.642s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 97.0.4692.71,,,2022-01-12 17:26:53,2022-01-12 17:26:55,1.262s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 97.0.4692.71,,,2022-01-12 17:26:55,2022-01-12 17:27:30,35.538s,FAILED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Password,Chrome 97.0.4692.71,,,2022-01-12 17:27:30,2022-01-12 17:28:08,37.824s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-12 17:27:31,2022-01-12 17:27:41,9.876s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-12 17:27:41,2022-01-12 17:27:48,6.982s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-12 17:27:48,2022-01-12 17:27:48,0.625s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-12 17:27:48,2022-01-12 17:27:53,4.307s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-12 17:27:53,2022-01-12 17:27:54,1.437s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""yk15"")",Chrome 97.0.4692.71,,,2022-01-12 17:27:54,2022-01-12 17:27:55,0.776s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-12 17:27:55,2022-01-12 17:27:55,0.490s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-12 17:27:55,2022-01-12 17:27:56,0.588s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""y"")",Chrome 97.0.4692.71,,,2022-01-12 17:27:56,2022-01-12 17:27:57,1.094s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 97.0.4692.71,,,2022-01-12 17:27:57,2022-01-12 17:27:58,1.002s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 97.0.4692.71,,,2022-01-12 17:27:58,2022-01-12 17:27:59,1.002s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydamk15@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-12 17:27:59,2022-01-12 17:28:00,0.941s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 17:28:00,2022-01-12 17:28:05,4.505s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must be at least 8 characters long""), 0)",Chrome 97.0.4692.71,,,2022-01-12 17:28:05,2022-01-12 17:28:06,1.414s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must have at least 1 digit(s)""), 0)",Chrome 97.0.4692.71,,,2022-01-12 17:28:06,2022-01-12 17:28:06,0.464s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must have at least 1 upper ca_8e926f""), 0)",Chrome 97.0.4692.71,,,2022-01-12 17:28:06,2022-01-12 17:28:07,0.432s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_The password must have at least 1 speci_80717b""), 0)",Chrome 97.0.4692.71,,,2022-01-12 17:28:07,2022-01-12 17:28:07,0.454s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 17:28:07,2022-01-12 17:28:08,0.812s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Registered Email,Chrome 97.0.4692.71,,,2022-01-12 17:28:08,2022-01-12 17:28:43,34.600s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-12 17:28:09,2022-01-12 17:28:19,9.750s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-12 17:28:19,2022-01-12 17:28:24,5.847s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-12 17:28:24,2022-01-12 17:28:25,0.536s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-12 17:28:25,2022-01-12 17:28:29,3.811s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-12 17:28:29,2022-01-12 17:28:30,1.437s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 97.0.4692.71,,,2022-01-12 17:28:30,2022-01-12 17:28:31,0.915s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-12 17:28:31,2022-01-12 17:28:32,0.489s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-12 17:28:32,2022-01-12 17:28:32,0.649s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 97.0.4692.71,,,2022-01-12 17:28:32,2022-01-12 17:28:33,1.198s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 97.0.4692.71,,,2022-01-12 17:28:33,2022-01-12 17:28:34,0.857s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 97.0.4692.71,,,2022-01-12 17:28:34,2022-01-12 17:28:35,1.059s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""yprotk21@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-12 17:28:35,2022-01-12 17:28:36,1.084s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 17:28:36,2022-01-12 17:28:40,3.828s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_This email address is already registered""), 0)",Chrome 97.0.4692.71,,,2022-01-12 17:28:40,2022-01-12 17:28:42,1.573s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 17:28:42,2022-01-12 17:28:43,0.861s,PASSED
,,,,,,,
Test Cases/Admin/Admin Create Course/Admin_Create Course Short Name Already Used,Chrome 97.0.4692.71,,,2022-01-12 17:31:49,2022-01-12 17:32:50,1m - 1.403s,FAILED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-12 17:31:49,2022-01-12 17:31:58,9.519s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-12 17:31:58,2022-01-12 17:32:04,5.550s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 97.0.4692.71,,,2022-01-12 17:32:04,2022-01-12 17:32:06,2.217s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 97.0.4692.71,,,2022-01-12 17:32:06,2022-01-12 17:32:07,0.610s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Chrome 97.0.4692.71,,,2022-01-12 17:32:07,2022-01-12 17:32:10,3.335s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/edit.php?category=0"")",Chrome 97.0.4692.71,,,2022-01-12 17:32:10,2022-01-12 17:32:13,3.086s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Toan To Hop"")",Chrome 97.0.4692.71,,,2022-01-12 17:32:13,2022-01-12 17:32:15,1.775s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""TTH"")",Chrome 97.0.4692.71,,,2022-01-12 17:32:15,2022-01-12 17:32:16,0.867s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/input__saveanddisplay""))",Chrome 97.0.4692.71,,,2022-01-12 17:32:16,2022-01-12 17:32:19,2.714s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Add a new course/div_Short name is already used for another _2a3f8e""), 0)",Chrome 97.0.4692.71,,,2022-01-12 17:32:19,2022-01-12 17:32:50,31.718s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Basic Valid All Required Field,Chrome 97.0.4692.71,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 17:32:50,2022-01-12 17:33:18,27.703s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 17:32:51,2022-01-12 17:32:54,3.039s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 17:32:54,2022-01-12 17:32:56,1.666s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:32:56,2022-01-12 17:32:57,1.667s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-12 17:32:57,2022-01-12 17:32:58,0.949s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-12 17:32:58,2022-01-12 17:32:59,0.586s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:32:59,2022-01-12 17:33:02,3.193s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 17:33:02,2022-01-12 17:33:06,4.031s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-12 17:33:06,2022-01-12 17:33:10,4.064s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 97.0.4692.71,,,2022-01-12 17:33:10,2022-01-12 17:33:11,1.033s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Basic Topic"")",Chrome 97.0.4692.71,,,2022-01-12 17:33:11,2022-01-12 17:33:12,0.991s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a basic topic with all required field""), ""This is a basic topic with all required field"")",Chrome 97.0.4692.71,,,2022-01-12 17:33:12,2022-01-12 17:33:14,1.544s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 17:33:14,2022-01-12 17:33:17,3.687s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 17:33:17,2022-01-12 17:33:18,0.805s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Submit Without Input,Chrome 97.0.4692.71,"Teacher role
Test case: Add Assigment Submit Without Input",,2022-01-12 17:33:18,2022-01-12 17:33:39,21.153s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 17:33:19,2022-01-12 17:33:20,1.703s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 17:33:20,2022-01-12 17:33:22,1.653s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:33:22,2022-01-12 17:33:23,1.494s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-12 17:33:23,2022-01-12 17:33:24,0.930s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-12 17:33:24,2022-01-12 17:33:25,0.574s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:33:25,2022-01-12 17:33:28,3.492s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 17:33:28,2022-01-12 17:33:33,4.283s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-12 17:33:33,2022-01-12 17:33:36,3.278s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 97.0.4692.71,,,2022-01-12 17:33:36,2022-01-12 17:33:37,1.085s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 17:33:37,2022-01-12 17:33:38,0.874s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/div_- Required""), ""- Required"")",Chrome 97.0.4692.71,,,2022-01-12 17:33:38,2022-01-12 17:33:38,0.437s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 17:33:38,2022-01-12 17:33:39,0.813s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment Valid All Required Field,Chrome 97.0.4692.71,,,2022-01-12 17:33:39,2022-01-12 17:34:11,32.149s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 17:33:40,2022-01-12 17:33:41,1.629s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 17:33:41,2022-01-12 17:33:43,1.724s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:33:43,2022-01-12 17:33:44,1.304s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/div_document.getElementById(anchor).value  _bffe56""))",Chrome 97.0.4692.71,,,2022-01-12 17:33:44,2022-01-12 17:33:45,0.577s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-12 17:33:45,2022-01-12 17:33:46,0.927s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-12 17:33:46,2022-01-12 17:33:46,0.645s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:33:46,2022-01-12 17:33:50,3.309s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 17:33:50,2022-01-12 17:33:54,4.609s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-12 17:33:54,2022-01-12 17:33:57,2.997s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 97.0.4692.71,,,2022-01-12 17:33:57,2022-01-12 17:33:59,1.843s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 97.0.4692.71,,,2022-01-12 17:33:59,2022-01-12 17:34:05,5.389s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Basic Assignment"")",Chrome 97.0.4692.71,,,2022-01-12 17:34:05,2022-01-12 17:34:06,1.751s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 97.0.4692.71,,,2022-01-12 17:34:06,2022-01-12 17:34:10,4.173s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 17:34:10,2022-01-12 17:34:11,0.888s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum With Topic Valid All Required,Chrome 97.0.4692.71,,,2022-01-12 17:34:11,2022-01-12 17:34:49,38.069s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 17:34:12,2022-01-12 17:34:14,1.784s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 17:34:14,2022-01-12 17:34:15,1.616s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:34:15,2022-01-12 17:34:17,1.480s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-12 17:34:17,2022-01-12 17:34:18,0.917s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-12 17:34:18,2022-01-12 17:34:18,0.604s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:34:18,2022-01-12 17:34:21,2.814s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 17:34:21,2022-01-12 17:34:25,4.162s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-12 17:34:25,2022-01-12 17:34:28,2.790s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 97.0.4692.71,,,2022-01-12 17:34:28,2022-01-12 17:34:29,1.327s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 97.0.4692.71,,,2022-01-12 17:34:29,2022-01-12 17:34:35,5.228s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""New Forum With Topic"")",Chrome 97.0.4692.71,,,2022-01-12 17:34:35,2022-01-12 17:34:36,1.664s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 17:34:36,2022-01-12 17:34:40,3.999s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/a_Add a new discussion topic""))",Chrome 97.0.4692.71,,,2022-01-12 17:34:40,2022-01-12 17:34:42,1.253s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum With Topic/input_Subject_subject""), ""My First Topic"")",Chrome 97.0.4692.71,,,2022-01-12 17:34:42,2022-01-12 17:34:42,0.976s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum With Topic/div_We will ask question about each other in here""), ""We will ask question about each other in here"")",Chrome 97.0.4692.71,,,2022-01-12 17:34:42,2022-01-12 17:34:44,1.391s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 17:34:44,2022-01-12 17:34:47,3.439s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/p_Your post was successfully added_1""))",Chrome 97.0.4692.71,,,2022-01-12 17:34:47,2022-01-12 17:34:48,1.158s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 17:34:48,2022-01-12 17:34:49,0.982s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Add Quiz Basic With Missing Name,Chrome 97.0.4692.71,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 17:34:49,2022-01-12 17:35:20,30.084s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 17:34:50,2022-01-12 17:34:52,1.656s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 17:34:52,2022-01-12 17:34:53,1.733s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:34:53,2022-01-12 17:34:55,1.310s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-12 17:34:55,2022-01-12 17:34:55,0.917s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-12 17:34:55,2022-01-12 17:34:56,0.562s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:34:56,2022-01-12 17:35:00,3.955s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 17:35:00,2022-01-12 17:35:04,4.473s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-12 17:35:04,2022-01-12 17:35:08,3.204s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 97.0.4692.71,,,2022-01-12 17:35:08,2022-01-12 17:35:09,1.807s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 97.0.4692.71,,,2022-01-12 17:35:09,2022-01-12 17:35:16,6.815s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 17:35:16,2022-01-12 17:35:18,1.869s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing Quiz/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 97.0.4692.71,,,2022-01-12 17:35:18,2022-01-12 17:35:19,0.538s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 17:35:19,2022-01-12 17:35:20,0.847s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add A Multiple Choices Question Successfully,Chrome 97.0.4692.71,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 17:35:20,2022-01-12 17:36:16,56.607s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 17:35:20,2022-01-12 17:35:22,1.750s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 17:35:22,2022-01-12 17:35:24,1.960s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:35:24,2022-01-12 17:35:25,1.312s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-12 17:35:25,2022-01-12 17:35:26,0.930s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-12 17:35:26,2022-01-12 17:35:27,0.617s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:35:27,2022-01-12 17:35:30,3.123s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 17:35:30,2022-01-12 17:35:34,4.247s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-12 17:35:34,2022-01-12 17:35:37,2.708s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 97.0.4692.71,,,2022-01-12 17:35:37,2022-01-12 17:35:38,1.670s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 97.0.4692.71,,,2022-01-12 17:35:38,2022-01-12 17:35:45,6.305s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a multiple choices question"")",Chrome 97.0.4692.71,,,2022-01-12 17:35:45,2022-01-12 17:35:47,2.158s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 17:35:47,2022-01-12 17:35:51,3.689s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 97.0.4692.71,,,2022-01-12 17:35:51,2022-01-12 17:35:55,4.718s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Add""))",Chrome 97.0.4692.71,,,2022-01-12 17:35:55,2022-01-12 17:35:57,1.228s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_a new question""))",Chrome 97.0.4692.71,,,2022-01-12 17:35:57,2022-01-12 17:35:57,0.614s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Multiple choice""))",Chrome 97.0.4692.71,,,2022-01-12 17:35:57,2022-01-12 17:35:58,0.596s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 17:35:58,2022-01-12 17:36:02,3.825s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A multiple choices question"")",Chrome 97.0.4692.71,,,2022-01-12 17:36:02,2022-01-12 17:36:04,2.299s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_ques text""), ""Question text"")",Chrome 97.0.4692.71,,,2022-01-12 17:36:04,2022-01-12 17:36:05,1.169s,PASSED
