Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 96.0.4664.45,,,2022-01-13 22:09:56,2022-01-13 22:09:57,0.551s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.45,,,2022-01-13 22:09:57,2022-01-13 22:09:58,1.188s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""cute"")",Chrome 96.0.4664.45,,,2022-01-13 22:09:58,2022-01-13 22:09:59,0.924s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ycute@gmail.com"")",Chrome 96.0.4664.45,,,2022-01-13 22:09:59,2022-01-13 22:10:00,1.013s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 22:10:00,2022-01-13 22:10:05,5.330s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/user.php"")",Chrome 96.0.4664.45,,,2022-01-13 22:10:05,2022-01-13 22:10:08,2.687s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 96.0.4664.45,,,2022-01-13 22:10:08,2022-01-13 22:10:09,0.797s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 96.0.4664.45,,,2022-01-13 22:10:09,2022-01-13 22:10:11,2.014s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:10:11,2022-01-13 22:10:12,1.269s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ycute"")",Chrome 96.0.4664.45,,,2022-01-13 22:10:12,2022-01-13 22:10:13,0.818s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 96.0.4664.45,,,2022-01-13 22:10:13,2022-01-13 22:10:13,0.562s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:10:13,2022-01-13 22:10:16,2.544s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Change password/div_You must change your password to proceed""), 0)",Chrome 96.0.4664.45,,,2022-01-13 22:10:16,2022-01-13 22:10:17,1.029s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_Current password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 96.0.4664.45,,,2022-01-13 22:10:17,2022-01-13 22:10:17,0.546s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password_newpassword1""), ""nSzDANEUx/lhr7OBbRdQuw=="")",Chrome 96.0.4664.45,,,2022-01-13 22:10:17,2022-01-13 22:10:18,0.619s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password (again)_newpassword2""), ""nSzDANEUx/lhr7OBbRdQuw=="")",Chrome 96.0.4664.45,,,2022-01-13 22:10:18,2022-01-13 22:10:19,0.681s,PASSED
"click(findTestObject(""Object Repository/Page_Change password/input_New password (again)_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 22:10:19,2022-01-13 22:10:22,3.499s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Password has been changed/div_Password has been changed""), 0)",Chrome 96.0.4664.45,,,2022-01-13 22:10:22,2022-01-13 22:10:23,0.686s,PASSED
"click(findTestObject(""Object Repository/Page_Password has been changed/button_Continue""))",Chrome 96.0.4664.45,,,2022-01-13 22:10:23,2022-01-13 22:10:26,2.706s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 22:10:26,2022-01-13 22:10:27,1.115s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Password,Chrome 96.0.4664.45,,,2022-01-13 22:10:27,2022-01-13 22:11:01,34.557s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-13 22:10:27,2022-01-13 22:10:37,9.061s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.45,,,2022-01-13 22:10:37,2022-01-13 22:10:42,5.798s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.45,,,2022-01-13 22:10:42,2022-01-13 22:10:43,0.667s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.45,,,2022-01-13 22:10:43,2022-01-13 22:10:46,3.316s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.45,,,2022-01-13 22:10:46,2022-01-13 22:10:48,1.470s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""yk15"")",Chrome 96.0.4664.45,,,2022-01-13 22:10:48,2022-01-13 22:10:49,0.784s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.45,,,2022-01-13 22:10:49,2022-01-13 22:10:49,0.525s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-13 22:10:49,2022-01-13 22:10:50,0.543s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""y"")",Chrome 96.0.4664.45,,,2022-01-13 22:10:50,2022-01-13 22:10:51,1.104s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.45,,,2022-01-13 22:10:51,2022-01-13 22:10:52,0.901s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.45,,,2022-01-13 22:10:52,2022-01-13 22:10:53,1.152s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydamk15@gmail.com"")",Chrome 96.0.4664.45,,,2022-01-13 22:10:53,2022-01-13 22:10:54,0.934s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 22:10:54,2022-01-13 22:10:58,4.180s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must be at least 8 characters long""), 0)",Chrome 96.0.4664.45,,,2022-01-13 22:10:58,2022-01-13 22:10:59,1.106s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must have at least 1 digit(s)""), 0)",Chrome 96.0.4664.45,,,2022-01-13 22:10:59,2022-01-13 22:10:59,0.471s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must have at least 1 upper ca_8e926f""), 0)",Chrome 96.0.4664.45,,,2022-01-13 22:10:59,2022-01-13 22:11:00,0.430s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_The password must have at least 1 speci_80717b""), 0)",Chrome 96.0.4664.45,,,2022-01-13 22:11:00,2022-01-13 22:11:01,0.631s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 22:11:01,2022-01-13 22:11:01,0.796s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Registered Email,Chrome 96.0.4664.45,,,2022-01-13 22:11:01,2022-01-13 22:11:33,31.781s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-13 22:11:02,2022-01-13 22:11:11,8.778s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.45,,,2022-01-13 22:11:11,2022-01-13 22:11:16,5.062s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.45,,,2022-01-13 22:11:16,2022-01-13 22:11:16,0.522s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.45,,,2022-01-13 22:11:16,2022-01-13 22:11:20,3.171s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.45,,,2022-01-13 22:11:20,2022-01-13 22:11:21,1.376s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 96.0.4664.45,,,2022-01-13 22:11:21,2022-01-13 22:11:22,0.792s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.45,,,2022-01-13 22:11:22,2022-01-13 22:11:22,0.543s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-13 22:11:22,2022-01-13 22:11:23,0.641s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.45,,,2022-01-13 22:11:23,2022-01-13 22:11:24,1.187s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.45,,,2022-01-13 22:11:24,2022-01-13 22:11:25,0.898s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.45,,,2022-01-13 22:11:25,2022-01-13 22:11:26,1.078s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""yprotk21@gmail.com"")",Chrome 96.0.4664.45,,,2022-01-13 22:11:26,2022-01-13 22:11:27,0.983s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 22:11:27,2022-01-13 22:11:31,4.170s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_This email address is already registered""), 0)",Chrome 96.0.4664.45,,,2022-01-13 22:11:31,2022-01-13 22:11:32,1.173s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 22:11:32,2022-01-13 22:11:33,0.791s,PASSED
,,,,,,,
Test Cases/Admin/Admin Create Course/Admin_Create Course Short Name Already Used,Chrome 96.0.4664.45,,,2022-01-13 22:11:33,2022-01-13 22:12:08,35.070s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-13 22:11:34,2022-01-13 22:11:43,9.235s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.45,,,2022-01-13 22:11:43,2022-01-13 22:11:50,6.469s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.45,,,2022-01-13 22:11:50,2022-01-13 22:11:52,2.560s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 96.0.4664.45,,,2022-01-13 22:11:52,2022-01-13 22:11:53,0.657s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Chrome 96.0.4664.45,,,2022-01-13 22:11:53,2022-01-13 22:11:57,4.554s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/edit.php?category=0"")",Chrome 96.0.4664.45,,,2022-01-13 22:11:57,2022-01-13 22:12:00,2.900s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Toan To Hop"")",Chrome 96.0.4664.45,,,2022-01-13 22:12:00,2022-01-13 22:12:02,1.692s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""TTH"")",Chrome 96.0.4664.45,,,2022-01-13 22:12:02,2022-01-13 22:12:03,0.969s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/input__saveanddisplay""))",Chrome 96.0.4664.45,,,2022-01-13 22:12:03,2022-01-13 22:12:06,3.458s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Add a new course/div_Short name is already used for another _2a3f8e""), 0)",Chrome 96.0.4664.45,,,2022-01-13 22:12:06,2022-01-13 22:12:08,1.287s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 22:12:08,2022-01-13 22:12:08,0.701s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Basic Valid All Required Field,Chrome 96.0.4664.45,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-13 22:12:08,2022-01-13 22:12:37,28.709s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 22:12:09,2022-01-13 22:12:11,1.573s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 22:12:11,2022-01-13 22:12:12,1.826s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:12:12,2022-01-13 22:12:14,1.446s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-13 22:12:14,2022-01-13 22:12:15,0.862s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-13 22:12:15,2022-01-13 22:12:15,0.644s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:12:15,2022-01-13 22:12:19,3.700s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-13 22:12:19,2022-01-13 22:12:25,5.821s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 96.0.4664.45,,,2022-01-13 22:12:25,2022-01-13 22:12:29,3.732s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 96.0.4664.45,,,2022-01-13 22:12:29,2022-01-13 22:12:30,0.988s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Basic Topic"")",Chrome 96.0.4664.45,,,2022-01-13 22:12:30,2022-01-13 22:12:31,0.965s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a basic topic with all required field""), ""This is a basic topic with all required field"")",Chrome 96.0.4664.45,,,2022-01-13 22:12:31,2022-01-13 22:12:32,1.538s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 22:12:32,2022-01-13 22:12:36,4.044s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 22:12:36,2022-01-13 22:12:37,0.899s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Submit Without Input,Chrome 96.0.4664.45,"Teacher role
Test case: Add Assigment Submit Without Input",,2022-01-13 22:12:37,2022-01-13 22:13:04,26.784s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 22:12:38,2022-01-13 22:12:39,1.482s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 22:12:39,2022-01-13 22:12:41,2.157s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:12:41,2022-01-13 22:12:44,2.195s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-13 22:12:44,2022-01-13 22:12:44,0.957s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-13 22:12:44,2022-01-13 22:12:45,0.548s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:12:45,2022-01-13 22:12:48,3.117s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-13 22:12:48,2022-01-13 22:12:53,4.985s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 96.0.4664.45,,,2022-01-13 22:12:53,2022-01-13 22:12:56,2.916s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 96.0.4664.45,,,2022-01-13 22:12:56,2022-01-13 22:12:59,3.093s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 22:12:59,2022-01-13 22:13:01,2.321s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/div_- Required""), ""- Required"")",Chrome 96.0.4664.45,,,2022-01-13 22:13:01,2022-01-13 22:13:03,1.647s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 22:13:03,2022-01-13 22:13:04,0.692s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment Valid All Required Field,Chrome 96.0.4664.45,,,2022-01-13 22:13:04,2022-01-13 22:13:37,32.946s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 22:13:05,2022-01-13 22:13:06,1.501s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 22:13:06,2022-01-13 22:13:08,1.549s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:13:08,2022-01-13 22:13:09,1.201s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/div_document.getElementById(anchor).value  _bffe56""))",Chrome 96.0.4664.45,,,2022-01-13 22:13:09,2022-01-13 22:13:09,0.559s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-13 22:13:09,2022-01-13 22:13:10,0.850s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-13 22:13:10,2022-01-13 22:13:11,0.578s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:13:11,2022-01-13 22:13:14,3.553s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-13 22:13:14,2022-01-13 22:13:19,4.493s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-13 22:13:19,2022-01-13 22:13:22,3.135s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 96.0.4664.45,,,2022-01-13 22:13:22,2022-01-13 22:13:24,1.940s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 96.0.4664.45,,,2022-01-13 22:13:24,2022-01-13 22:13:30,6.030s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Basic Assignment"")",Chrome 96.0.4664.45,,,2022-01-13 22:13:30,2022-01-13 22:13:32,1.829s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 96.0.4664.45,,,2022-01-13 22:13:32,2022-01-13 22:13:36,3.984s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 22:13:36,2022-01-13 22:13:37,1.032s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum With Topic Valid All Required,Chrome 96.0.4664.45,,,2022-01-13 22:13:37,2022-01-13 22:14:24,47.254s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 22:13:37,2022-01-13 22:13:39,1.734s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 22:13:39,2022-01-13 22:13:41,1.823s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:13:41,2022-01-13 22:13:42,1.292s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-13 22:13:42,2022-01-13 22:13:43,0.918s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-13 22:13:43,2022-01-13 22:13:44,0.555s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:13:44,2022-01-13 22:13:50,6.525s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-13 22:13:50,2022-01-13 22:13:55,4.650s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-13 22:13:55,2022-01-13 22:13:58,3.404s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 96.0.4664.45,,,2022-01-13 22:13:58,2022-01-13 22:14:00,2.052s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 96.0.4664.45,,,2022-01-13 22:14:00,2022-01-13 22:14:09,8.153s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""New Forum With Topic"")",Chrome 96.0.4664.45,,,2022-01-13 22:14:09,2022-01-13 22:14:11,2.048s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 22:14:11,2022-01-13 22:14:15,3.958s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/a_Add a new discussion topic""))",Chrome 96.0.4664.45,,,2022-01-13 22:14:15,2022-01-13 22:14:16,1.209s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum With Topic/input_Subject_subject""), ""My First Topic"")",Chrome 96.0.4664.45,,,2022-01-13 22:14:16,2022-01-13 22:14:17,0.967s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum With Topic/div_We will ask question about each other in here""), ""We will ask question about each other in here"")",Chrome 96.0.4664.45,,,2022-01-13 22:14:17,2022-01-13 22:14:18,1.445s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/input_Message_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 22:14:18,2022-01-13 22:14:22,3.774s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/p_Your post was successfully added_1""))",Chrome 96.0.4664.45,,,2022-01-13 22:14:22,2022-01-13 22:14:23,1.198s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 22:14:23,2022-01-13 22:14:24,0.807s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Add Quiz Basic With Missing Name,Chrome 96.0.4664.45,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-13 22:14:24,2022-01-13 22:14:55,30.864s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 22:14:25,2022-01-13 22:14:26,1.400s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 22:14:26,2022-01-13 22:14:28,1.654s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:14:28,2022-01-13 22:14:29,1.408s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-13 22:14:29,2022-01-13 22:14:30,0.957s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-13 22:14:30,2022-01-13 22:14:31,0.563s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:14:31,2022-01-13 22:14:35,4.043s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-13 22:14:35,2022-01-13 22:14:40,5.082s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-13 22:14:40,2022-01-13 22:14:43,3.625s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.45,,,2022-01-13 22:14:43,2022-01-13 22:14:45,1.901s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.45,,,2022-01-13 22:14:45,2022-01-13 22:14:52,6.673s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 22:14:52,2022-01-13 22:14:54,1.783s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing Quiz/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 96.0.4664.45,,,2022-01-13 22:14:54,2022-01-13 22:14:54,0.472s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 22:14:54,2022-01-13 22:14:55,0.702s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add A Multiple Choices Question Successfully,Chrome 96.0.4664.45,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-13 22:16:56,2022-01-13 22:17:39,43.458s,FAILED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 22:16:56,2022-01-13 22:16:58,2.422s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 22:16:58,2022-01-13 22:17:00,1.641s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:17:00,2022-01-13 22:17:02,1.773s,PASSED
