Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Page_Change password/input_Current password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 96.0.4664.110,,,2022-01-13 15:15:34,2022-01-13 15:15:34,0.375s,PASSED
"setText(findTestObject(""Page_Change password/input_New password_newpassword1""), ""yyyTest123@"")",Chrome 96.0.4664.110,,,2022-01-13 15:15:34,2022-01-13 15:15:35,0.897s,PASSED
"setText(findTestObject(""Page_Change password/input_New password (again)_newpassword2""), ""yTest123@"")",Chrome 96.0.4664.110,,,2022-01-13 15:15:35,2022-01-13 15:15:36,0.926s,PASSED
"click(findTestObject(""Page_Change password/input_New password (again)_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:15:36,2022-01-13 15:15:37,1.054s,PASSED
"click(findTestObject(""Page_Change password/div_These passwords do not match""))",Chrome 96.0.4664.110,,,2022-01-13 15:15:37,2022-01-13 15:15:37,0.554s,PASSED
"click(findTestObject(""Page_Change password/div_These passwords do not match_1""))",Chrome 96.0.4664.110,,,2022-01-13 15:15:37,2022-01-13 15:15:38,0.616s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:15:38,2022-01-13 15:15:39,0.680s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Success,Chrome 96.0.4664.110,,,2022-01-13 15:15:39,2022-01-13 15:16:10,31.115s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-13 15:15:39,2022-01-13 15:15:44,4.577s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-13 15:15:44,2022-01-13 15:15:47,3.312s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.110,,,2022-01-13 15:15:47,2022-01-13 15:15:48,0.887s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-13 15:15:48,2022-01-13 15:15:48,0.550s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-13 15:15:48,2022-01-13 15:15:50,1.533s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 96.0.4664.110,,,2022-01-13 15:15:50,2022-01-13 15:15:51,1.414s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-13 15:15:51,2022-01-13 15:15:52,0.483s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 96.0.4664.110,,,2022-01-13 15:15:52,2022-01-13 15:15:52,0.463s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.110,,,2022-01-13 15:15:52,2022-01-13 15:15:53,0.871s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 96.0.4664.110,,,2022-01-13 15:15:53,2022-01-13 15:15:53,0.449s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.110,,,2022-01-13 15:15:53,2022-01-13 15:15:54,0.862s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""cute"")",Chrome 96.0.4664.110,,,2022-01-13 15:15:54,2022-01-13 15:15:55,0.856s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ycute@gmail.com"")",Chrome 96.0.4664.110,,,2022-01-13 15:15:55,2022-01-13 15:15:56,0.785s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:15:56,2022-01-13 15:15:58,2.229s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/user.php"")",Chrome 96.0.4664.110,,,2022-01-13 15:15:58,2022-01-13 15:15:59,0.793s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 96.0.4664.110,,,2022-01-13 15:15:59,2022-01-13 15:16:00,0.577s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 96.0.4664.110,,,2022-01-13 15:16:00,2022-01-13 15:16:01,1.123s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:16:01,2022-01-13 15:16:01,0.691s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ycute"")",Chrome 96.0.4664.110,,,2022-01-13 15:16:01,2022-01-13 15:16:02,0.898s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 96.0.4664.110,,,2022-01-13 15:16:02,2022-01-13 15:16:03,0.395s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:16:03,2022-01-13 15:16:04,1.083s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Change password/div_You must change your password to proceed""), 0)",Chrome 96.0.4664.110,,,2022-01-13 15:16:04,2022-01-13 15:16:04,0.631s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_Current password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 96.0.4664.110,,,2022-01-13 15:16:04,2022-01-13 15:16:05,0.437s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password_newpassword1""), ""nSzDANEUx/lhr7OBbRdQuw=="")",Chrome 96.0.4664.110,,,2022-01-13 15:16:05,2022-01-13 15:16:05,0.544s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password (again)_newpassword2""), ""nSzDANEUx/lhr7OBbRdQuw=="")",Chrome 96.0.4664.110,,,2022-01-13 15:16:05,2022-01-13 15:16:06,0.653s,PASSED
"click(findTestObject(""Object Repository/Page_Change password/input_New password (again)_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:16:06,2022-01-13 15:16:07,1.281s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Password has been changed/div_Password has been changed""), 0)",Chrome 96.0.4664.110,,,2022-01-13 15:16:07,2022-01-13 15:16:08,0.640s,PASSED
"click(findTestObject(""Object Repository/Page_Password has been changed/button_Continue""))",Chrome 96.0.4664.110,,,2022-01-13 15:16:08,2022-01-13 15:16:09,1.211s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:16:09,2022-01-13 15:16:10,0.679s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Password,Chrome 96.0.4664.110,,,2022-01-13 15:16:10,2022-01-13 15:16:30,20.259s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-13 15:16:10,2022-01-13 15:16:15,4.816s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-13 15:16:15,2022-01-13 15:16:18,2.942s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-13 15:16:18,2022-01-13 15:16:18,0.465s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-13 15:16:18,2022-01-13 15:16:20,1.483s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-13 15:16:20,2022-01-13 15:16:21,1.060s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""yk15"")",Chrome 96.0.4664.110,,,2022-01-13 15:16:21,2022-01-13 15:16:22,0.771s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-13 15:16:22,2022-01-13 15:16:22,0.417s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-13 15:16:22,2022-01-13 15:16:23,0.549s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""y"")",Chrome 96.0.4664.110,,,2022-01-13 15:16:23,2022-01-13 15:16:23,0.870s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.110,,,2022-01-13 15:16:23,2022-01-13 15:16:24,0.869s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.110,,,2022-01-13 15:16:24,2022-01-13 15:16:25,0.907s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydamk15@gmail.com"")",Chrome 96.0.4664.110,,,2022-01-13 15:16:25,2022-01-13 15:16:26,0.773s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:16:26,2022-01-13 15:16:27,1.445s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must be at least 8 characters long""), 0)",Chrome 96.0.4664.110,,,2022-01-13 15:16:27,2022-01-13 15:16:29,1.082s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must have at least 1 digit(s)""), 0)",Chrome 96.0.4664.110,,,2022-01-13 15:16:29,2022-01-13 15:16:29,0.313s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must have at least 1 upper ca_8e926f""), 0)",Chrome 96.0.4664.110,,,2022-01-13 15:16:29,2022-01-13 15:16:29,0.308s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_The password must have at least 1 speci_80717b""), 0)",Chrome 96.0.4664.110,,,2022-01-13 15:16:29,2022-01-13 15:16:29,0.301s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:16:29,2022-01-13 15:16:30,0.668s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Registered Email,Chrome 96.0.4664.110,,,2022-01-13 15:16:30,2022-01-13 15:16:49,19.138s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-13 15:16:30,2022-01-13 15:16:35,4.696s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-13 15:16:35,2022-01-13 15:16:38,2.817s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-13 15:16:38,2022-01-13 15:16:38,0.589s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-13 15:16:38,2022-01-13 15:16:40,1.512s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-13 15:16:40,2022-01-13 15:16:41,1.086s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 96.0.4664.110,,,2022-01-13 15:16:41,2022-01-13 15:16:42,0.843s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-13 15:16:42,2022-01-13 15:16:42,0.356s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-13 15:16:42,2022-01-13 15:16:43,0.481s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.110,,,2022-01-13 15:16:43,2022-01-13 15:16:44,0.893s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.110,,,2022-01-13 15:16:44,2022-01-13 15:16:44,0.764s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.110,,,2022-01-13 15:16:44,2022-01-13 15:16:45,0.881s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""yprotk21@gmail.com"")",Chrome 96.0.4664.110,,,2022-01-13 15:16:45,2022-01-13 15:16:46,0.768s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:16:46,2022-01-13 15:16:48,1.494s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_This email address is already registered""), 0)",Chrome 96.0.4664.110,,,2022-01-13 15:16:48,2022-01-13 15:16:49,1.091s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:16:49,2022-01-13 15:16:49,0.642s,PASSED
,,,,,,,
Test Cases/Admin/Admin Create Course/Admin_Create Course Short Name Already Used,Chrome 96.0.4664.110,,,2022-01-13 15:16:49,2022-01-13 15:17:07,17.604s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-13 15:16:49,2022-01-13 15:16:54,4.583s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-13 15:16:54,2022-01-13 15:16:57,2.800s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.110,,,2022-01-13 15:16:57,2022-01-13 15:16:58,0.884s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 96.0.4664.110,,,2022-01-13 15:16:58,2022-01-13 15:16:58,0.561s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Chrome 96.0.4664.110,,,2022-01-13 15:16:58,2022-01-13 15:17:00,2.088s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/edit.php?category=0"")",Chrome 96.0.4664.110,,,2022-01-13 15:17:00,2022-01-13 15:17:01,0.967s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Toan To Hop"")",Chrome 96.0.4664.110,,,2022-01-13 15:17:01,2022-01-13 15:17:03,1.424s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""TTH"")",Chrome 96.0.4664.110,,,2022-01-13 15:17:03,2022-01-13 15:17:04,0.758s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/input__saveanddisplay""))",Chrome 96.0.4664.110,,,2022-01-13 15:17:04,2022-01-13 15:17:05,1.593s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Add a new course/div_Short name is already used for another _2a3f8e""), 0)",Chrome 96.0.4664.110,,,2022-01-13 15:17:05,2022-01-13 15:17:06,1.083s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:17:06,2022-01-13 15:17:07,0.658s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Basic Valid All Required Field,Chrome 96.0.4664.110,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-13 15:17:07,2022-01-13 15:17:23,16.022s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:17:07,2022-01-13 15:17:08,1.211s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:17:08,2022-01-13 15:17:09,0.607s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:17:09,2022-01-13 15:17:10,0.820s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-13 15:17:10,2022-01-13 15:17:11,0.892s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-13 15:17:11,2022-01-13 15:17:11,0.393s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:17:11,2022-01-13 15:17:12,1.456s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-13 15:17:12,2022-01-13 15:17:15,2.565s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 96.0.4664.110,,,2022-01-13 15:17:15,2022-01-13 15:17:17,2.127s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 96.0.4664.110,,,2022-01-13 15:17:17,2022-01-13 15:17:18,1.052s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Basic Topic"")",Chrome 96.0.4664.110,,,2022-01-13 15:17:18,2022-01-13 15:17:19,0.922s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a basic topic with all required field""), ""This is a basic topic with all required field"")",Chrome 96.0.4664.110,,,2022-01-13 15:17:19,2022-01-13 15:17:20,1.094s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:17:20,2022-01-13 15:17:22,1.972s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:17:22,2022-01-13 15:17:23,0.691s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Submit Without Input,Chrome 96.0.4664.110,"Teacher role
Test case: Add Assigment Submit Without Input",,2022-01-13 15:17:23,2022-01-13 15:17:35,12.518s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:17:23,2022-01-13 15:17:24,1.208s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:17:24,2022-01-13 15:17:25,0.699s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:17:25,2022-01-13 15:17:26,0.900s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-13 15:17:26,2022-01-13 15:17:27,0.883s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-13 15:17:27,2022-01-13 15:17:27,0.456s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:17:27,2022-01-13 15:17:29,1.473s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-13 15:17:29,2022-01-13 15:17:31,2.211s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 96.0.4664.110,,,2022-01-13 15:17:31,2022-01-13 15:17:33,1.621s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 96.0.4664.110,,,2022-01-13 15:17:33,2022-01-13 15:17:34,1.046s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:17:34,2022-01-13 15:17:34,0.767s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/div_- Required""), ""- Required"")",Chrome 96.0.4664.110,,,2022-01-13 15:17:34,2022-01-13 15:17:35,0.342s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:17:35,2022-01-13 15:17:35,0.715s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment Valid All Required Field,Chrome 96.0.4664.110,,,2022-01-13 15:19:54,2022-01-13 15:20:41,47.011s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:19:54,2022-01-13 15:19:56,1.928s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:19:56,2022-01-13 15:19:57,0.655s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:19:57,2022-01-13 15:19:58,0.866s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/div_document.getElementById(anchor).value  _bffe56""))",Chrome 96.0.4664.110,,,2022-01-13 15:19:58,2022-01-13 15:19:58,0.551s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-13 15:19:58,2022-01-13 15:19:59,0.846s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-13 15:19:59,2022-01-13 15:20:00,0.389s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:20:00,2022-01-13 15:20:01,1.661s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-13 15:20:01,2022-01-13 15:20:04,2.437s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-13 15:20:04,2022-01-13 15:20:05,1.591s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 96.0.4664.110,,,2022-01-13 15:20:05,2022-01-13 15:20:06,0.800s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 96.0.4664.110,,,2022-01-13 15:20:06,2022-01-13 15:20:09,2.654s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Basic Assignment"")",Chrome 96.0.4664.110,,,2022-01-13 15:20:09,2022-01-13 15:20:10,1.280s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 96.0.4664.110,,,2022-01-13 15:20:10,2022-01-13 15:20:41,31.347s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum With Topic Valid All Required,Chrome 96.0.4664.110,,,2022-01-13 15:20:41,2022-01-13 15:21:05,24.039s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:20:41,2022-01-13 15:20:43,1.894s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:20:43,2022-01-13 15:20:44,0.601s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:20:44,2022-01-13 15:20:45,0.908s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-13 15:20:45,2022-01-13 15:20:46,0.846s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-13 15:20:46,2022-01-13 15:20:46,0.378s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:20:46,2022-01-13 15:20:48,1.550s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-13 15:20:48,2022-01-13 15:20:50,2.371s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-13 15:20:50,2022-01-13 15:20:52,1.622s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 96.0.4664.110,,,2022-01-13 15:20:52,2022-01-13 15:20:52,0.779s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 96.0.4664.110,,,2022-01-13 15:20:52,2022-01-13 15:20:55,2.244s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""New Forum With Topic"")",Chrome 96.0.4664.110,,,2022-01-13 15:20:55,2022-01-13 15:20:56,1.359s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:20:56,2022-01-13 15:20:58,2.427s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/a_Add a new discussion topic""))",Chrome 96.0.4664.110,,,2022-01-13 15:20:58,2022-01-13 15:21:00,1.212s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum With Topic/input_Subject_subject""), ""My First Topic"")",Chrome 96.0.4664.110,,,2022-01-13 15:21:00,2022-01-13 15:21:01,0.916s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum With Topic/div_We will ask question about each other in here""), ""We will ask question about each other in here"")",Chrome 96.0.4664.110,,,2022-01-13 15:21:01,2022-01-13 15:21:02,1.069s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/input_Message_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:21:02,2022-01-13 15:21:04,1.861s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/p_Your post was successfully added_1""))",Chrome 96.0.4664.110,,,2022-01-13 15:21:04,2022-01-13 15:21:05,1.124s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:21:05,2022-01-13 15:21:05,0.693s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Add Quiz Basic With Missing Name,Chrome 96.0.4664.110,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-13 15:21:05,2022-01-13 15:21:21,15.558s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:21:06,2022-01-13 15:21:07,1.222s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:21:07,2022-01-13 15:21:07,0.573s,PASSED
