Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/button_Attempt quiz now""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:45,2022-01-11 22:34:46,1.626s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/div_b. 6""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:46,2022-01-11 22:34:47,0.562s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q201_choice1""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:47,2022-01-11 22:34:47,0.591s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q201_choice2""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:47,2022-01-11 22:34:48,0.460s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q201_choice3""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:48,2022-01-11 22:34:48,0.557s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q202_choice2""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:48,2022-01-11 22:34:49,0.599s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q202_choice1""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:49,2022-01-11 22:34:50,0.610s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q202_choice3""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:50,2022-01-11 22:34:50,0.602s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_Question text_q202_choice0""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:50,2022-01-11 22:34:51,0.649s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_d_next""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:51,2022-01-11 22:34:52,1.381s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_c_q203_choice3""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:52,2022-01-11 22:34:53,0.514s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/div_c. 32""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:53,2022-01-11 22:34:53,0.555s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_b_q203_choice2""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:53,2022-01-11 22:34:54,0.602s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_d_next""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:54,2022-01-11 22:34:55,1.140s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 96.0.4664.110,,,2022-01-11 22:34:55,2022-01-11 22:34:56,0.433s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/button_Submit all and finish_1""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:56,2022-01-11 22:34:56,0.404s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/input_Once you submit, you will no longer b_741fcb""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:56,2022-01-11 22:34:57,1.447s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 96.0.4664.110,,,2022-01-11 22:34:57,2022-01-11 22:34:58,0.565s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/a_Finish review""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:58,2022-01-11 22:34:59,0.968s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 22:34:59,2022-01-11 22:35:00,0.688s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With One Question,Chrome 96.0.4664.110,,,2022-01-11 22:35:00,2022-01-11 22:35:45,45.541s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:35:00,2022-01-11 22:35:01,1.235s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:35:01,2022-01-11 22:35:02,0.613s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:35:02,2022-01-11 22:35:02,0.889s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-11 22:35:03,2022-01-11 22:35:03,0.861s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-11 22:35:03,2022-01-11 22:35:04,0.438s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:35:04,2022-01-11 22:35:05,1.481s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 96.0.4664.110,,,2022-01-11 22:35:05,2022-01-11 22:35:06,0.993s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu la chn  Mt cu""))",Chrome 96.0.4664.110,,,2022-01-11 22:35:06,2022-01-11 22:35:08,1.583s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=20"")",Chrome 96.0.4664.110,,,2022-01-11 22:35:08,2022-01-11 22:35:08,0.476s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu la chn  Mt cu/button_Re-attempt quiz""))",Chrome 96.0.4664.110,,,2022-01-11 22:35:08,2022-01-11 22:35:10,1.581s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_Question text_q261_choice0""))",Chrome 96.0.4664.110,,,2022-01-11 22:35:10,2022-01-11 22:35:45,35.214s,FAILED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Single Choice With Multiple Questions,Chrome 96.0.4664.110,,,2022-01-11 22:35:45,2022-01-11 22:36:06,20.707s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:35:45,2022-01-11 22:35:47,1.853s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:35:47,2022-01-11 22:35:48,0.609s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:35:48,2022-01-11 22:35:49,0.907s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-11 22:35:49,2022-01-11 22:35:50,0.851s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-11 22:35:50,2022-01-11 22:35:50,0.412s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:35:50,2022-01-11 22:35:51,1.511s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 96.0.4664.110,,,2022-01-11 22:35:51,2022-01-11 22:35:53,1.088s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  1 la chn""))",Chrome 96.0.4664.110,,,2022-01-11 22:35:53,2022-01-11 22:35:54,1.317s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=22"")",Chrome 96.0.4664.110,,,2022-01-11 22:35:54,2022-01-11 22:35:54,0.476s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  1 la chn/button_Attempt quiz now""))",Chrome 96.0.4664.110,,,2022-01-11 22:35:54,2022-01-11 22:35:56,1.569s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_Question text_q221_answer""))",Chrome 96.0.4664.110,,,2022-01-11 22:35:56,2022-01-11 22:35:56,0.562s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/div_c. 16""))",Chrome 96.0.4664.110,,,2022-01-11 22:35:56,2022-01-11 22:35:57,0.623s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_b_q221_answer""))",Chrome 96.0.4664.110,,,2022-01-11 22:35:57,2022-01-11 22:35:58,0.558s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_c_q222_answer""))",Chrome 96.0.4664.110,,,2022-01-11 22:35:58,2022-01-11 22:35:58,0.344s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_d_next""))",Chrome 96.0.4664.110,,,2022-01-11 22:35:58,2022-01-11 22:35:59,1.428s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 2 of 2)/input_b_q223_answer""))",Chrome 96.0.4664.110,,,2022-01-11 22:35:59,2022-01-11 22:36:00,0.498s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 2 of 2)/input_d_next""))",Chrome 96.0.4664.110,,,2022-01-11 22:36:00,2022-01-11 22:36:01,1.396s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 96.0.4664.110,,,2022-01-11 22:36:01,2022-01-11 22:36:02,0.419s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt summary/button_Submit all and finish""))",Chrome 96.0.4664.110,,,2022-01-11 22:36:02,2022-01-11 22:36:02,0.418s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt summary/input_Once you submit, you will no longer b_29f5c2""))",Chrome 96.0.4664.110,,,2022-01-11 22:36:02,2022-01-11 22:36:04,1.567s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 96.0.4664.110,,,2022-01-11 22:36:04,2022-01-11 22:36:04,0.530s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt review/a_Finish review""))",Chrome 96.0.4664.110,,,2022-01-11 22:36:04,2022-01-11 22:36:05,0.906s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 22:36:05,2022-01-11 22:36:06,0.689s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Single Choice With One Question,Chrome 96.0.4664.110,,,2022-01-11 22:36:06,2022-01-11 22:36:22,15.718s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:36:06,2022-01-11 22:36:07,1.207s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:36:07,2022-01-11 22:36:08,0.600s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:36:08,2022-01-11 22:36:09,0.820s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-11 22:36:09,2022-01-11 22:36:10,0.874s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-11 22:36:10,2022-01-11 22:36:10,0.382s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:36:10,2022-01-11 22:36:11,1.457s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 96.0.4664.110,,,2022-01-11 22:36:11,2022-01-11 22:36:12,0.980s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Sample Quiz""))",Chrome 96.0.4664.110,,,2022-01-11 22:36:12,2022-01-11 22:36:14,1.386s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Sample Quiz/button_Re-attempt quiz""))",Chrome 96.0.4664.110,,,2022-01-11 22:36:14,2022-01-11 22:36:15,1.660s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz/input_c_q161_answer""))",Chrome 96.0.4664.110,,,2022-01-11 22:36:15,2022-01-11 22:36:16,0.587s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz/input_d_next""))",Chrome 96.0.4664.110,,,2022-01-11 22:36:16,2022-01-11 22:36:17,1.413s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 96.0.4664.110,,,2022-01-11 22:36:17,2022-01-11 22:36:18,0.446s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt summary/button_Submit all and finish""))",Chrome 96.0.4664.110,,,2022-01-11 22:36:18,2022-01-11 22:36:18,0.336s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt summary/input_Once you submit, you will no longer b_7b472f""))",Chrome 96.0.4664.110,,,2022-01-11 22:36:18,2022-01-11 22:36:20,1.469s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 96.0.4664.110,,,2022-01-11 22:36:20,2022-01-11 22:36:20,0.430s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt review/a_Finish review""))",Chrome 96.0.4664.110,,,2022-01-11 22:36:20,2022-01-11 22:36:21,0.837s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 22:36:21,2022-01-11 22:36:22,0.659s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Email,Chrome 96.0.4664.110,,,2022-01-11 22:36:22,2022-01-11 22:36:44,22.281s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-11 22:36:22,2022-01-11 22:36:26,4.642s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-11 22:36:26,2022-01-11 22:36:30,3.297s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-11 22:36:30,2022-01-11 22:36:30,0.459s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-11 22:36:30,2022-01-11 22:36:32,1.688s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-11 22:36:32,2022-01-11 22:36:33,1.091s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""yne"")",Chrome 96.0.4664.110,,,2022-01-11 22:36:33,2022-01-11 22:36:34,0.754s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-11 22:36:34,2022-01-11 22:36:34,0.409s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-11 22:36:34,2022-01-11 22:36:35,0.579s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.110,,,2022-01-11 22:36:35,2022-01-11 22:36:36,0.891s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.110,,,2022-01-11 22:36:36,2022-01-11 22:36:36,0.766s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.110,,,2022-01-11 22:36:36,2022-01-11 22:36:37,1.020s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@"")",Chrome 96.0.4664.110,,,2022-01-11 22:36:37,2022-01-11 22:36:38,0.771s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 22:36:38,2022-01-11 22:36:40,1.904s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_Invalid email address""), 0)",Chrome 96.0.4664.110,,,2022-01-11 22:36:40,2022-01-11 22:36:41,1.071s,PASSED
delay(2),Chrome 96.0.4664.110,,,2022-01-11 22:36:41,2022-01-11 22:36:43,2.010s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 22:36:43,2022-01-11 22:36:44,0.729s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Username,Chrome 96.0.4664.110,,,2022-01-11 22:36:44,2022-01-11 22:37:06,22.075s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-11 22:36:44,2022-01-11 22:36:49,4.903s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-11 22:36:49,2022-01-11 22:36:52,3.226s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-11 22:36:52,2022-01-11 22:36:53,0.470s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-11 22:36:53,2022-01-11 22:36:54,1.641s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-11 22:36:54,2022-01-11 22:36:55,1.058s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""xuany#1"")",Chrome 96.0.4664.110,,,2022-01-11 22:36:55,2022-01-11 22:36:56,0.748s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-11 22:36:56,2022-01-11 22:36:56,0.365s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-11 22:36:56,2022-01-11 22:36:57,0.550s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.110,,,2022-01-11 22:36:57,2022-01-11 22:36:58,0.905s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.110,,,2022-01-11 22:36:58,2022-01-11 22:36:59,0.742s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.110,,,2022-01-11 22:36:59,2022-01-11 22:37:00,0.862s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@gmail.com"")",Chrome 96.0.4664.110,,,2022-01-11 22:37:00,2022-01-11 22:37:00,0.769s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 22:37:00,2022-01-11 22:37:02,1.748s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_The username can only contain alphanume_241d24""), 0)",Chrome 96.0.4664.110,,,2022-01-11 22:37:02,2022-01-11 22:37:03,1.123s,PASSED
delay(2),Chrome 96.0.4664.110,,,2022-01-11 22:37:03,2022-01-11 22:37:05,2.013s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 22:37:05,2022-01-11 22:37:06,0.748s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Success,Chrome 96.0.4664.110,,,2022-01-11 22:37:06,2022-01-11 22:37:33,27.004s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-11 22:37:06,2022-01-11 22:37:11,4.730s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-11 22:37:11,2022-01-11 22:37:14,2.914s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.110,,,2022-01-11 22:37:14,2022-01-11 22:37:15,0.919s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-11 22:37:15,2022-01-11 22:37:15,0.490s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-11 22:37:15,2022-01-11 22:37:17,1.619s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""duy"")",Chrome 96.0.4664.110,,,2022-01-11 22:37:17,2022-01-11 22:37:18,1.433s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-11 22:37:18,2022-01-11 22:37:19,0.461s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 96.0.4664.110,,,2022-01-11 22:37:19,2022-01-11 22:37:19,0.450s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""duyTest123@"")",Chrome 96.0.4664.110,,,2022-01-11 22:37:19,2022-01-11 22:37:20,0.919s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""duy"")",Chrome 96.0.4664.110,,,2022-01-11 22:37:20,2022-01-11 22:37:21,0.755s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""đặng"")",Chrome 96.0.4664.110,,,2022-01-11 22:37:21,2022-01-11 22:37:22,0.864s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""duyduy@gmail.com"")",Chrome 96.0.4664.110,,,2022-01-11 22:37:22,2022-01-11 22:37:22,0.762s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 22:37:22,2022-01-11 22:37:25,2.320s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 96.0.4664.110,,,2022-01-11 22:37:25,2022-01-11 22:37:25,0.568s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 96.0.4664.110,,,2022-01-11 22:37:25,2022-01-11 22:37:26,1.048s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:37:26,2022-01-11 22:37:27,0.776s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""duy"")",Chrome 96.0.4664.110,,,2022-01-11 22:37:27,2022-01-11 22:37:28,0.970s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""3Eq3dG7ItvbA7bSXU4Ys3Q=="")",Chrome 96.0.4664.110,,,2022-01-11 22:37:28,2022-01-11 22:37:29,0.393s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:37:29,2022-01-11 22:37:30,1.685s,PASSED
delay(2),Chrome 96.0.4664.110,,,2022-01-11 22:37:30,2022-01-11 22:37:32,2.002s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 22:37:32,2022-01-11 22:37:33,0.717s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Username Already Exists,Chrome 96.0.4664.110,,,2022-01-11 22:37:33,2022-01-11 22:37:54,21.469s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-11 22:37:33,2022-01-11 22:37:38,4.706s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-11 22:37:38,2022-01-11 22:37:41,2.819s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-11 22:37:41,2022-01-11 22:37:41,0.454s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-11 22:37:41,2022-01-11 22:37:43,1.432s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-11 22:37:43,2022-01-11 22:37:44,1.090s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""xuany"")",Chrome 96.0.4664.110,,,2022-01-11 22:37:44,2022-01-11 22:37:44,0.784s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-11 22:37:44,2022-01-11 22:37:45,0.382s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-11 22:37:45,2022-01-11 22:37:45,0.462s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.110,,,2022-01-11 22:37:45,2022-01-11 22:37:46,0.868s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.110,,,2022-01-11 22:37:46,2022-01-11 22:37:47,0.740s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.110,,,2022-01-11 22:37:47,2022-01-11 22:37:48,0.876s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@gmail.com"")",Chrome 96.0.4664.110,,,2022-01-11 22:37:48,2022-01-11 22:37:49,0.764s,PASSED
