Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-14 02:06:10,2022-01-14 02:06:14,4.814s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 95.0.4638.54,,,2022-01-14 02:06:14,2022-01-14 02:06:17,2.962s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 95.0.4638.54,,,2022-01-14 02:06:17,2022-01-14 02:06:18,0.936s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 95.0.4638.54,,,2022-01-14 02:06:18,2022-01-14 02:06:19,0.480s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 95.0.4638.54,,,2022-01-14 02:06:19,2022-01-14 02:06:20,1.500s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 95.0.4638.54,,,2022-01-14 02:06:20,2022-01-14 02:06:22,1.286s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 95.0.4638.54,,,2022-01-14 02:06:22,2022-01-14 02:06:22,0.501s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 95.0.4638.54,,,2022-01-14 02:06:22,2022-01-14 02:06:23,0.480s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 95.0.4638.54,,,2022-01-14 02:06:23,2022-01-14 02:06:23,0.892s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 95.0.4638.54,,,2022-01-14 02:06:23,2022-01-14 02:06:24,0.453s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 95.0.4638.54,,,2022-01-14 02:06:24,2022-01-14 02:06:25,0.906s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""cute"")",Chrome 95.0.4638.54,,,2022-01-14 02:06:25,2022-01-14 02:06:26,0.788s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ycute@gmail.com"")",Chrome 95.0.4638.54,,,2022-01-14 02:06:26,2022-01-14 02:06:26,0.784s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 02:06:26,2022-01-14 02:06:29,2.109s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/user.php"")",Chrome 95.0.4638.54,,,2022-01-14 02:06:29,2022-01-14 02:06:29,0.699s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 95.0.4638.54,,,2022-01-14 02:06:29,2022-01-14 02:06:30,0.612s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 95.0.4638.54,,,2022-01-14 02:06:30,2022-01-14 02:06:31,1.090s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:06:31,2022-01-14 02:06:32,0.772s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ycute"")",Chrome 95.0.4638.54,,,2022-01-14 02:06:32,2022-01-14 02:06:33,0.902s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 95.0.4638.54,,,2022-01-14 02:06:33,2022-01-14 02:06:33,0.423s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:06:33,2022-01-14 02:06:34,1.115s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Change password/div_You must change your password to proceed""), 0)",Chrome 95.0.4638.54,,,2022-01-14 02:06:34,2022-01-14 02:06:35,0.648s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_Current password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 95.0.4638.54,,,2022-01-14 02:06:35,2022-01-14 02:06:35,0.436s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password_newpassword1""), ""nSzDANEUx/lhr7OBbRdQuw=="")",Chrome 95.0.4638.54,,,2022-01-14 02:06:35,2022-01-14 02:06:36,0.587s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password (again)_newpassword2""), ""nSzDANEUx/lhr7OBbRdQuw=="")",Chrome 95.0.4638.54,,,2022-01-14 02:06:36,2022-01-14 02:06:36,0.545s,PASSED
"click(findTestObject(""Object Repository/Page_Change password/input_New password (again)_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 02:06:36,2022-01-14 02:06:37,1.112s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Password has been changed/div_Password has been changed""), STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-14 02:06:37,2022-01-14 02:06:38,0.601s,PASSED
"click(findTestObject(""Object Repository/Page_Password has been changed/button_Continue""))",Chrome 95.0.4638.54,,,2022-01-14 02:06:38,2022-01-14 02:06:39,1.138s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:06:39,2022-01-14 02:06:40,0.650s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Password,Chrome 95.0.4638.54,,,2022-01-14 02:06:40,2022-01-14 02:07:01,21.390s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-14 02:06:40,2022-01-14 02:06:45,4.853s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 95.0.4638.54,,,2022-01-14 02:06:45,2022-01-14 02:06:48,3.096s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 95.0.4638.54,,,2022-01-14 02:06:48,2022-01-14 02:06:49,0.515s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 95.0.4638.54,,,2022-01-14 02:06:49,2022-01-14 02:06:50,1.903s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 95.0.4638.54,,,2022-01-14 02:06:50,2022-01-14 02:06:52,1.053s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""yk15"")",Chrome 95.0.4638.54,,,2022-01-14 02:06:52,2022-01-14 02:06:52,0.812s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 95.0.4638.54,,,2022-01-14 02:06:52,2022-01-14 02:06:53,0.362s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-14 02:06:53,2022-01-14 02:06:53,0.519s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""y"")",Chrome 95.0.4638.54,,,2022-01-14 02:06:53,2022-01-14 02:06:54,0.881s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 95.0.4638.54,,,2022-01-14 02:06:54,2022-01-14 02:06:55,0.763s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 95.0.4638.54,,,2022-01-14 02:06:55,2022-01-14 02:06:56,0.891s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydamk15@gmail.com"")",Chrome 95.0.4638.54,,,2022-01-14 02:06:56,2022-01-14 02:06:57,0.805s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 02:06:57,2022-01-14 02:06:58,1.796s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must be at least 8 characters long""), STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-14 02:06:58,2022-01-14 02:07:00,1.166s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must have at least 1 digit(s)""), STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-14 02:07:00,2022-01-14 02:07:00,0.374s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must have at least 1 upper ca_8e926f""), STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-14 02:07:00,2022-01-14 02:07:00,0.366s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_The password must have at least 1 speci_80717b""), STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-14 02:07:00,2022-01-14 02:07:01,0.354s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:07:01,2022-01-14 02:07:01,0.632s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Registered Email,Chrome 95.0.4638.54,,,2022-01-14 02:07:01,2022-01-14 02:07:21,19.647s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-14 02:07:02,2022-01-14 02:07:06,4.947s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 95.0.4638.54,,,2022-01-14 02:07:06,2022-01-14 02:07:09,2.908s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 95.0.4638.54,,,2022-01-14 02:07:09,2022-01-14 02:07:10,0.472s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 95.0.4638.54,,,2022-01-14 02:07:10,2022-01-14 02:07:11,1.522s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 95.0.4638.54,,,2022-01-14 02:07:11,2022-01-14 02:07:12,1.088s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 95.0.4638.54,,,2022-01-14 02:07:12,2022-01-14 02:07:13,0.840s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 95.0.4638.54,,,2022-01-14 02:07:13,2022-01-14 02:07:14,0.369s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-14 02:07:14,2022-01-14 02:07:14,0.474s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 95.0.4638.54,,,2022-01-14 02:07:14,2022-01-14 02:07:15,0.896s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 95.0.4638.54,,,2022-01-14 02:07:15,2022-01-14 02:07:16,0.782s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 95.0.4638.54,,,2022-01-14 02:07:16,2022-01-14 02:07:17,0.892s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""yprotk21@gmail.com"")",Chrome 95.0.4638.54,,,2022-01-14 02:07:17,2022-01-14 02:07:18,0.783s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 02:07:18,2022-01-14 02:07:19,1.567s,PASSED
"verifyElementVisible(findTestObject(""Page_Moodle Administration Users Accounts/div_This email address is already registered""), STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-14 02:07:19,2022-01-14 02:07:20,1.170s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:07:20,2022-01-14 02:07:21,0.672s,PASSED
,,,,,,,
Test Cases/Admin/Admin Create Course/Admin_Create Course Short Name Already Used,Chrome 95.0.4638.54,,,2022-01-14 02:07:21,2022-01-14 02:07:39,17.948s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-14 02:07:21,2022-01-14 02:07:26,4.873s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 95.0.4638.54,,,2022-01-14 02:07:26,2022-01-14 02:07:29,2.828s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 95.0.4638.54,,,2022-01-14 02:07:29,2022-01-14 02:07:30,0.816s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 95.0.4638.54,,,2022-01-14 02:07:30,2022-01-14 02:07:30,0.616s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Chrome 95.0.4638.54,,,2022-01-14 02:07:30,2022-01-14 02:07:32,1.625s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/edit.php?category=0"")",Chrome 95.0.4638.54,,,2022-01-14 02:07:32,2022-01-14 02:07:33,0.911s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Toan To Hop"")",Chrome 95.0.4638.54,,,2022-01-14 02:07:33,2022-01-14 02:07:34,1.482s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""TTH"")",Chrome 95.0.4638.54,,,2022-01-14 02:07:34,2022-01-14 02:07:35,0.842s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/input__saveanddisplay""))",Chrome 95.0.4638.54,,,2022-01-14 02:07:35,2022-01-14 02:07:37,1.628s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Moodle Add a new course/div_Short name is already used for another _2a3f8e""), STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-14 02:07:37,2022-01-14 02:07:38,1.142s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:07:38,2022-01-14 02:07:39,0.874s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Basic Valid All Required Field,Chrome 95.0.4638.54,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-14 02:07:39,2022-01-14 02:07:55,15.842s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 02:07:39,2022-01-14 02:07:40,1.201s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 02:07:40,2022-01-14 02:07:41,0.645s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:07:41,2022-01-14 02:07:42,0.853s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-14 02:07:42,2022-01-14 02:07:43,0.959s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-14 02:07:43,2022-01-14 02:07:43,0.383s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:07:43,2022-01-14 02:07:45,1.365s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-14 02:07:45,2022-01-14 02:07:47,2.532s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 95.0.4638.54,,,2022-01-14 02:07:47,2022-01-14 02:07:49,2.303s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 95.0.4638.54,,,2022-01-14 02:07:49,2022-01-14 02:07:51,1.118s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Basic Topic"")",Chrome 95.0.4638.54,,,2022-01-14 02:07:51,2022-01-14 02:07:51,0.813s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a basic topic with all required field""), ""This is a basic topic with all required field"")",Chrome 95.0.4638.54,,,2022-01-14 02:07:51,2022-01-14 02:07:52,1.122s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 02:07:52,2022-01-14 02:07:54,1.646s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:07:54,2022-01-14 02:07:55,0.652s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Submit Without Input,Chrome 95.0.4638.54,"Teacher role
Test case: Add Assigment Submit Without Input",,2022-01-14 02:07:55,2022-01-14 02:08:07,12.265s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 02:07:55,2022-01-14 02:07:56,1.265s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 02:07:56,2022-01-14 02:07:57,0.586s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:07:57,2022-01-14 02:07:58,0.879s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-14 02:07:58,2022-01-14 02:07:59,0.944s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-14 02:07:59,2022-01-14 02:07:59,0.416s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:07:59,2022-01-14 02:08:00,1.371s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-14 02:08:00,2022-01-14 02:08:03,2.114s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 95.0.4638.54,,,2022-01-14 02:08:03,2022-01-14 02:08:04,1.683s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 95.0.4638.54,,,2022-01-14 02:08:04,2022-01-14 02:08:05,1.084s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 02:08:05,2022-01-14 02:08:06,0.631s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/div_- Required""), ""- Required"")",Chrome 95.0.4638.54,,,2022-01-14 02:08:06,2022-01-14 02:08:06,0.351s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:08:06,2022-01-14 02:08:07,0.684s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment Valid All Required Field,Chrome 95.0.4638.54,,,2022-01-14 02:08:07,2022-01-14 02:08:25,17.842s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 02:08:07,2022-01-14 02:08:09,1.267s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 02:08:09,2022-01-14 02:08:09,0.662s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:08:09,2022-01-14 02:08:10,0.898s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/div_document.getElementById(anchor).value  _bffe56""))",Chrome 95.0.4638.54,,,2022-01-14 02:08:10,2022-01-14 02:08:11,0.459s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-14 02:08:11,2022-01-14 02:08:12,0.946s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-14 02:08:12,2022-01-14 02:08:12,0.392s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:08:12,2022-01-14 02:08:13,1.344s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-14 02:08:13,2022-01-14 02:08:16,2.553s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-14 02:08:16,2022-01-14 02:08:17,1.454s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 95.0.4638.54,,,2022-01-14 02:08:17,2022-01-14 02:08:18,0.816s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 95.0.4638.54,,,2022-01-14 02:08:18,2022-01-14 02:08:21,2.727s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Basic Assignment"")",Chrome 95.0.4638.54,,,2022-01-14 02:08:21,2022-01-14 02:08:22,1.349s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 95.0.4638.54,,,2022-01-14 02:08:22,2022-01-14 02:08:24,2.067s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:08:24,2022-01-14 02:08:25,0.662s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum With Topic Valid All Required,Chrome 95.0.4638.54,,,2022-01-14 02:08:25,2022-01-14 02:08:47,22.347s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 02:08:25,2022-01-14 02:08:26,1.324s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 02:08:26,2022-01-14 02:08:27,0.614s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:08:27,2022-01-14 02:08:28,0.834s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-14 02:08:28,2022-01-14 02:08:29,0.946s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-14 02:08:29,2022-01-14 02:08:29,0.449s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:08:29,2022-01-14 02:08:31,1.405s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-14 02:08:31,2022-01-14 02:08:33,2.132s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-14 02:08:33,2022-01-14 02:08:34,1.448s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 95.0.4638.54,,,2022-01-14 02:08:34,2022-01-14 02:08:35,0.869s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 95.0.4638.54,,,2022-01-14 02:08:35,2022-01-14 02:08:38,2.740s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""New Forum With Topic"")",Chrome 95.0.4638.54,,,2022-01-14 02:08:38,2022-01-14 02:08:39,1.346s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 02:08:39,2022-01-14 02:08:41,1.847s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/a_Add a new discussion topic""))",Chrome 95.0.4638.54,,,2022-01-14 02:08:41,2022-01-14 02:08:42,1.136s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum With Topic/input_Subject_subject""), ""My First Topic"")",Chrome 95.0.4638.54,,,2022-01-14 02:08:42,2022-01-14 02:08:43,0.850s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum With Topic/div_We will ask question about each other in here""), ""We will ask question about each other in here"")",Chrome 95.0.4638.54,,,2022-01-14 02:08:43,2022-01-14 02:08:44,1.200s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/input_Message_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 02:08:44,2022-01-14 02:08:46,1.675s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/p_Your post was successfully added_1""))",Chrome 95.0.4638.54,,,2022-01-14 02:08:46,2022-01-14 02:08:47,0.616s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:08:47,2022-01-14 02:08:47,0.656s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Add Quiz Basic With Missing Name,Chrome 95.0.4638.54,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-14 02:08:47,2022-01-14 02:09:03,15.408s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 02:08:48,2022-01-14 02:08:49,1.217s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 02:08:49,2022-01-14 02:08:49,0.597s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:08:49,2022-01-14 02:08:50,0.867s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-14 02:08:50,2022-01-14 02:08:51,0.935s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-14 02:08:51,2022-01-14 02:08:52,0.446s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:08:52,2022-01-14 02:08:53,1.315s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-14 02:08:53,2022-01-14 02:08:55,2.137s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-14 02:08:55,2022-01-14 02:08:56,1.436s,PASSED
