Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-13 00:26:21,2022-01-13 00:26:29,7.344s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.45,,,2022-01-13 00:26:29,2022-01-13 00:26:34,4.913s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.45,,,2022-01-13 00:26:34,2022-01-13 00:26:35,1.751s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.45,,,2022-01-13 00:26:35,2022-01-13 00:26:36,0.569s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.45,,,2022-01-13 00:26:36,2022-01-13 00:26:39,2.656s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 96.0.4664.45,,,2022-01-13 00:26:39,2022-01-13 00:26:40,1.508s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.45,,,2022-01-13 00:26:40,2022-01-13 00:26:41,0.581s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 96.0.4664.45,,,2022-01-13 00:26:41,2022-01-13 00:26:41,0.559s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.45,,,2022-01-13 00:26:41,2022-01-13 00:26:42,1.109s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 96.0.4664.45,,,2022-01-13 00:26:42,2022-01-13 00:26:43,0.483s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.45,,,2022-01-13 00:26:43,2022-01-13 00:26:44,1.054s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""cute"")",Chrome 96.0.4664.45,,,2022-01-13 00:26:44,2022-01-13 00:26:45,0.851s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ycute@gmail.com"")",Chrome 96.0.4664.45,,,2022-01-13 00:26:45,2022-01-13 00:26:46,0.981s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 00:26:46,2022-01-13 00:26:50,4.364s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/user.php"")",Chrome 96.0.4664.45,,,2022-01-13 00:26:50,2022-01-13 00:26:52,1.851s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 96.0.4664.45,,,2022-01-13 00:26:52,2022-01-13 00:26:52,0.629s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 96.0.4664.45,,,2022-01-13 00:26:52,2022-01-13 00:26:54,1.565s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:26:54,2022-01-13 00:26:55,1.194s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ycute"")",Chrome 96.0.4664.45,,,2022-01-13 00:26:55,2022-01-13 00:26:56,0.776s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 96.0.4664.45,,,2022-01-13 00:26:56,2022-01-13 00:26:57,0.520s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:26:57,2022-01-13 00:26:58,1.856s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Change password/div_You must change your password to proceed""), 0)",Chrome 96.0.4664.45,,,2022-01-13 00:26:58,2022-01-13 00:26:59,0.809s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_Current password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 96.0.4664.45,,,2022-01-13 00:26:59,2022-01-13 00:27:00,0.522s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password_newpassword1""), ""nSzDANEUx/lhr7OBbRdQuw=="")",Chrome 96.0.4664.45,,,2022-01-13 00:27:00,2022-01-13 00:27:00,0.619s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password (again)_newpassword2""), ""nSzDANEUx/lhr7OBbRdQuw=="")",Chrome 96.0.4664.45,,,2022-01-13 00:27:00,2022-01-13 00:27:01,0.627s,PASSED
"click(findTestObject(""Object Repository/Page_Change password/input_New password (again)_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 00:27:01,2022-01-13 00:27:03,2.261s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Password has been changed/div_Password has been changed""), 0)",Chrome 96.0.4664.45,,,2022-01-13 00:27:03,2022-01-13 00:27:04,0.532s,PASSED
"click(findTestObject(""Object Repository/Page_Password has been changed/button_Continue""))",Chrome 96.0.4664.45,,,2022-01-13 00:27:04,2022-01-13 00:27:06,2.060s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:27:06,2022-01-13 00:27:07,0.958s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Password,Chrome 96.0.4664.45,,,2022-01-13 00:27:07,2022-01-13 00:27:36,28.814s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-13 00:27:07,2022-01-13 00:27:15,7.446s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.45,,,2022-01-13 00:27:15,2022-01-13 00:27:19,4.442s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.45,,,2022-01-13 00:27:19,2022-01-13 00:27:20,0.574s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.45,,,2022-01-13 00:27:20,2022-01-13 00:27:22,2.568s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.45,,,2022-01-13 00:27:22,2022-01-13 00:27:24,1.288s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""yk15"")",Chrome 96.0.4664.45,,,2022-01-13 00:27:24,2022-01-13 00:27:24,0.802s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.45,,,2022-01-13 00:27:24,2022-01-13 00:27:25,0.497s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-13 00:27:25,2022-01-13 00:27:25,0.615s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""y"")",Chrome 96.0.4664.45,,,2022-01-13 00:27:25,2022-01-13 00:27:27,1.042s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.45,,,2022-01-13 00:27:27,2022-01-13 00:27:27,0.846s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.45,,,2022-01-13 00:27:27,2022-01-13 00:27:28,0.983s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydamk15@gmail.com"")",Chrome 96.0.4664.45,,,2022-01-13 00:27:28,2022-01-13 00:27:29,0.881s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 00:27:29,2022-01-13 00:27:33,3.318s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must be at least 8 characters long""), 0)",Chrome 96.0.4664.45,,,2022-01-13 00:27:33,2022-01-13 00:27:34,0.990s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must have at least 1 digit(s)""), 0)",Chrome 96.0.4664.45,,,2022-01-13 00:27:34,2022-01-13 00:27:34,0.443s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must have at least 1 upper ca_8e926f""), 0)",Chrome 96.0.4664.45,,,2022-01-13 00:27:34,2022-01-13 00:27:35,0.513s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_The password must have at least 1 speci_80717b""), 0)",Chrome 96.0.4664.45,,,2022-01-13 00:27:35,2022-01-13 00:27:35,0.397s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:27:35,2022-01-13 00:27:36,0.702s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Registered Email,Chrome 96.0.4664.45,,,2022-01-13 00:27:36,2022-01-13 00:28:03,27.805s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-13 00:27:36,2022-01-13 00:27:43,7.270s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.45,,,2022-01-13 00:27:43,2022-01-13 00:27:48,4.854s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.45,,,2022-01-13 00:27:48,2022-01-13 00:27:49,0.519s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.45,,,2022-01-13 00:27:49,2022-01-13 00:27:51,2.683s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.45,,,2022-01-13 00:27:51,2022-01-13 00:27:53,1.284s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 96.0.4664.45,,,2022-01-13 00:27:53,2022-01-13 00:27:53,0.764s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.45,,,2022-01-13 00:27:53,2022-01-13 00:27:54,0.467s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-13 00:27:54,2022-01-13 00:27:54,0.545s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.45,,,2022-01-13 00:27:54,2022-01-13 00:27:56,1.089s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.45,,,2022-01-13 00:27:56,2022-01-13 00:27:56,0.814s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.45,,,2022-01-13 00:27:56,2022-01-13 00:27:57,1.075s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""yprotk21@gmail.com"")",Chrome 96.0.4664.45,,,2022-01-13 00:27:57,2022-01-13 00:27:58,0.858s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 00:27:58,2022-01-13 00:28:02,3.447s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_This email address is already registered""), 0)",Chrome 96.0.4664.45,,,2022-01-13 00:28:02,2022-01-13 00:28:03,0.972s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:28:03,2022-01-13 00:28:03,0.729s,PASSED
,,,,,,,
Test Cases/Admin/Admin Create Course/Admin_Create Course Short Name Already Used,Chrome 96.0.4664.45,,,2022-01-13 00:28:03,2022-01-13 00:28:32,28.419s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-13 00:28:04,2022-01-13 00:28:11,7.204s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.45,,,2022-01-13 00:28:11,2022-01-13 00:28:16,4.661s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.45,,,2022-01-13 00:28:16,2022-01-13 00:28:18,1.955s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 96.0.4664.45,,,2022-01-13 00:28:18,2022-01-13 00:28:18,0.606s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Chrome 96.0.4664.45,,,2022-01-13 00:28:18,2022-01-13 00:28:22,3.779s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/edit.php?category=0"")",Chrome 96.0.4664.45,,,2022-01-13 00:28:22,2022-01-13 00:28:24,2.123s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Toan To Hop"")",Chrome 96.0.4664.45,,,2022-01-13 00:28:24,2022-01-13 00:28:26,1.540s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""TTH"")",Chrome 96.0.4664.45,,,2022-01-13 00:28:26,2022-01-13 00:28:27,0.938s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/input__saveanddisplay""))",Chrome 96.0.4664.45,,,2022-01-13 00:28:27,2022-01-13 00:28:30,3.268s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Add a new course/div_Short name is already used for another _2a3f8e""), 0)",Chrome 96.0.4664.45,,,2022-01-13 00:28:30,2022-01-13 00:28:31,1.105s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:28:31,2022-01-13 00:28:32,0.778s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Basic Valid All Required Field,Chrome 96.0.4664.45,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-13 00:28:32,2022-01-13 00:28:55,23.064s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 00:28:32,2022-01-13 00:28:34,1.390s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 00:28:34,2022-01-13 00:28:35,1.425s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:28:35,2022-01-13 00:28:36,1.282s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-13 00:28:36,2022-01-13 00:28:37,0.893s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-13 00:28:37,2022-01-13 00:28:38,0.576s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:28:38,2022-01-13 00:28:40,2.498s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-13 00:28:40,2022-01-13 00:28:44,3.981s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 96.0.4664.45,,,2022-01-13 00:28:44,2022-01-13 00:28:47,3.020s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 96.0.4664.45,,,2022-01-13 00:28:47,2022-01-13 00:28:48,0.933s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Basic Topic"")",Chrome 96.0.4664.45,,,2022-01-13 00:28:48,2022-01-13 00:28:49,0.880s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a basic topic with all required field""), ""This is a basic topic with all required field"")",Chrome 96.0.4664.45,,,2022-01-13 00:28:49,2022-01-13 00:28:51,1.308s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 00:28:51,2022-01-13 00:28:54,3.479s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:28:54,2022-01-13 00:28:55,0.891s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Submit Without Input,Chrome 96.0.4664.45,"Teacher role
Test case: Add Assigment Submit Without Input",,2022-01-13 00:28:55,2022-01-13 00:29:13,18.320s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 00:28:55,2022-01-13 00:28:57,1.305s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 00:28:57,2022-01-13 00:28:58,1.310s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:28:58,2022-01-13 00:28:59,1.420s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-13 00:28:59,2022-01-13 00:29:00,0.903s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-13 00:29:00,2022-01-13 00:29:01,0.571s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:29:01,2022-01-13 00:29:04,2.677s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-13 00:29:04,2022-01-13 00:29:08,3.934s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 96.0.4664.45,,,2022-01-13 00:29:08,2022-01-13 00:29:10,2.820s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 96.0.4664.45,,,2022-01-13 00:29:10,2022-01-13 00:29:11,0.910s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 00:29:11,2022-01-13 00:29:12,0.765s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/div_- Required""), ""- Required"")",Chrome 96.0.4664.45,,,2022-01-13 00:29:12,2022-01-13 00:29:13,0.441s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:29:13,2022-01-13 00:29:13,0.727s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment Valid All Required Field,Chrome 96.0.4664.45,,,2022-01-13 00:29:13,2022-01-13 00:29:43,29.675s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 00:29:14,2022-01-13 00:29:15,1.314s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 00:29:15,2022-01-13 00:29:16,1.417s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:29:16,2022-01-13 00:29:18,1.341s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/div_document.getElementById(anchor).value  _bffe56""))",Chrome 96.0.4664.45,,,2022-01-13 00:29:18,2022-01-13 00:29:18,0.586s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-13 00:29:18,2022-01-13 00:29:19,0.909s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-13 00:29:19,2022-01-13 00:29:20,0.575s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:29:20,2022-01-13 00:29:23,3.021s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-13 00:29:23,2022-01-13 00:29:27,4.432s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-13 00:29:27,2022-01-13 00:29:30,2.681s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 96.0.4664.45,,,2022-01-13 00:29:30,2022-01-13 00:29:32,1.771s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 96.0.4664.45,,,2022-01-13 00:29:32,2022-01-13 00:29:37,4.861s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Basic Assignment"")",Chrome 96.0.4664.45,,,2022-01-13 00:29:37,2022-01-13 00:29:38,1.799s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 96.0.4664.45,,,2022-01-13 00:29:38,2022-01-13 00:29:42,3.772s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:29:42,2022-01-13 00:29:43,0.734s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum With Topic Valid All Required,Chrome 96.0.4664.45,,,2022-01-13 00:29:43,2022-01-13 00:30:19,35.665s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 00:29:43,2022-01-13 00:29:45,1.307s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 00:29:45,2022-01-13 00:29:46,1.516s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:29:46,2022-01-13 00:29:48,1.276s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-13 00:29:48,2022-01-13 00:29:48,0.897s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-13 00:29:48,2022-01-13 00:29:49,0.567s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:29:49,2022-01-13 00:29:52,2.528s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-13 00:29:52,2022-01-13 00:29:56,4.035s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-13 00:29:56,2022-01-13 00:29:58,2.653s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 96.0.4664.45,,,2022-01-13 00:29:58,2022-01-13 00:29:59,1.208s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 96.0.4664.45,,,2022-01-13 00:29:59,2022-01-13 00:30:05,5.518s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""New Forum With Topic"")",Chrome 96.0.4664.45,,,2022-01-13 00:30:05,2022-01-13 00:30:07,1.569s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 00:30:07,2022-01-13 00:30:11,4.016s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/a_Add a new discussion topic""))",Chrome 96.0.4664.45,,,2022-01-13 00:30:11,2022-01-13 00:30:12,0.994s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum With Topic/input_Subject_subject""), ""My First Topic"")",Chrome 96.0.4664.45,,,2022-01-13 00:30:12,2022-01-13 00:30:12,0.937s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum With Topic/div_We will ask question about each other in here""), ""We will ask question about each other in here"")",Chrome 96.0.4664.45,,,2022-01-13 00:30:12,2022-01-13 00:30:14,1.278s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/input_Message_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 00:30:14,2022-01-13 00:30:17,2.970s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/p_Your post was successfully added_1""))",Chrome 96.0.4664.45,,,2022-01-13 00:30:17,2022-01-13 00:30:18,1.118s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:30:18,2022-01-13 00:30:19,0.738s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Add Quiz Basic With Missing Name,Chrome 96.0.4664.45,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-13 00:30:19,2022-01-13 00:30:44,25.688s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 00:30:19,2022-01-13 00:30:20,1.450s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 00:30:20,2022-01-13 00:30:22,1.390s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:30:22,2022-01-13 00:30:23,1.333s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-13 00:30:23,2022-01-13 00:30:24,0.874s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-13 00:30:24,2022-01-13 00:30:25,0.555s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:30:25,2022-01-13 00:30:27,2.683s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-13 00:30:27,2022-01-13 00:30:31,4.108s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-13 00:30:31,2022-01-13 00:30:34,2.497s,PASSED
