Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q61""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:57,2022-01-12 00:19:57,0.504s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q62""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:57,2022-01-12 00:19:58,0.625s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q63""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:58,2022-01-12 00:19:58,0.520s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q64""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:58,2022-01-12 00:19:59,0.595s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly agree_btn btn-primary""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:59,2022-01-12 00:20:00,0.998s,PASSED
"click(findTestObject(""Object Repository/Page_Survey saved/button_Continue""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:00,2022-01-12 00:20:01,0.965s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:01,2022-01-12 00:20:02,1.461s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey ALLTS/div_Youve completed this survey.  The graph_fd12d9""), ""You've completed this survey. The graph below shows a summary of your results compared to the class averages."")",Chrome 95.0.4638.54,,,2022-01-12 00:20:02,2022-01-12 00:20:03,0.707s,FAILED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With Multiple Questions,Chrome 95.0.4638.54,,,2022-01-12 00:20:03,2022-01-12 00:20:27,24.279s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:20:03,2022-01-12 00:20:05,1.936s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:20:05,2022-01-12 00:20:06,0.608s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:06,2022-01-12 00:20:07,0.942s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 00:20:07,2022-01-12 00:20:08,1.008s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 00:20:08,2022-01-12 00:20:08,0.414s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:08,2022-01-12 00:20:10,1.452s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 95.0.4638.54,,,2022-01-12 00:20:10,2022-01-12 00:20:11,1.063s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:11,2022-01-12 00:20:12,0.922s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=21"")",Chrome 95.0.4638.54,,,2022-01-12 00:20:12,2022-01-12 00:20:12,0.697s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/button_Attempt quiz now""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:12,2022-01-12 00:20:15,2.353s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/div_b. 6""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:15,2022-01-12 00:20:15,0.464s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q201_choice1""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:15,2022-01-12 00:20:16,0.495s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q201_choice2""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:16,2022-01-12 00:20:16,0.489s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q201_choice3""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:16,2022-01-12 00:20:17,0.493s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q202_choice2""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:17,2022-01-12 00:20:17,0.580s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q202_choice1""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:17,2022-01-12 00:20:18,0.463s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q202_choice3""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:18,2022-01-12 00:20:18,0.509s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_Question text_q202_choice0""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:18,2022-01-12 00:20:19,0.477s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_d_next""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:19,2022-01-12 00:20:20,1.323s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_c_q203_choice3""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:20,2022-01-12 00:20:20,0.523s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/div_c. 32""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:20,2022-01-12 00:20:21,0.505s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_b_q203_choice2""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:21,2022-01-12 00:20:21,0.545s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_d_next""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:21,2022-01-12 00:20:23,1.171s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 95.0.4638.54,,,2022-01-12 00:20:23,2022-01-12 00:20:23,0.441s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/button_Submit all and finish_1""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:23,2022-01-12 00:20:23,0.394s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/input_Once you submit, you will no longer b_741fcb""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:23,2022-01-12 00:20:25,1.596s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 95.0.4638.54,,,2022-01-12 00:20:25,2022-01-12 00:20:26,0.460s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/a_Finish review""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:26,2022-01-12 00:20:27,1.025s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:20:27,2022-01-12 00:20:27,0.665s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With One Question,Chrome 95.0.4638.54,,,2022-01-12 00:20:27,2022-01-12 00:20:44,16.956s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:20:28,2022-01-12 00:20:29,1.138s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:20:29,2022-01-12 00:20:29,0.614s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:29,2022-01-12 00:20:30,0.824s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 00:20:30,2022-01-12 00:20:31,0.787s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 00:20:31,2022-01-12 00:20:31,0.445s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:31,2022-01-12 00:20:33,1.511s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 95.0.4638.54,,,2022-01-12 00:20:33,2022-01-12 00:20:34,0.966s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu la chn  Mt cu""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:34,2022-01-12 00:20:35,1.547s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=20"")",Chrome 95.0.4638.54,,,2022-01-12 00:20:35,2022-01-12 00:20:36,0.483s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu la chn  Mt cu/button_Re-attempt quiz""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:36,2022-01-12 00:20:37,1.581s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_Question text_q261_choice0""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:37,2022-01-12 00:20:38,0.469s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_a_q261_choice1""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:38,2022-01-12 00:20:38,0.536s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_d_next""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:38,2022-01-12 00:20:40,1.394s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 95.0.4638.54,,,2022-01-12 00:20:40,2022-01-12 00:20:40,0.458s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt summary/button_Submit all and finish""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:40,2022-01-12 00:20:41,0.395s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt summary/input_Once you submit, you will no longer b_983128""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:41,2022-01-12 00:20:42,1.558s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 95.0.4638.54,,,2022-01-12 00:20:42,2022-01-12 00:20:43,0.442s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt review/a_Finish review""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:43,2022-01-12 00:20:44,0.853s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:20:44,2022-01-12 00:20:44,0.677s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Single Choice With Multiple Questions,Chrome 95.0.4638.54,,,2022-01-12 00:20:44,2022-01-12 00:21:05,20.352s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:20:44,2022-01-12 00:20:46,1.141s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:20:46,2022-01-12 00:20:46,0.648s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:46,2022-01-12 00:20:47,0.890s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 00:20:47,2022-01-12 00:20:48,0.941s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 00:20:48,2022-01-12 00:20:49,0.401s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:49,2022-01-12 00:20:50,1.423s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 95.0.4638.54,,,2022-01-12 00:20:50,2022-01-12 00:20:51,1.019s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  1 la chn""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:51,2022-01-12 00:20:53,1.694s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=22"")",Chrome 95.0.4638.54,,,2022-01-12 00:20:53,2022-01-12 00:20:53,0.503s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  1 la chn/button_Attempt quiz now""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:53,2022-01-12 00:20:55,1.597s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_Question text_q221_answer""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:55,2022-01-12 00:20:55,0.541s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/div_c. 16""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:55,2022-01-12 00:20:56,0.526s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_b_q221_answer""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:56,2022-01-12 00:20:56,0.522s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_c_q222_answer""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:56,2022-01-12 00:20:57,0.430s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_d_next""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:57,2022-01-12 00:20:58,1.512s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 2 of 2)/input_b_q223_answer""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:58,2022-01-12 00:20:59,0.562s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 2 of 2)/input_d_next""))",Chrome 95.0.4638.54,,,2022-01-12 00:20:59,2022-01-12 00:21:00,1.304s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 95.0.4638.54,,,2022-01-12 00:21:00,2022-01-12 00:21:01,0.458s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt summary/button_Submit all and finish""))",Chrome 95.0.4638.54,,,2022-01-12 00:21:01,2022-01-12 00:21:01,0.423s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt summary/input_Once you submit, you will no longer b_29f5c2""))",Chrome 95.0.4638.54,,,2022-01-12 00:21:01,2022-01-12 00:21:02,1.449s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 95.0.4638.54,,,2022-01-12 00:21:02,2022-01-12 00:21:03,0.452s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt review/a_Finish review""))",Chrome 95.0.4638.54,,,2022-01-12 00:21:03,2022-01-12 00:21:04,0.964s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:21:04,2022-01-12 00:21:05,0.677s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Single Choice With One Question,Chrome 95.0.4638.54,,,2022-01-12 00:21:05,2022-01-12 00:21:21,16.272s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:21:05,2022-01-12 00:21:06,1.196s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:21:06,2022-01-12 00:21:07,0.630s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:21:07,2022-01-12 00:21:08,0.905s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 00:21:08,2022-01-12 00:21:09,0.939s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 00:21:09,2022-01-12 00:21:09,0.420s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:21:09,2022-01-12 00:21:10,1.442s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 95.0.4638.54,,,2022-01-12 00:21:10,2022-01-12 00:21:12,1.135s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Sample Quiz""))",Chrome 95.0.4638.54,,,2022-01-12 00:21:12,2022-01-12 00:21:13,1.621s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Sample Quiz/button_Re-attempt quiz""))",Chrome 95.0.4638.54,,,2022-01-12 00:21:13,2022-01-12 00:21:15,1.553s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz/input_c_q161_answer""))",Chrome 95.0.4638.54,,,2022-01-12 00:21:15,2022-01-12 00:21:15,0.547s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz/input_d_next""))",Chrome 95.0.4638.54,,,2022-01-12 00:21:15,2022-01-12 00:21:17,1.308s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 95.0.4638.54,,,2022-01-12 00:21:17,2022-01-12 00:21:17,0.470s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt summary/button_Submit all and finish""))",Chrome 95.0.4638.54,,,2022-01-12 00:21:17,2022-01-12 00:21:17,0.396s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt summary/input_Once you submit, you will no longer b_7b472f""))",Chrome 95.0.4638.54,,,2022-01-12 00:21:17,2022-01-12 00:21:19,1.505s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 95.0.4638.54,,,2022-01-12 00:21:19,2022-01-12 00:21:19,0.451s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt review/a_Finish review""))",Chrome 95.0.4638.54,,,2022-01-12 00:21:19,2022-01-12 00:21:20,0.815s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:21:20,2022-01-12 00:21:21,0.670s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Email,Chrome 95.0.4638.54,,,2022-01-12 00:21:21,2022-01-12 00:21:40,19.349s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 00:21:21,2022-01-12 00:21:26,4.850s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 95.0.4638.54,,,2022-01-12 00:21:26,2022-01-12 00:21:29,2.683s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 95.0.4638.54,,,2022-01-12 00:21:29,2022-01-12 00:21:29,0.512s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 95.0.4638.54,,,2022-01-12 00:21:29,2022-01-12 00:21:31,1.474s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 95.0.4638.54,,,2022-01-12 00:21:31,2022-01-12 00:21:32,1.110s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""yne"")",Chrome 95.0.4638.54,,,2022-01-12 00:21:32,2022-01-12 00:21:33,0.821s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 95.0.4638.54,,,2022-01-12 00:21:33,2022-01-12 00:21:33,0.367s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 00:21:33,2022-01-12 00:21:33,0.467s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 95.0.4638.54,,,2022-01-12 00:21:33,2022-01-12 00:21:34,0.895s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 95.0.4638.54,,,2022-01-12 00:21:34,2022-01-12 00:21:35,0.793s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 95.0.4638.54,,,2022-01-12 00:21:35,2022-01-12 00:21:36,0.906s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@"")",Chrome 95.0.4638.54,,,2022-01-12 00:21:36,2022-01-12 00:21:37,0.774s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:21:37,2022-01-12 00:21:38,1.627s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_Invalid email address""), 0)",Chrome 95.0.4638.54,,,2022-01-12 00:21:38,2022-01-12 00:21:40,1.117s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:21:40,2022-01-12 00:21:40,0.668s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Username,Chrome 95.0.4638.54,,,2022-01-12 00:21:40,2022-01-12 00:21:59,18.648s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 00:21:40,2022-01-12 00:21:45,4.574s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 95.0.4638.54,,,2022-01-12 00:21:45,2022-01-12 00:21:48,2.524s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 95.0.4638.54,,,2022-01-12 00:21:48,2022-01-12 00:21:48,0.506s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 95.0.4638.54,,,2022-01-12 00:21:48,2022-01-12 00:21:50,1.467s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 95.0.4638.54,,,2022-01-12 00:21:50,2022-01-12 00:21:51,1.075s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""xuany#1"")",Chrome 95.0.4638.54,,,2022-01-12 00:21:51,2022-01-12 00:21:51,0.745s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 95.0.4638.54,,,2022-01-12 00:21:51,2022-01-12 00:21:52,0.363s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 00:21:52,2022-01-12 00:21:52,0.459s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 95.0.4638.54,,,2022-01-12 00:21:52,2022-01-12 00:21:53,0.891s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 95.0.4638.54,,,2022-01-12 00:21:53,2022-01-12 00:21:54,0.764s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 95.0.4638.54,,,2022-01-12 00:21:54,2022-01-12 00:21:55,0.884s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@gmail.com"")",Chrome 95.0.4638.54,,,2022-01-12 00:21:55,2022-01-12 00:21:56,0.785s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:21:56,2022-01-12 00:21:57,1.580s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_The username can only contain alphanume_241d24""), 0)",Chrome 95.0.4638.54,,,2022-01-12 00:21:57,2022-01-12 00:21:58,1.092s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:21:58,2022-01-12 00:21:59,0.650s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Success,Chrome 95.0.4638.54,,,2022-01-12 00:21:59,2022-01-12 00:22:23,24.265s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 00:21:59,2022-01-12 00:22:04,4.478s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 95.0.4638.54,,,2022-01-12 00:22:04,2022-01-12 00:22:07,3.068s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 95.0.4638.54,,,2022-01-12 00:22:07,2022-01-12 00:22:08,0.858s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 95.0.4638.54,,,2022-01-12 00:22:08,2022-01-12 00:22:08,0.497s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 95.0.4638.54,,,2022-01-12 00:22:08,2022-01-12 00:22:10,1.492s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""duy"")",Chrome 95.0.4638.54,,,2022-01-12 00:22:10,2022-01-12 00:22:11,1.450s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 95.0.4638.54,,,2022-01-12 00:22:11,2022-01-12 00:22:11,0.494s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 95.0.4638.54,,,2022-01-12 00:22:11,2022-01-12 00:22:12,0.464s,PASSED
