Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 95.0.4638.54,,,2022-01-12 20:22:51,2022-01-12 20:22:54,2.911s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 95.0.4638.54,,,2022-01-12 20:22:54,2022-01-12 20:22:55,0.782s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 95.0.4638.54,,,2022-01-12 20:22:55,2022-01-12 20:22:55,0.627s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 95.0.4638.54,,,2022-01-12 20:22:55,2022-01-12 20:22:57,1.429s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 95.0.4638.54,,,2022-01-12 20:22:57,2022-01-12 20:22:58,1.492s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 95.0.4638.54,,,2022-01-12 20:22:58,2022-01-12 20:22:59,0.545s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 95.0.4638.54,,,2022-01-12 20:22:59,2022-01-12 20:22:59,0.484s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 95.0.4638.54,,,2022-01-12 20:22:59,2022-01-12 20:23:00,0.888s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 95.0.4638.54,,,2022-01-12 20:23:00,2022-01-12 20:23:01,0.472s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 95.0.4638.54,,,2022-01-12 20:23:01,2022-01-12 20:23:01,0.885s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""cute"")",Chrome 95.0.4638.54,,,2022-01-12 20:23:01,2022-01-12 20:23:02,0.759s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ycute@gmail.com"")",Chrome 95.0.4638.54,,,2022-01-12 20:23:02,2022-01-12 20:23:03,0.880s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:23:03,2022-01-12 20:23:05,2.167s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/user.php"")",Chrome 95.0.4638.54,,,2022-01-12 20:23:05,2022-01-12 20:23:06,0.722s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 95.0.4638.54,,,2022-01-12 20:23:06,2022-01-12 20:23:07,0.611s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 95.0.4638.54,,,2022-01-12 20:23:07,2022-01-12 20:23:08,1.080s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:23:08,2022-01-12 20:23:08,0.728s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ycute"")",Chrome 95.0.4638.54,,,2022-01-12 20:23:08,2022-01-12 20:23:09,0.832s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 95.0.4638.54,,,2022-01-12 20:23:09,2022-01-12 20:23:10,0.431s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:23:10,2022-01-12 20:23:11,1.075s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Change password/div_You must change your password to proceed""), 0)",Chrome 95.0.4638.54,,,2022-01-12 20:23:11,2022-01-12 20:23:12,0.749s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_Current password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 95.0.4638.54,,,2022-01-12 20:23:12,2022-01-12 20:23:12,0.433s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password_newpassword1""), ""nSzDANEUx/lhr7OBbRdQuw=="")",Chrome 95.0.4638.54,,,2022-01-12 20:23:12,2022-01-12 20:23:12,0.523s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password (again)_newpassword2""), ""nSzDANEUx/lhr7OBbRdQuw=="")",Chrome 95.0.4638.54,,,2022-01-12 20:23:12,2022-01-12 20:23:13,0.501s,PASSED
"click(findTestObject(""Object Repository/Page_Change password/input_New password (again)_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:23:13,2022-01-12 20:23:14,1.349s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Password has been changed/div_Password has been changed""), 0)",Chrome 95.0.4638.54,,,2022-01-12 20:23:14,2022-01-12 20:23:15,0.565s,PASSED
"click(findTestObject(""Object Repository/Page_Password has been changed/button_Continue""))",Chrome 95.0.4638.54,,,2022-01-12 20:23:15,2022-01-12 20:23:16,1.109s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:23:16,2022-01-12 20:23:17,0.641s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Password,Chrome 95.0.4638.54,,,2022-01-12 20:23:17,2022-01-12 20:23:36,19.762s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 20:23:17,2022-01-12 20:23:22,4.669s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 95.0.4638.54,,,2022-01-12 20:23:22,2022-01-12 20:23:24,2.371s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 95.0.4638.54,,,2022-01-12 20:23:24,2022-01-12 20:23:24,0.538s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 95.0.4638.54,,,2022-01-12 20:23:24,2022-01-12 20:23:26,1.412s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 95.0.4638.54,,,2022-01-12 20:23:26,2022-01-12 20:23:27,1.120s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""yk15"")",Chrome 95.0.4638.54,,,2022-01-12 20:23:27,2022-01-12 20:23:28,0.792s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 95.0.4638.54,,,2022-01-12 20:23:28,2022-01-12 20:23:28,0.368s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 20:23:28,2022-01-12 20:23:29,0.459s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""y"")",Chrome 95.0.4638.54,,,2022-01-12 20:23:29,2022-01-12 20:23:30,0.894s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 95.0.4638.54,,,2022-01-12 20:23:30,2022-01-12 20:23:30,0.765s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 95.0.4638.54,,,2022-01-12 20:23:30,2022-01-12 20:23:31,0.908s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydamk15@gmail.com"")",Chrome 95.0.4638.54,,,2022-01-12 20:23:31,2022-01-12 20:23:32,0.777s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:23:32,2022-01-12 20:23:34,1.611s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must be at least 8 characters long""), 0)",Chrome 95.0.4638.54,,,2022-01-12 20:23:34,2022-01-12 20:23:35,1.122s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must have at least 1 digit(s)""), 0)",Chrome 95.0.4638.54,,,2022-01-12 20:23:35,2022-01-12 20:23:35,0.343s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must have at least 1 upper ca_8e926f""), 0)",Chrome 95.0.4638.54,,,2022-01-12 20:23:35,2022-01-12 20:23:35,0.363s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_The password must have at least 1 speci_80717b""), 0)",Chrome 95.0.4638.54,,,2022-01-12 20:23:35,2022-01-12 20:23:36,0.349s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:23:36,2022-01-12 20:23:36,0.652s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Registered Email,Chrome 95.0.4638.54,,,2022-01-12 20:23:36,2022-01-12 20:23:56,19.169s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 20:23:37,2022-01-12 20:23:41,4.604s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 95.0.4638.54,,,2022-01-12 20:23:41,2022-01-12 20:23:44,2.737s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 95.0.4638.54,,,2022-01-12 20:23:44,2022-01-12 20:23:45,0.516s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 95.0.4638.54,,,2022-01-12 20:23:45,2022-01-12 20:23:46,1.430s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 95.0.4638.54,,,2022-01-12 20:23:46,2022-01-12 20:23:47,1.141s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 95.0.4638.54,,,2022-01-12 20:23:47,2022-01-12 20:23:48,0.828s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 95.0.4638.54,,,2022-01-12 20:23:48,2022-01-12 20:23:48,0.377s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 20:23:48,2022-01-12 20:23:49,0.603s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 95.0.4638.54,,,2022-01-12 20:23:49,2022-01-12 20:23:50,0.897s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 95.0.4638.54,,,2022-01-12 20:23:50,2022-01-12 20:23:51,0.772s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 95.0.4638.54,,,2022-01-12 20:23:51,2022-01-12 20:23:51,0.877s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""yprotk21@gmail.com"")",Chrome 95.0.4638.54,,,2022-01-12 20:23:51,2022-01-12 20:23:52,0.784s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:23:52,2022-01-12 20:23:54,1.523s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_This email address is already registered""), 0)",Chrome 95.0.4638.54,,,2022-01-12 20:23:54,2022-01-12 20:23:55,1.142s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:23:55,2022-01-12 20:23:56,0.653s,PASSED
,,,,,,,
Test Cases/Admin/Admin Create Course/Admin_Create Course Short Name Already Used,Chrome 95.0.4638.54,,,2022-01-12 20:23:56,2022-01-12 20:24:13,17.502s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 20:23:56,2022-01-12 20:24:00,4.526s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 95.0.4638.54,,,2022-01-12 20:24:00,2022-01-12 20:24:03,2.871s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 95.0.4638.54,,,2022-01-12 20:24:03,2022-01-12 20:24:04,0.800s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 95.0.4638.54,,,2022-01-12 20:24:04,2022-01-12 20:24:05,0.508s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Chrome 95.0.4638.54,,,2022-01-12 20:24:05,2022-01-12 20:24:06,1.828s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/edit.php?category=0"")",Chrome 95.0.4638.54,,,2022-01-12 20:24:06,2022-01-12 20:24:07,0.950s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Toan To Hop"")",Chrome 95.0.4638.54,,,2022-01-12 20:24:07,2022-01-12 20:24:09,1.584s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""TTH"")",Chrome 95.0.4638.54,,,2022-01-12 20:24:09,2022-01-12 20:24:10,0.861s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/input__saveanddisplay""))",Chrome 95.0.4638.54,,,2022-01-12 20:24:10,2022-01-12 20:24:11,1.566s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Add a new course/div_Short name is already used for another _2a3f8e""), 0)",Chrome 95.0.4638.54,,,2022-01-12 20:24:11,2022-01-12 20:24:12,1.114s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:24:12,2022-01-12 20:24:13,0.631s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Basic Valid All Required Field,Chrome 95.0.4638.54,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 20:24:13,2022-01-12 20:24:29,15.471s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:24:13,2022-01-12 20:24:15,1.193s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:24:15,2022-01-12 20:24:15,0.627s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:24:15,2022-01-12 20:24:16,0.887s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 20:24:16,2022-01-12 20:24:17,0.816s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 20:24:17,2022-01-12 20:24:17,0.450s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:24:17,2022-01-12 20:24:19,1.357s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 20:24:19,2022-01-12 20:24:21,2.054s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 95.0.4638.54,,,2022-01-12 20:24:21,2022-01-12 20:24:23,2.324s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 95.0.4638.54,,,2022-01-12 20:24:23,2022-01-12 20:24:24,1.065s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Basic Topic"")",Chrome 95.0.4638.54,,,2022-01-12 20:24:24,2022-01-12 20:24:25,0.933s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a basic topic with all required field""), ""This is a basic topic with all required field"")",Chrome 95.0.4638.54,,,2022-01-12 20:24:25,2022-01-12 20:24:26,1.150s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:24:26,2022-01-12 20:24:28,1.707s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:24:28,2022-01-12 20:24:29,0.642s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Submit Without Input,Chrome 95.0.4638.54,"Teacher role
Test case: Add Assigment Submit Without Input",,2022-01-12 20:24:29,2022-01-12 20:24:41,12.549s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:24:29,2022-01-12 20:24:30,1.137s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:24:30,2022-01-12 20:24:31,0.621s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:24:31,2022-01-12 20:24:32,0.907s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 20:24:32,2022-01-12 20:24:33,0.999s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 20:24:33,2022-01-12 20:24:33,0.423s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:24:33,2022-01-12 20:24:34,1.356s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 20:24:34,2022-01-12 20:24:37,2.442s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 95.0.4638.54,,,2022-01-12 20:24:37,2022-01-12 20:24:38,1.600s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 95.0.4638.54,,,2022-01-12 20:24:38,2022-01-12 20:24:39,1.086s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:24:39,2022-01-12 20:24:40,0.748s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/div_- Required""), ""- Required"")",Chrome 95.0.4638.54,,,2022-01-12 20:24:40,2022-01-12 20:24:41,0.335s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:24:41,2022-01-12 20:24:41,0.643s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment Valid All Required Field,Chrome 95.0.4638.54,,,2022-01-12 20:24:41,2022-01-12 20:24:59,17.613s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:24:41,2022-01-12 20:24:43,1.246s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:24:43,2022-01-12 20:24:43,0.623s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:24:43,2022-01-12 20:24:44,0.850s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/div_document.getElementById(anchor).value  _bffe56""))",Chrome 95.0.4638.54,,,2022-01-12 20:24:44,2022-01-12 20:24:45,0.613s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 20:24:45,2022-01-12 20:24:46,0.901s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 20:24:46,2022-01-12 20:24:46,0.400s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:24:46,2022-01-12 20:24:47,1.287s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 20:24:47,2022-01-12 20:24:49,2.080s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-12 20:24:49,2022-01-12 20:24:51,1.503s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 95.0.4638.54,,,2022-01-12 20:24:51,2022-01-12 20:24:52,0.864s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 95.0.4638.54,,,2022-01-12 20:24:52,2022-01-12 20:24:55,2.720s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Basic Assignment"")",Chrome 95.0.4638.54,,,2022-01-12 20:24:55,2022-01-12 20:24:56,1.365s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 95.0.4638.54,,,2022-01-12 20:24:56,2022-01-12 20:24:58,2.263s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:24:58,2022-01-12 20:24:59,0.648s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum With Topic Valid All Required,Chrome 95.0.4638.54,,,2022-01-12 20:24:59,2022-01-12 20:25:21,22.093s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:24:59,2022-01-12 20:25:00,1.199s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:25:00,2022-01-12 20:25:01,0.611s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:25:01,2022-01-12 20:25:02,0.865s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 20:25:02,2022-01-12 20:25:03,0.906s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 20:25:03,2022-01-12 20:25:03,0.462s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:25:03,2022-01-12 20:25:04,1.315s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 20:25:04,2022-01-12 20:25:07,2.549s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-12 20:25:07,2022-01-12 20:25:09,1.545s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 95.0.4638.54,,,2022-01-12 20:25:09,2022-01-12 20:25:09,0.849s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 95.0.4638.54,,,2022-01-12 20:25:09,2022-01-12 20:25:12,2.723s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""New Forum With Topic"")",Chrome 95.0.4638.54,,,2022-01-12 20:25:12,2022-01-12 20:25:13,1.360s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:25:13,2022-01-12 20:25:15,1.880s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/a_Add a new discussion topic""))",Chrome 95.0.4638.54,,,2022-01-12 20:25:15,2022-01-12 20:25:16,0.634s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum With Topic/input_Subject_subject""), ""My First Topic"")",Chrome 95.0.4638.54,,,2022-01-12 20:25:16,2022-01-12 20:25:17,0.786s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum With Topic/div_We will ask question about each other in here""), ""We will ask question about each other in here"")",Chrome 95.0.4638.54,,,2022-01-12 20:25:17,2022-01-12 20:25:18,1.134s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/input_Message_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:25:18,2022-01-12 20:25:20,1.712s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/p_Your post was successfully added_1""))",Chrome 95.0.4638.54,,,2022-01-12 20:25:20,2022-01-12 20:25:20,0.629s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:25:20,2022-01-12 20:25:21,0.678s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Add Quiz Basic With Missing Name,Chrome 95.0.4638.54,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 20:25:21,2022-01-12 20:25:37,16.313s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:25:21,2022-01-12 20:25:22,1.239s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:25:22,2022-01-12 20:25:23,0.596s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:25:23,2022-01-12 20:25:24,0.917s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 20:25:24,2022-01-12 20:25:25,0.955s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 20:25:25,2022-01-12 20:25:25,0.433s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:25:25,2022-01-12 20:25:27,1.354s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 20:25:27,2022-01-12 20:25:29,2.623s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-12 20:25:29,2022-01-12 20:25:31,1.578s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 95.0.4638.54,,,2022-01-12 20:25:31,2022-01-12 20:25:32,0.876s,PASSED
