Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:42:34,2022-01-11 22:42:40,5.422s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 97.0.4692.71,,,2022-01-11 22:42:40,2022-01-11 22:42:45,5.050s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu la chn  Mt cu""))",Chrome 97.0.4692.71,,,2022-01-11 22:42:45,2022-01-11 22:42:49,4.222s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=20"")",Chrome 97.0.4692.71,,,2022-01-11 22:42:49,2022-01-11 22:42:52,2.471s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu la chn  Mt cu/button_Re-attempt quiz""))",Chrome 97.0.4692.71,,,2022-01-11 22:42:52,2022-01-11 22:42:56,4.502s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_Question text_q261_choice0""))",Chrome 97.0.4692.71,,,2022-01-11 22:42:56,2022-01-11 22:42:57,0.597s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_a_q261_choice1""))",Chrome 97.0.4692.71,,,2022-01-11 22:42:57,2022-01-11 22:42:57,0.618s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_d_next""))",Chrome 97.0.4692.71,,,2022-01-11 22:42:57,2022-01-11 22:43:02,4.457s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 97.0.4692.71,,,2022-01-11 22:43:02,2022-01-11 22:43:02,0.489s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt summary/button_Submit all and finish""))",Chrome 97.0.4692.71,,,2022-01-11 22:43:02,2022-01-11 22:43:03,0.569s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt summary/input_Once you submit, you will no longer b_983128""))",Chrome 97.0.4692.71,,,2022-01-11 22:43:03,2022-01-11 22:43:07,4.146s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 97.0.4692.71,,,2022-01-11 22:43:07,2022-01-11 22:43:07,0.525s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt review/a_Finish review""))",Chrome 97.0.4692.71,,,2022-01-11 22:43:07,2022-01-11 22:43:11,3.020s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 22:43:11,2022-01-11 22:43:12,1.000s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Single Choice With Multiple Questions,Chrome 97.0.4692.71,,,2022-01-11 22:43:12,2022-01-11 22:44:05,53.787s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 22:43:12,2022-01-11 22:43:15,2.810s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-11 22:43:15,2022-01-11 22:43:18,3.115s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:43:18,2022-01-11 22:43:21,2.658s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-11 22:43:21,2022-01-11 22:43:22,1.286s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-11 22:43:22,2022-01-11 22:43:23,0.909s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:43:23,2022-01-11 22:43:29,6.307s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 97.0.4692.71,,,2022-01-11 22:43:29,2022-01-11 22:43:34,4.099s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  1 la chn""))",Chrome 97.0.4692.71,,,2022-01-11 22:43:34,2022-01-11 22:43:37,3.756s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=22"")",Chrome 97.0.4692.71,,,2022-01-11 22:43:37,2022-01-11 22:43:40,2.164s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  1 la chn/button_Attempt quiz now""))",Chrome 97.0.4692.71,,,2022-01-11 22:43:40,2022-01-11 22:43:44,4.821s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_Question text_q221_answer""))",Chrome 97.0.4692.71,,,2022-01-11 22:43:44,2022-01-11 22:43:45,0.665s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/div_c. 16""))",Chrome 97.0.4692.71,,,2022-01-11 22:43:45,2022-01-11 22:43:46,0.633s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_b_q221_answer""))",Chrome 97.0.4692.71,,,2022-01-11 22:43:46,2022-01-11 22:43:46,0.650s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_c_q222_answer""))",Chrome 97.0.4692.71,,,2022-01-11 22:43:46,2022-01-11 22:43:47,0.688s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_d_next""))",Chrome 97.0.4692.71,,,2022-01-11 22:43:47,2022-01-11 22:43:51,4.387s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 2 of 2)/input_b_q223_answer""))",Chrome 97.0.4692.71,,,2022-01-11 22:43:51,2022-01-11 22:43:52,0.658s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 2 of 2)/input_d_next""))",Chrome 97.0.4692.71,,,2022-01-11 22:43:52,2022-01-11 22:43:56,3.759s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 97.0.4692.71,,,2022-01-11 22:43:56,2022-01-11 22:43:56,0.467s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt summary/button_Submit all and finish""))",Chrome 97.0.4692.71,,,2022-01-11 22:43:56,2022-01-11 22:43:57,0.569s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt summary/input_Once you submit, you will no longer b_29f5c2""))",Chrome 97.0.4692.71,,,2022-01-11 22:43:57,2022-01-11 22:44:01,4.353s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 97.0.4692.71,,,2022-01-11 22:44:01,2022-01-11 22:44:02,0.504s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt review/a_Finish review""))",Chrome 97.0.4692.71,,,2022-01-11 22:44:02,2022-01-11 22:44:04,2.250s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 22:44:04,2022-01-11 22:44:05,1.380s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Single Choice With One Question,Chrome 97.0.4692.71,,,2022-01-11 22:44:05,2022-01-11 22:44:46,40.704s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 22:44:06,2022-01-11 22:44:08,2.333s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-11 22:44:08,2022-01-11 22:44:11,3.145s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:44:11,2022-01-11 22:44:14,2.644s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-11 22:44:14,2022-01-11 22:44:15,1.265s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-11 22:44:15,2022-01-11 22:44:16,0.923s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:44:16,2022-01-11 22:44:21,4.632s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 97.0.4692.71,,,2022-01-11 22:44:21,2022-01-11 22:44:25,4.426s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Sample Quiz""))",Chrome 97.0.4692.71,,,2022-01-11 22:44:25,2022-01-11 22:44:29,3.460s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Sample Quiz/button_Re-attempt quiz""))",Chrome 97.0.4692.71,,,2022-01-11 22:44:29,2022-01-11 22:44:33,4.309s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz/input_c_q161_answer""))",Chrome 97.0.4692.71,,,2022-01-11 22:44:33,2022-01-11 22:44:34,0.609s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz/input_d_next""))",Chrome 97.0.4692.71,,,2022-01-11 22:44:34,2022-01-11 22:44:37,3.564s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 97.0.4692.71,,,2022-01-11 22:44:37,2022-01-11 22:44:38,0.444s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt summary/button_Submit all and finish""))",Chrome 97.0.4692.71,,,2022-01-11 22:44:38,2022-01-11 22:44:38,0.559s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt summary/input_Once you submit, you will no longer b_7b472f""))",Chrome 97.0.4692.71,,,2022-01-11 22:44:38,2022-01-11 22:44:42,3.958s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 97.0.4692.71,,,2022-01-11 22:44:42,2022-01-11 22:44:43,0.499s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt review/a_Finish review""))",Chrome 97.0.4692.71,,,2022-01-11 22:44:43,2022-01-11 22:44:45,2.443s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 22:44:45,2022-01-11 22:44:46,0.840s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Email,Chrome 97.0.4692.71,,,2022-01-11 22:44:46,2022-01-11 22:45:39,52.493s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-11 22:44:47,2022-01-11 22:45:03,15.700s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-11 22:45:03,2022-01-11 22:45:12,9.473s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-11 22:45:12,2022-01-11 22:45:13,0.580s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-11 22:45:13,2022-01-11 22:45:18,5.509s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-11 22:45:18,2022-01-11 22:45:21,2.592s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""yne"")",Chrome 97.0.4692.71,,,2022-01-11 22:45:21,2022-01-11 22:45:22,1.087s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-11 22:45:22,2022-01-11 22:45:23,0.721s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-11 22:45:23,2022-01-11 22:45:23,0.591s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 97.0.4692.71,,,2022-01-11 22:45:23,2022-01-11 22:45:25,1.336s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 97.0.4692.71,,,2022-01-11 22:45:25,2022-01-11 22:45:26,1.097s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 97.0.4692.71,,,2022-01-11 22:45:26,2022-01-11 22:45:27,1.187s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@"")",Chrome 97.0.4692.71,,,2022-01-11 22:45:27,2022-01-11 22:45:28,1.364s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 22:45:28,2022-01-11 22:45:34,5.895s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_Invalid email address""), 0)",Chrome 97.0.4692.71,,,2022-01-11 22:45:34,2022-01-11 22:45:36,1.602s,PASSED
delay(2),Chrome 97.0.4692.71,,,2022-01-11 22:45:36,2022-01-11 22:45:38,2.019s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 22:45:38,2022-01-11 22:45:39,0.819s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Username,Chrome 97.0.4692.71,,,2022-01-11 22:45:39,2022-01-11 22:46:33,54.921s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-11 22:45:39,2022-01-11 22:45:56,16.223s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-11 22:45:56,2022-01-11 22:46:05,9.273s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-11 22:46:05,2022-01-11 22:46:06,0.759s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-11 22:46:06,2022-01-11 22:46:11,5.709s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-11 22:46:11,2022-01-11 22:46:13,1.751s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""xuany#1"")",Chrome 97.0.4692.71,,,2022-01-11 22:46:13,2022-01-11 22:46:14,1.088s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-11 22:46:14,2022-01-11 22:46:15,0.737s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-11 22:46:15,2022-01-11 22:46:16,0.689s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 97.0.4692.71,,,2022-01-11 22:46:16,2022-01-11 22:46:17,1.557s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 97.0.4692.71,,,2022-01-11 22:46:17,2022-01-11 22:46:19,1.472s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 97.0.4692.71,,,2022-01-11 22:46:19,2022-01-11 22:46:20,1.481s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-11 22:46:20,2022-01-11 22:46:22,1.476s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 22:46:22,2022-01-11 22:46:29,6.967s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_The username can only contain alphanume_241d24""), 0)",Chrome 97.0.4692.71,,,2022-01-11 22:46:29,2022-01-11 22:46:30,1.653s,PASSED
delay(2),Chrome 97.0.4692.71,,,2022-01-11 22:46:30,2022-01-11 22:46:32,2.007s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 22:46:32,2022-01-11 22:46:33,1.131s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Success,Chrome 97.0.4692.71,,,2022-01-11 22:46:33,2022-01-11 22:47:38,1m - 4.378s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-11 22:46:35,2022-01-11 22:46:50,15.362s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-11 22:46:50,2022-01-11 22:46:57,7.081s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 97.0.4692.71,,,2022-01-11 22:46:57,2022-01-11 22:47:01,3.908s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-11 22:47:01,2022-01-11 22:47:02,0.750s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-11 22:47:02,2022-01-11 22:47:07,4.951s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""duy"")",Chrome 97.0.4692.71,,,2022-01-11 22:47:07,2022-01-11 22:47:09,2.100s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-11 22:47:09,2022-01-11 22:47:10,0.701s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 22:47:10,2022-01-11 22:47:10,0.737s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""duyTest123@"")",Chrome 97.0.4692.71,,,2022-01-11 22:47:10,2022-01-11 22:47:12,1.323s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""duy"")",Chrome 97.0.4692.71,,,2022-01-11 22:47:12,2022-01-11 22:47:13,1.019s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""đặng"")",Chrome 97.0.4692.71,,,2022-01-11 22:47:13,2022-01-11 22:47:14,1.136s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""duyduy@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-11 22:47:14,2022-01-11 22:47:15,1.107s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 22:47:15,2022-01-11 22:47:23,8.374s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 97.0.4692.71,,,2022-01-11 22:47:23,2022-01-11 22:47:24,0.584s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 97.0.4692.71,,,2022-01-11 22:47:24,2022-01-11 22:47:27,2.854s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:47:27,2022-01-11 22:47:28,1.575s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""duy"")",Chrome 97.0.4692.71,,,2022-01-11 22:47:28,2022-01-11 22:47:29,0.976s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""3Eq3dG7ItvbA7bSXU4Ys3Q=="")",Chrome 97.0.4692.71,,,2022-01-11 22:47:29,2022-01-11 22:47:30,0.716s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:47:30,2022-01-11 22:47:35,4.846s,PASSED
delay(2),Chrome 97.0.4692.71,,,2022-01-11 22:47:35,2022-01-11 22:47:37,2.016s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 22:47:37,2022-01-11 22:47:38,0.942s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Username Already Exists,Chrome 97.0.4692.71,,,2022-01-11 22:47:38,2022-01-11 22:48:21,43.445s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-11 22:47:39,2022-01-11 22:47:51,12.495s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-11 22:47:51,2022-01-11 22:47:58,6.977s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-11 22:47:58,2022-01-11 22:47:59,0.673s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-11 22:47:59,2022-01-11 22:48:04,5.136s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-11 22:48:04,2022-01-11 22:48:06,1.980s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""xuany"")",Chrome 97.0.4692.71,,,2022-01-11 22:48:06,2022-01-11 22:48:07,0.961s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-11 22:48:07,2022-01-11 22:48:07,0.610s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-11 22:48:07,2022-01-11 22:48:08,0.503s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 97.0.4692.71,,,2022-01-11 22:48:08,2022-01-11 22:48:09,1.258s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 97.0.4692.71,,,2022-01-11 22:48:09,2022-01-11 22:48:10,0.989s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 97.0.4692.71,,,2022-01-11 22:48:10,2022-01-11 22:48:11,1.090s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-11 22:48:11,2022-01-11 22:48:12,1.054s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 22:48:12,2022-01-11 22:48:16,4.123s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_This username already exists, choose another""), 0)",Chrome 97.0.4692.71,,,2022-01-11 22:48:16,2022-01-11 22:48:18,1.309s,PASSED
"verifyElementText(findTestObject(""Page_Moodle Administration Users Accounts/div_This username already exists, choose another""), ""This username already exists, choose another"")",Chrome 97.0.4692.71,,,2022-01-11 22:48:18,2022-01-11 22:48:18,0.458s,PASSED
delay(2),Chrome 97.0.4692.71,,,2022-01-11 22:48:18,2022-01-11 22:48:20,2.011s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 22:48:20,2022-01-11 22:48:21,1.019s,PASSED
,,,,,,,
Test Cases/Admin/Admin Assign Role/Admin_Assign Role Student,Chrome 97.0.4692.71,,,2022-01-11 22:48:21,2022-01-11 22:49:27,1m - 5.992s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-11 22:48:22,2022-01-11 22:48:36,14.384s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 97.0.4692.71,,,2022-01-11 22:48:36,2022-01-11 22:48:42,5.451s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 97.0.4692.71,,,2022-01-11 22:48:42,2022-01-11 22:48:44,2.060s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 97.0.4692.71,,,2022-01-11 22:48:44,2022-01-11 22:48:47,3.165s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/a_Participants""))",Chrome 97.0.4692.71,,,2022-01-11 22:48:47,2022-01-11 22:48:50,3.242s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/input_Participants_btn btn-secondary my-1""))",Chrome 97.0.4692.71,,,2022-01-11 22:48:50,2022-01-11 22:48:51,0.575s,PASSED
"setText(findTestObject(""Object Repository/Page_OOP Participants/input_No selection_form_autocomplete_input-_a46864""), ""ypro"")",Chrome 97.0.4692.71,,,2022-01-11 22:48:51,2022-01-11 22:48:55,3.866s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/li_Xuan Y Dam Thi    yprotk21gmail.com""))",Chrome 97.0.4692.71,,,2022-01-11 22:48:55,2022-01-11 22:48:57,2.344s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_OOP Participants/select_Xuan Y Dam Thi    yprotk21gmail.com _a35d9e""), ""5"", true)",Chrome 97.0.4692.71,,,2022-01-11 22:48:57,2022-01-11 22:48:59,1.729s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/div_Select users""))",Chrome 97.0.4692.71,,,2022-01-11 22:48:59,2022-01-11 22:48:59,0.539s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/button_Enrol users""))",Chrome 97.0.4692.71,,,2022-01-11 22:48:59,2022-01-11 22:49:00,0.779s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/a_Admin User""))",Chrome 97.0.4692.71,,,2022-01-11 22:49:00,2022-01-11 22:49:03,2.762s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/a_Log out""))",Chrome 97.0.4692.71,,,2022-01-11 22:49:03,2022-01-11 22:49:06,2.989s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-11 22:49:06,2022-01-11 22:49:07,1.383s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:49:07,2022-01-11 22:49:09,1.352s,PASSED
