Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q63""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:36,2022-01-11 21:33:36,0.501s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q64""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:36,2022-01-11 21:33:37,0.485s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly agree_btn btn-primary""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:37,2022-01-11 21:33:38,1.017s,PASSED
"click(findTestObject(""Object Repository/Page_Survey saved/button_Continue""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:38,2022-01-11 21:33:39,1.009s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:39,2022-01-11 21:33:40,1.451s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey ALLTS/div_Youve completed this survey.  The graph_fd12d9""), ""You've completed this survey. The graph below shows a summary of your results compared to the class averages."")",Chrome 96.0.4664.110,,,2022-01-11 21:33:40,2022-01-11 21:33:41,0.430s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 21:33:41,2022-01-11 21:33:41,0.739s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With Multiple Questions,Chrome 96.0.4664.110,,,2022-01-11 21:33:41,2022-01-11 21:34:06,24.312s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 21:33:41,2022-01-11 21:33:43,1.250s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 21:33:43,2022-01-11 21:33:43,0.664s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:43,2022-01-11 21:33:44,0.930s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-11 21:33:44,2022-01-11 21:33:45,0.928s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-11 21:33:45,2022-01-11 21:33:46,0.442s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:46,2022-01-11 21:33:47,1.508s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 96.0.4664.110,,,2022-01-11 21:33:47,2022-01-11 21:33:48,1.190s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:48,2022-01-11 21:33:49,0.821s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=21"")",Chrome 96.0.4664.110,,,2022-01-11 21:33:49,2022-01-11 21:33:50,0.805s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/button_Attempt quiz now""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:50,2022-01-11 21:33:52,1.859s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/div_b. 6""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:52,2022-01-11 21:33:52,0.527s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q201_choice1""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:52,2022-01-11 21:33:53,0.530s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q201_choice2""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:53,2022-01-11 21:33:53,0.468s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q201_choice3""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:53,2022-01-11 21:33:54,0.472s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q202_choice2""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:54,2022-01-11 21:33:54,0.558s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q202_choice1""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:54,2022-01-11 21:33:55,0.731s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q202_choice3""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:55,2022-01-11 21:33:56,0.622s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_Question text_q202_choice0""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:56,2022-01-11 21:33:56,0.560s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_d_next""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:56,2022-01-11 21:33:58,1.555s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_c_q203_choice3""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:58,2022-01-11 21:33:58,0.544s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/div_c. 32""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:58,2022-01-11 21:33:59,0.455s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_b_q203_choice2""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:59,2022-01-11 21:34:00,0.609s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_d_next""))",Chrome 96.0.4664.110,,,2022-01-11 21:34:00,2022-01-11 21:34:01,1.303s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 96.0.4664.110,,,2022-01-11 21:34:01,2022-01-11 21:34:01,0.463s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/button_Submit all and finish_1""))",Chrome 96.0.4664.110,,,2022-01-11 21:34:01,2022-01-11 21:34:02,0.402s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/input_Once you submit, you will no longer b_741fcb""))",Chrome 96.0.4664.110,,,2022-01-11 21:34:02,2022-01-11 21:34:03,1.664s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 96.0.4664.110,,,2022-01-11 21:34:03,2022-01-11 21:34:04,0.526s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/a_Finish review""))",Chrome 96.0.4664.110,,,2022-01-11 21:34:04,2022-01-11 21:34:05,1.018s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 21:34:05,2022-01-11 21:34:06,0.709s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With One Question,Chrome 96.0.4664.110,,,2022-01-11 21:36:24,2022-01-11 21:37:10,46.450s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 21:36:24,2022-01-11 21:36:26,1.970s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 21:36:26,2022-01-11 21:36:27,0.690s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:36:27,2022-01-11 21:36:27,0.920s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-11 21:36:27,2022-01-11 21:36:28,0.881s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-11 21:36:28,2022-01-11 21:36:29,0.379s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:36:29,2022-01-11 21:36:30,1.529s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 96.0.4664.110,,,2022-01-11 21:36:30,2022-01-11 21:36:31,1.177s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu la chn  Mt cu""))",Chrome 96.0.4664.110,,,2022-01-11 21:36:31,2022-01-11 21:36:33,1.541s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=20"")",Chrome 96.0.4664.110,,,2022-01-11 21:36:33,2022-01-11 21:36:33,0.545s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu la chn  Mt cu/button_Re-attempt quiz""))",Chrome 96.0.4664.110,,,2022-01-11 21:36:33,2022-01-11 21:36:35,1.575s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_Question text_q261_choice0""))",Chrome 96.0.4664.110,,,2022-01-11 21:36:35,2022-01-11 21:37:10,35.238s,FAILED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Single Choice With Multiple Questions,Chrome 96.0.4664.110,,,2022-01-11 21:37:10,2022-01-11 21:37:31,21.166s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 21:37:10,2022-01-11 21:37:12,1.901s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 21:37:12,2022-01-11 21:37:13,0.641s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:37:13,2022-01-11 21:37:14,0.931s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-11 21:37:14,2022-01-11 21:37:15,0.813s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-11 21:37:15,2022-01-11 21:37:15,0.374s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:37:15,2022-01-11 21:37:17,1.593s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 96.0.4664.110,,,2022-01-11 21:37:17,2022-01-11 21:37:18,1.103s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  1 la chn""))",Chrome 96.0.4664.110,,,2022-01-11 21:37:18,2022-01-11 21:37:19,1.498s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=22"")",Chrome 96.0.4664.110,,,2022-01-11 21:37:19,2022-01-11 21:37:20,0.619s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  1 la chn/button_Attempt quiz now""))",Chrome 96.0.4664.110,,,2022-01-11 21:37:20,2022-01-11 21:37:22,1.663s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_Question text_q221_answer""))",Chrome 96.0.4664.110,,,2022-01-11 21:37:22,2022-01-11 21:37:22,0.496s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/div_c. 16""))",Chrome 96.0.4664.110,,,2022-01-11 21:37:22,2022-01-11 21:37:23,0.605s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_b_q221_answer""))",Chrome 96.0.4664.110,,,2022-01-11 21:37:23,2022-01-11 21:37:23,0.583s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_c_q222_answer""))",Chrome 96.0.4664.110,,,2022-01-11 21:37:23,2022-01-11 21:37:24,0.345s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_d_next""))",Chrome 96.0.4664.110,,,2022-01-11 21:37:24,2022-01-11 21:37:25,1.509s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 2 of 2)/input_b_q223_answer""))",Chrome 96.0.4664.110,,,2022-01-11 21:37:25,2022-01-11 21:37:26,0.466s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 2 of 2)/input_d_next""))",Chrome 96.0.4664.110,,,2022-01-11 21:37:26,2022-01-11 21:37:27,1.351s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 96.0.4664.110,,,2022-01-11 21:37:27,2022-01-11 21:37:27,0.433s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt summary/button_Submit all and finish""))",Chrome 96.0.4664.110,,,2022-01-11 21:37:27,2022-01-11 21:37:28,0.348s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt summary/input_Once you submit, you will no longer b_29f5c2""))",Chrome 96.0.4664.110,,,2022-01-11 21:37:28,2022-01-11 21:37:29,1.598s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 96.0.4664.110,,,2022-01-11 21:37:29,2022-01-11 21:37:30,0.429s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt review/a_Finish review""))",Chrome 96.0.4664.110,,,2022-01-11 21:37:30,2022-01-11 21:37:31,0.981s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 21:37:31,2022-01-11 21:37:31,0.703s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Single Choice With One Question,Chrome 96.0.4664.110,,,2022-01-11 21:37:31,2022-01-11 21:37:48,16.286s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 21:37:32,2022-01-11 21:37:33,1.281s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 21:37:33,2022-01-11 21:37:34,0.671s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:37:34,2022-01-11 21:37:35,0.941s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-11 21:37:35,2022-01-11 21:37:35,0.751s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-11 21:37:35,2022-01-11 21:37:36,0.407s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:37:36,2022-01-11 21:37:37,1.575s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 96.0.4664.110,,,2022-01-11 21:37:37,2022-01-11 21:37:38,1.088s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Sample Quiz""))",Chrome 96.0.4664.110,,,2022-01-11 21:37:38,2022-01-11 21:37:40,1.415s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Sample Quiz/button_Re-attempt quiz""))",Chrome 96.0.4664.110,,,2022-01-11 21:37:40,2022-01-11 21:37:41,1.624s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz/input_c_q161_answer""))",Chrome 96.0.4664.110,,,2022-01-11 21:37:41,2022-01-11 21:37:42,0.479s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz/input_d_next""))",Chrome 96.0.4664.110,,,2022-01-11 21:37:42,2022-01-11 21:37:43,1.390s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 96.0.4664.110,,,2022-01-11 21:37:43,2022-01-11 21:37:44,0.430s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt summary/button_Submit all and finish""))",Chrome 96.0.4664.110,,,2022-01-11 21:37:44,2022-01-11 21:37:44,0.354s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt summary/input_Once you submit, you will no longer b_7b472f""))",Chrome 96.0.4664.110,,,2022-01-11 21:37:44,2022-01-11 21:37:46,1.572s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 96.0.4664.110,,,2022-01-11 21:37:46,2022-01-11 21:37:46,0.434s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt review/a_Finish review""))",Chrome 96.0.4664.110,,,2022-01-11 21:37:46,2022-01-11 21:37:47,0.996s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 21:37:47,2022-01-11 21:37:48,0.692s,PASSED
