Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 97.0.4692.71,,,2022-01-14 12:03:01,2022-01-14 12:03:02,0.537s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:03:02,2022-01-14 12:03:04,2.316s,PASSED
"verifyElementPresent(findTestObject(""Page_Change password/div_You must change your password to proceed""), 0)",Chrome 97.0.4692.71,,,2022-01-14 12:03:04,2022-01-14 12:03:05,0.799s,PASSED
"setEncryptedText(findTestObject(""Page_Change password/input_Current password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 97.0.4692.71,,,2022-01-14 12:03:05,2022-01-14 12:03:05,0.543s,PASSED
"setText(findTestObject(""Page_Change password/input_New password_newpassword1""), ""yyyTest123@"")",Chrome 97.0.4692.71,,,2022-01-14 12:03:05,2022-01-14 12:03:06,0.943s,PASSED
"setText(findTestObject(""Page_Change password/input_New password (again)_newpassword2""), ""yTest123@"")",Chrome 97.0.4692.71,,,2022-01-14 12:03:06,2022-01-14 12:03:07,0.938s,PASSED
"click(findTestObject(""Page_Change password/input_New password (again)_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 12:03:07,2022-01-14 12:03:09,1.815s,PASSED
"click(findTestObject(""Page_Change password/div_These passwords do not match""))",Chrome 97.0.4692.71,,,2022-01-14 12:03:09,2022-01-14 12:03:10,0.675s,PASSED
"click(findTestObject(""Page_Change password/div_These passwords do not match_1""))",Chrome 97.0.4692.71,,,2022-01-14 12:03:10,2022-01-14 12:03:10,0.563s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 12:03:10,2022-01-14 12:03:11,0.782s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Success,Chrome 97.0.4692.71,,,2022-01-14 12:03:11,2022-01-14 12:03:58,47.491s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-14 12:03:11,2022-01-14 12:03:19,7.616s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-14 12:03:19,2022-01-14 12:03:24,4.629s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 97.0.4692.71,,,2022-01-14 12:03:24,2022-01-14 12:03:26,1.966s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-14 12:03:26,2022-01-14 12:03:26,0.599s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-14 12:03:26,2022-01-14 12:03:29,2.840s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 97.0.4692.71,,,2022-01-14 12:03:29,2022-01-14 12:03:31,1.646s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-14 12:03:31,2022-01-14 12:03:31,0.601s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 97.0.4692.71,,,2022-01-14 12:03:31,2022-01-14 12:03:32,0.596s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 97.0.4692.71,,,2022-01-14 12:03:32,2022-01-14 12:03:33,1.159s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 97.0.4692.71,,,2022-01-14 12:03:33,2022-01-14 12:03:33,0.463s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 97.0.4692.71,,,2022-01-14 12:03:33,2022-01-14 12:03:35,1.065s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""cute"")",Chrome 97.0.4692.71,,,2022-01-14 12:03:35,2022-01-14 12:03:35,0.835s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ycute@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-14 12:03:35,2022-01-14 12:03:36,0.991s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 12:03:36,2022-01-14 12:03:41,4.356s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/user.php"")",Chrome 97.0.4692.71,,,2022-01-14 12:03:41,2022-01-14 12:03:42,1.777s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 97.0.4692.71,,,2022-01-14 12:03:42,2022-01-14 12:03:43,0.723s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 97.0.4692.71,,,2022-01-14 12:03:43,2022-01-14 12:03:45,1.793s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:03:45,2022-01-14 12:03:46,1.262s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ycute"")",Chrome 97.0.4692.71,,,2022-01-14 12:03:46,2022-01-14 12:03:47,0.944s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 97.0.4692.71,,,2022-01-14 12:03:47,2022-01-14 12:03:48,0.518s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:03:48,2022-01-14 12:03:50,2.145s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Change password/div_You must change your password to proceed""), 0)",Chrome 97.0.4692.71,,,2022-01-14 12:03:50,2022-01-14 12:03:51,0.866s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_Current password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 97.0.4692.71,,,2022-01-14 12:03:51,2022-01-14 12:03:51,0.519s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password_newpassword1""), ""nSzDANEUx/lhr7OBbRdQuw=="")",Chrome 97.0.4692.71,,,2022-01-14 12:03:51,2022-01-14 12:03:52,0.646s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password (again)_newpassword2""), ""nSzDANEUx/lhr7OBbRdQuw=="")",Chrome 97.0.4692.71,,,2022-01-14 12:03:52,2022-01-14 12:03:53,0.663s,PASSED
"click(findTestObject(""Object Repository/Page_Change password/input_New password (again)_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 12:03:53,2022-01-14 12:03:55,2.234s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Password has been changed/div_Password has been changed""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-14 12:03:55,2022-01-14 12:03:55,0.665s,PASSED
"click(findTestObject(""Object Repository/Page_Password has been changed/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-14 12:03:55,2022-01-14 12:03:58,2.087s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 12:03:58,2022-01-14 12:03:58,0.834s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Password,Chrome 97.0.4692.71,,,2022-01-14 12:03:58,2022-01-14 12:04:28,29.827s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-14 12:03:59,2022-01-14 12:04:07,7.918s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-14 12:04:07,2022-01-14 12:04:12,4.802s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-14 12:04:12,2022-01-14 12:04:12,0.607s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-14 12:04:12,2022-01-14 12:04:15,2.815s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-14 12:04:15,2022-01-14 12:04:16,1.291s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""yk15"")",Chrome 97.0.4692.71,,,2022-01-14 12:04:16,2022-01-14 12:04:17,0.766s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-14 12:04:17,2022-01-14 12:04:18,0.535s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-14 12:04:18,2022-01-14 12:04:18,0.516s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""y"")",Chrome 97.0.4692.71,,,2022-01-14 12:04:18,2022-01-14 12:04:19,1.056s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 97.0.4692.71,,,2022-01-14 12:04:19,2022-01-14 12:04:20,0.928s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 97.0.4692.71,,,2022-01-14 12:04:20,2022-01-14 12:04:21,0.975s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydamk15@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-14 12:04:21,2022-01-14 12:04:22,0.863s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 12:04:22,2022-01-14 12:04:25,3.277s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must be at least 8 characters long""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-14 12:04:25,2022-01-14 12:04:26,1.074s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must have at least 1 digit(s)""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-14 12:04:26,2022-01-14 12:04:27,0.410s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must have at least 1 upper ca_8e926f""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-14 12:04:27,2022-01-14 12:04:27,0.419s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_The password must have at least 1 speci_80717b""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-14 12:04:27,2022-01-14 12:04:27,0.384s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 12:04:27,2022-01-14 12:04:28,0.767s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Registered Email,Chrome 97.0.4692.71,,,2022-01-14 12:04:28,2022-01-14 12:04:57,28.534s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-14 12:04:29,2022-01-14 12:04:37,7.987s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-14 12:04:37,2022-01-14 12:04:41,4.616s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-14 12:04:41,2022-01-14 12:04:42,0.580s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-14 12:04:42,2022-01-14 12:04:45,2.796s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-14 12:04:45,2022-01-14 12:04:46,1.226s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 97.0.4692.71,,,2022-01-14 12:04:46,2022-01-14 12:04:47,0.860s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-14 12:04:47,2022-01-14 12:04:47,0.487s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-14 12:04:47,2022-01-14 12:04:48,0.562s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 97.0.4692.71,,,2022-01-14 12:04:48,2022-01-14 12:04:49,1.105s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 97.0.4692.71,,,2022-01-14 12:04:49,2022-01-14 12:04:50,0.800s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 97.0.4692.71,,,2022-01-14 12:04:50,2022-01-14 12:04:51,1.114s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""yprotk21@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-14 12:04:51,2022-01-14 12:04:52,1.001s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 12:04:52,2022-01-14 12:04:55,3.181s,PASSED
"verifyElementVisible(findTestObject(""Page_Moodle Administration Users Accounts/div_This email address is already registered""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-14 12:04:55,2022-01-14 12:04:56,1.091s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 12:04:56,2022-01-14 12:04:57,0.768s,PASSED
,,,,,,,
Test Cases/Admin/Admin Create Course/Admin_Create Course Short Name Already Used,Chrome 97.0.4692.71,,,2022-01-14 12:04:57,2022-01-14 12:05:26,28.727s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-14 12:04:57,2022-01-14 12:05:05,7.852s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-14 12:05:05,2022-01-14 12:05:10,4.588s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 97.0.4692.71,,,2022-01-14 12:05:10,2022-01-14 12:05:12,2.043s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 97.0.4692.71,,,2022-01-14 12:05:12,2022-01-14 12:05:12,0.602s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Chrome 97.0.4692.71,,,2022-01-14 12:05:12,2022-01-14 12:05:15,3.162s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/edit.php?category=0"")",Chrome 97.0.4692.71,,,2022-01-14 12:05:15,2022-01-14 12:05:18,2.329s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Toan To Hop"")",Chrome 97.0.4692.71,,,2022-01-14 12:05:18,2022-01-14 12:05:19,1.612s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""TTH"")",Chrome 97.0.4692.71,,,2022-01-14 12:05:19,2022-01-14 12:05:20,0.840s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/input__saveanddisplay""))",Chrome 97.0.4692.71,,,2022-01-14 12:05:20,2022-01-14 12:05:23,3.280s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Moodle Add a new course/div_Short name is already used for another _2a3f8e""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-14 12:05:23,2022-01-14 12:05:25,1.126s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 12:05:25,2022-01-14 12:05:26,0.896s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Basic Valid All Required Field,Chrome 97.0.4692.71,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-14 12:05:26,2022-01-14 12:05:53,27.735s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 12:05:26,2022-01-14 12:05:28,1.677s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 12:05:28,2022-01-14 12:05:29,1.433s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:05:29,2022-01-14 12:05:30,1.497s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-14 12:05:30,2022-01-14 12:05:31,0.942s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-14 12:05:31,2022-01-14 12:05:32,0.545s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:05:32,2022-01-14 12:05:35,2.878s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-14 12:05:35,2022-01-14 12:05:39,4.541s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-14 12:05:39,2022-01-14 12:05:46,6.199s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 97.0.4692.71,,,2022-01-14 12:05:46,2022-01-14 12:05:47,1.073s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Basic Topic"")",Chrome 97.0.4692.71,,,2022-01-14 12:05:47,2022-01-14 12:05:48,1.013s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a basic topic with all required field""), ""This is a basic topic with all required field"")",Chrome 97.0.4692.71,,,2022-01-14 12:05:48,2022-01-14 12:05:49,1.340s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 12:05:49,2022-01-14 12:05:52,3.432s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 12:05:52,2022-01-14 12:05:53,0.800s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Submit Without Input,Chrome 97.0.4692.71,"Teacher role
Test case: Add Assigment Submit Without Input",,2022-01-14 12:05:53,2022-01-14 12:06:13,19.841s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 12:05:54,2022-01-14 12:05:55,1.643s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 12:05:55,2022-01-14 12:05:57,2.001s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:05:57,2022-01-14 12:05:59,1.317s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-14 12:05:59,2022-01-14 12:06:00,0.925s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-14 12:06:00,2022-01-14 12:06:00,0.602s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:06:00,2022-01-14 12:06:03,2.843s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-14 12:06:03,2022-01-14 12:06:07,3.872s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-14 12:06:07,2022-01-14 12:06:10,3.139s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 97.0.4692.71,,,2022-01-14 12:06:10,2022-01-14 12:06:11,0.972s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 12:06:11,2022-01-14 12:06:12,0.855s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/div_- Required""), ""- Required"")",Chrome 97.0.4692.71,,,2022-01-14 12:06:12,2022-01-14 12:06:12,0.480s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 12:06:12,2022-01-14 12:06:13,0.768s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment Valid All Required Field,Chrome 97.0.4692.71,,,2022-01-14 12:06:13,2022-01-14 12:06:48,34.857s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 12:06:13,2022-01-14 12:06:15,1.643s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 12:06:15,2022-01-14 12:06:17,1.638s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:06:17,2022-01-14 12:06:18,1.374s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/div_document.getElementById(anchor).value  _bffe56""))",Chrome 97.0.4692.71,,,2022-01-14 12:06:18,2022-01-14 12:06:19,0.550s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-14 12:06:19,2022-01-14 12:06:20,0.941s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-14 12:06:20,2022-01-14 12:06:20,0.716s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:06:20,2022-01-14 12:06:24,3.820s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-14 12:06:24,2022-01-14 12:06:29,4.923s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-14 12:06:29,2022-01-14 12:06:33,3.569s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 97.0.4692.71,,,2022-01-14 12:06:33,2022-01-14 12:06:34,1.713s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 97.0.4692.71,,,2022-01-14 12:06:34,2022-01-14 12:06:41,6.226s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Basic Assignment"")",Chrome 97.0.4692.71,,,2022-01-14 12:06:41,2022-01-14 12:06:43,2.052s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 97.0.4692.71,,,2022-01-14 12:06:43,2022-01-14 12:06:47,4.469s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 12:06:47,2022-01-14 12:06:48,0.843s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum With Topic Valid All Required,Chrome 97.0.4692.71,,,2022-01-14 12:06:48,2022-01-14 12:07:27,38.880s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 12:06:48,2022-01-14 12:06:50,1.590s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 12:06:50,2022-01-14 12:06:52,1.867s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:06:52,2022-01-14 12:06:53,1.374s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-14 12:06:53,2022-01-14 12:06:54,0.920s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-14 12:06:54,2022-01-14 12:06:55,0.582s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:06:55,2022-01-14 12:06:58,3.322s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-14 12:06:58,2022-01-14 12:07:03,4.559s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-14 12:07:03,2022-01-14 12:07:06,3.126s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 97.0.4692.71,,,2022-01-14 12:07:06,2022-01-14 12:07:07,1.674s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 97.0.4692.71,,,2022-01-14 12:07:07,2022-01-14 12:07:13,5.426s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""New Forum With Topic"")",Chrome 97.0.4692.71,,,2022-01-14 12:07:13,2022-01-14 12:07:14,1.559s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 12:07:14,2022-01-14 12:07:18,3.849s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/a_Add a new discussion topic""))",Chrome 97.0.4692.71,,,2022-01-14 12:07:18,2022-01-14 12:07:19,0.975s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum With Topic/input_Subject_subject""), ""My First Topic"")",Chrome 97.0.4692.71,,,2022-01-14 12:07:19,2022-01-14 12:07:20,0.905s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum With Topic/div_We will ask question about each other in here""), ""We will ask question about each other in here"")",Chrome 97.0.4692.71,,,2022-01-14 12:07:20,2022-01-14 12:07:21,1.295s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 12:07:21,2022-01-14 12:07:25,3.447s,PASSED
