Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 17:52:25,2022-01-12 17:52:30,4.799s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 95.0.4638.54,,,2022-01-12 17:52:30,2022-01-12 17:52:32,2.421s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 95.0.4638.54,,,2022-01-12 17:52:32,2022-01-12 17:52:32,0.454s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 95.0.4638.54,,,2022-01-12 17:52:32,2022-01-12 17:52:34,1.544s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 95.0.4638.54,,,2022-01-12 17:52:34,2022-01-12 17:52:35,1.076s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""yk15"")",Chrome 95.0.4638.54,,,2022-01-12 17:52:35,2022-01-12 17:52:36,0.811s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 95.0.4638.54,,,2022-01-12 17:52:36,2022-01-12 17:52:36,0.433s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 17:52:36,2022-01-12 17:52:37,0.465s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""y"")",Chrome 95.0.4638.54,,,2022-01-12 17:52:37,2022-01-12 17:52:38,0.892s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 95.0.4638.54,,,2022-01-12 17:52:38,2022-01-12 17:52:38,0.768s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 95.0.4638.54,,,2022-01-12 17:52:38,2022-01-12 17:52:39,0.888s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydamk15@gmail.com"")",Chrome 95.0.4638.54,,,2022-01-12 17:52:39,2022-01-12 17:52:40,0.767s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 17:52:40,2022-01-12 17:52:42,1.552s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must be at least 8 characters long""), 0)",Chrome 95.0.4638.54,,,2022-01-12 17:52:42,2022-01-12 17:52:43,1.107s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must have at least 1 digit(s)""), 0)",Chrome 95.0.4638.54,,,2022-01-12 17:52:43,2022-01-12 17:52:43,0.330s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must have at least 1 upper ca_8e926f""), 0)",Chrome 95.0.4638.54,,,2022-01-12 17:52:43,2022-01-12 17:52:43,0.334s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_The password must have at least 1 speci_80717b""), 0)",Chrome 95.0.4638.54,,,2022-01-12 17:52:43,2022-01-12 17:52:44,0.358s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 17:52:44,2022-01-12 17:52:44,0.658s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Registered Email,Chrome 95.0.4638.54,,,2022-01-12 17:52:44,2022-01-12 17:53:04,19.669s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 17:52:45,2022-01-12 17:52:50,4.886s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 95.0.4638.54,,,2022-01-12 17:52:50,2022-01-12 17:52:53,3.052s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 95.0.4638.54,,,2022-01-12 17:52:53,2022-01-12 17:52:53,0.503s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 95.0.4638.54,,,2022-01-12 17:52:53,2022-01-12 17:52:55,1.432s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 95.0.4638.54,,,2022-01-12 17:52:55,2022-01-12 17:52:56,1.119s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 95.0.4638.54,,,2022-01-12 17:52:56,2022-01-12 17:52:57,0.812s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 95.0.4638.54,,,2022-01-12 17:52:57,2022-01-12 17:52:57,0.391s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 17:52:57,2022-01-12 17:52:58,0.568s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 95.0.4638.54,,,2022-01-12 17:52:58,2022-01-12 17:52:58,0.900s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 95.0.4638.54,,,2022-01-12 17:52:58,2022-01-12 17:52:59,0.766s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 95.0.4638.54,,,2022-01-12 17:52:59,2022-01-12 17:53:00,0.891s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""yprotk21@gmail.com"")",Chrome 95.0.4638.54,,,2022-01-12 17:53:00,2022-01-12 17:53:01,0.788s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 17:53:01,2022-01-12 17:53:02,1.510s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_This email address is already registered""), 0)",Chrome 95.0.4638.54,,,2022-01-12 17:53:02,2022-01-12 17:53:03,1.108s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 17:53:03,2022-01-12 17:53:04,0.654s,PASSED
,,,,,,,
Test Cases/Admin/Admin Create Course/Admin_Create Course Short Name Already Used,Chrome 95.0.4638.54,,,2022-01-12 17:53:04,2022-01-12 17:53:22,17.814s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 17:53:04,2022-01-12 17:53:09,4.908s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 95.0.4638.54,,,2022-01-12 17:53:09,2022-01-12 17:53:12,2.756s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 95.0.4638.54,,,2022-01-12 17:53:12,2022-01-12 17:53:13,0.822s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 95.0.4638.54,,,2022-01-12 17:53:13,2022-01-12 17:53:13,0.548s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Chrome 95.0.4638.54,,,2022-01-12 17:53:13,2022-01-12 17:53:15,1.880s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/edit.php?category=0"")",Chrome 95.0.4638.54,,,2022-01-12 17:53:15,2022-01-12 17:53:16,0.838s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Toan To Hop"")",Chrome 95.0.4638.54,,,2022-01-12 17:53:16,2022-01-12 17:53:18,1.492s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""TTH"")",Chrome 95.0.4638.54,,,2022-01-12 17:53:18,2022-01-12 17:53:18,0.822s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/input__saveanddisplay""))",Chrome 95.0.4638.54,,,2022-01-12 17:53:18,2022-01-12 17:53:20,1.496s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Add a new course/div_Short name is already used for another _2a3f8e""), 0)",Chrome 95.0.4638.54,,,2022-01-12 17:53:20,2022-01-12 17:53:21,1.101s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 17:53:21,2022-01-12 17:53:22,0.883s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Basic Valid All Required Field,Chrome 95.0.4638.54,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 17:53:22,2022-01-12 17:53:38,16.110s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 17:53:22,2022-01-12 17:53:23,1.223s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 17:53:23,2022-01-12 17:53:24,0.637s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:53:24,2022-01-12 17:53:25,0.869s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 17:53:25,2022-01-12 17:53:26,1.009s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 17:53:26,2022-01-12 17:53:26,0.482s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:53:26,2022-01-12 17:53:28,1.398s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 17:53:28,2022-01-12 17:53:30,2.511s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 95.0.4638.54,,,2022-01-12 17:53:30,2022-01-12 17:53:33,2.250s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 95.0.4638.54,,,2022-01-12 17:53:33,2022-01-12 17:53:34,1.117s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Basic Topic"")",Chrome 95.0.4638.54,,,2022-01-12 17:53:34,2022-01-12 17:53:35,0.842s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a basic topic with all required field""), ""This is a basic topic with all required field"")",Chrome 95.0.4638.54,,,2022-01-12 17:53:35,2022-01-12 17:53:36,1.164s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 17:53:36,2022-01-12 17:53:37,1.716s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 17:53:37,2022-01-12 17:53:38,0.639s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Submit Without Input,Chrome 95.0.4638.54,"Teacher role
Test case: Add Assigment Submit Without Input",,2022-01-12 17:53:38,2022-01-12 17:53:51,12.726s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 17:53:38,2022-01-12 17:53:40,1.304s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 17:53:40,2022-01-12 17:53:40,0.631s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:53:40,2022-01-12 17:53:41,0.887s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 17:53:41,2022-01-12 17:53:42,1.011s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 17:53:42,2022-01-12 17:53:43,0.455s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:53:43,2022-01-12 17:53:44,1.378s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 17:53:44,2022-01-12 17:53:46,2.414s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 95.0.4638.54,,,2022-01-12 17:53:46,2022-01-12 17:53:48,1.677s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 95.0.4638.54,,,2022-01-12 17:53:48,2022-01-12 17:53:49,1.076s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 17:53:49,2022-01-12 17:53:50,0.639s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/div_- Required""), ""- Required"")",Chrome 95.0.4638.54,,,2022-01-12 17:53:50,2022-01-12 17:53:50,0.357s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 17:53:50,2022-01-12 17:53:51,0.630s,PASSED
