Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 97.0.4692.71,,,2022-01-12 23:15:15,2022-01-12 23:15:15,0.593s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:15:15,2022-01-12 23:15:17,1.483s,PASSED
"verifyElementPresent(findTestObject(""Page_Change password/div_You must change your password to proceed""), 0)",Chrome 97.0.4692.71,,,2022-01-12 23:15:17,2022-01-12 23:15:17,0.489s,PASSED
"setEncryptedText(findTestObject(""Page_Change password/input_Current password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 97.0.4692.71,,,2022-01-12 23:15:17,2022-01-12 23:15:49,31.562s,FAILED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Success,Chrome 97.0.4692.71,,,2022-01-12 23:15:49,2022-01-12 23:16:59,1m - 9.652s,FAILED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-12 23:15:49,2022-01-12 23:15:59,9.503s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-12 23:15:59,2022-01-12 23:16:04,5.047s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 97.0.4692.71,,,2022-01-12 23:16:04,2022-01-12 23:16:06,2.262s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-12 23:16:06,2022-01-12 23:16:07,0.602s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-12 23:16:07,2022-01-12 23:16:10,2.874s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 97.0.4692.71,,,2022-01-12 23:16:10,2022-01-12 23:16:11,1.575s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-12 23:16:11,2022-01-12 23:16:12,0.514s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 97.0.4692.71,,,2022-01-12 23:16:12,2022-01-12 23:16:12,0.590s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 97.0.4692.71,,,2022-01-12 23:16:12,2022-01-12 23:16:13,1.092s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 97.0.4692.71,,,2022-01-12 23:16:13,2022-01-12 23:16:14,0.504s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 97.0.4692.71,,,2022-01-12 23:16:14,2022-01-12 23:16:15,1.074s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""cute"")",Chrome 97.0.4692.71,,,2022-01-12 23:16:15,2022-01-12 23:16:16,0.903s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ycute@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-12 23:16:16,2022-01-12 23:16:17,0.904s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 23:16:17,2022-01-12 23:16:18,0.848s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/user.php"")",Chrome 97.0.4692.71,,,2022-01-12 23:16:18,2022-01-12 23:16:20,2.256s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 97.0.4692.71,,,2022-01-12 23:16:20,2022-01-12 23:16:21,0.748s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 97.0.4692.71,,,2022-01-12 23:16:21,2022-01-12 23:16:23,1.901s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:16:23,2022-01-12 23:16:24,1.217s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ycute"")",Chrome 97.0.4692.71,,,2022-01-12 23:16:24,2022-01-12 23:16:25,0.924s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 97.0.4692.71,,,2022-01-12 23:16:25,2022-01-12 23:16:25,0.532s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:16:25,2022-01-12 23:16:27,1.437s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Change password/div_You must change your password to proceed""), 0)",Chrome 97.0.4692.71,,,2022-01-12 23:16:27,2022-01-12 23:16:27,0.488s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_Current password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 97.0.4692.71,,,2022-01-12 23:16:27,2022-01-12 23:16:59,31.475s,FAILED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Password,Chrome 97.0.4692.71,,,2022-01-12 23:16:59,2022-01-12 23:17:58,59.112s,FAILED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-12 23:16:59,2022-01-12 23:17:09,9.909s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-12 23:17:09,2022-01-12 23:17:14,5.176s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-12 23:17:14,2022-01-12 23:17:15,0.592s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-12 23:17:15,2022-01-12 23:17:18,3.009s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-12 23:17:18,2022-01-12 23:17:19,1.272s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""yk15"")",Chrome 97.0.4692.71,,,2022-01-12 23:17:19,2022-01-12 23:17:20,0.868s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-12 23:17:20,2022-01-12 23:17:21,0.514s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-12 23:17:21,2022-01-12 23:17:21,0.544s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""y"")",Chrome 97.0.4692.71,,,2022-01-12 23:17:21,2022-01-12 23:17:22,1.017s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 97.0.4692.71,,,2022-01-12 23:17:22,2022-01-12 23:17:23,0.845s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 97.0.4692.71,,,2022-01-12 23:17:23,2022-01-12 23:17:24,1.110s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydamk15@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-12 23:17:24,2022-01-12 23:17:25,1.013s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 23:17:25,2022-01-12 23:17:26,0.852s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must be at least 8 characters long""), 0)",Chrome 97.0.4692.71,,,2022-01-12 23:17:26,2022-01-12 23:17:58,31.754s,FAILED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Registered Email,Chrome 97.0.4692.71,,,2022-01-12 23:17:58,2022-01-12 23:18:24,26.384s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-12 23:17:58,2022-01-12 23:18:07,9.156s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-12 23:18:07,2022-01-12 23:18:12,4.200s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-12 23:18:12,2022-01-12 23:18:12,0.491s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-12 23:18:12,2022-01-12 23:18:15,2.907s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-12 23:18:15,2022-01-12 23:18:16,1.305s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 97.0.4692.71,,,2022-01-12 23:18:16,2022-01-12 23:18:17,0.788s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-12 23:18:17,2022-01-12 23:18:18,0.456s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-12 23:18:18,2022-01-12 23:18:18,0.575s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 97.0.4692.71,,,2022-01-12 23:18:18,2022-01-12 23:18:19,1.144s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 97.0.4692.71,,,2022-01-12 23:18:19,2022-01-12 23:18:20,0.836s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 97.0.4692.71,,,2022-01-12 23:18:20,2022-01-12 23:18:21,1.053s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""yprotk21@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-12 23:18:21,2022-01-12 23:18:22,0.896s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 23:18:22,2022-01-12 23:18:23,0.737s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_This email address is already registered""), 0)",Chrome 97.0.4692.71,,,2022-01-12 23:18:23,2022-01-12 23:18:23,0.479s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:18:23,2022-01-12 23:18:24,0.882s,PASSED
,,,,,,,
Test Cases/Admin/Admin Create Course/Admin_Create Course Short Name Already Used,Chrome 97.0.4692.71,,,2022-01-12 23:18:24,2022-01-12 23:19:19,55.031s,FAILED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-12 23:18:25,2022-01-12 23:18:33,8.353s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-12 23:18:33,2022-01-12 23:18:38,5.085s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 97.0.4692.71,,,2022-01-12 23:18:38,2022-01-12 23:18:40,2.019s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 97.0.4692.71,,,2022-01-12 23:18:40,2022-01-12 23:18:41,0.577s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Chrome 97.0.4692.71,,,2022-01-12 23:18:41,2022-01-12 23:18:44,3.148s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/edit.php?category=0"")",Chrome 97.0.4692.71,,,2022-01-12 23:18:44,2022-01-12 23:18:46,2.398s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Toan To Hop"")",Chrome 97.0.4692.71,,,2022-01-12 23:18:46,2022-01-12 23:18:48,1.614s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""TTH"")",Chrome 97.0.4692.71,,,2022-01-12 23:18:48,2022-01-12 23:19:19,31.450s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Basic Valid All Required Field,Chrome 97.0.4692.71,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 23:19:19,2022-01-12 23:19:47,27.907s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 23:19:20,2022-01-12 23:19:22,2.416s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 23:19:22,2022-01-12 23:19:24,1.680s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:19:24,2022-01-12 23:19:25,1.435s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-12 23:19:25,2022-01-12 23:19:26,0.950s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-12 23:19:26,2022-01-12 23:19:27,0.565s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:19:27,2022-01-12 23:19:30,3.170s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 23:19:30,2022-01-12 23:19:35,4.724s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-12 23:19:35,2022-01-12 23:19:39,4.859s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 97.0.4692.71,,,2022-01-12 23:19:39,2022-01-12 23:19:40,1.011s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Basic Topic"")",Chrome 97.0.4692.71,,,2022-01-12 23:19:40,2022-01-12 23:19:41,0.976s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a basic topic with all required field""), ""This is a basic topic with all required field"")",Chrome 97.0.4692.71,,,2022-01-12 23:19:41,2022-01-12 23:19:43,1.391s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 23:19:43,2022-01-12 23:19:46,3.299s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:19:46,2022-01-12 23:19:47,0.985s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Submit Without Input,Chrome 97.0.4692.71,"Teacher role
Test case: Add Assigment Submit Without Input",,2022-01-12 23:19:47,2022-01-12 23:20:07,20.239s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 23:19:48,2022-01-12 23:19:49,1.660s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 23:19:49,2022-01-12 23:19:51,1.544s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:19:51,2022-01-12 23:19:52,1.338s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-12 23:19:52,2022-01-12 23:19:53,0.914s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-12 23:19:53,2022-01-12 23:19:54,0.602s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:19:54,2022-01-12 23:19:57,3.318s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 23:19:57,2022-01-12 23:20:01,4.194s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-12 23:20:01,2022-01-12 23:20:04,3.229s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 97.0.4692.71,,,2022-01-12 23:20:04,2022-01-12 23:20:05,0.876s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 23:20:05,2022-01-12 23:20:06,0.899s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/div_- Required""), ""- Required"")",Chrome 97.0.4692.71,,,2022-01-12 23:20:06,2022-01-12 23:20:07,0.427s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:20:07,2022-01-12 23:20:07,0.818s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment Valid All Required Field,Chrome 97.0.4692.71,,,2022-01-12 23:20:07,2022-01-12 23:20:40,32.382s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 23:20:08,2022-01-12 23:20:09,1.714s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 23:20:09,2022-01-12 23:20:11,1.633s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:20:11,2022-01-12 23:20:12,1.287s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/div_document.getElementById(anchor).value  _bffe56""))",Chrome 97.0.4692.71,,,2022-01-12 23:20:12,2022-01-12 23:20:13,0.559s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-12 23:20:13,2022-01-12 23:20:14,0.906s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-12 23:20:14,2022-01-12 23:20:14,0.619s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:20:14,2022-01-12 23:20:18,3.518s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 23:20:18,2022-01-12 23:20:23,4.611s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-12 23:20:23,2022-01-12 23:20:25,2.910s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 97.0.4692.71,,,2022-01-12 23:20:25,2022-01-12 23:20:27,1.746s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 97.0.4692.71,,,2022-01-12 23:20:27,2022-01-12 23:20:33,5.549s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Basic Assignment"")",Chrome 97.0.4692.71,,,2022-01-12 23:20:33,2022-01-12 23:20:35,1.854s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 97.0.4692.71,,,2022-01-12 23:20:35,2022-01-12 23:20:39,4.163s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:20:39,2022-01-12 23:20:40,0.913s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum With Topic Valid All Required,Chrome 97.0.4692.71,,,2022-01-12 23:20:40,2022-01-12 23:21:18,38.358s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 23:20:40,2022-01-12 23:20:42,1.699s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 23:20:42,2022-01-12 23:20:43,1.673s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:20:43,2022-01-12 23:20:45,1.220s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-12 23:20:45,2022-01-12 23:20:46,0.949s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-12 23:20:46,2022-01-12 23:20:46,0.623s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:20:46,2022-01-12 23:20:49,2.938s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 23:20:49,2022-01-12 23:20:53,3.822s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-12 23:20:53,2022-01-12 23:20:56,3.006s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 97.0.4692.71,,,2022-01-12 23:20:56,2022-01-12 23:20:58,1.757s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 97.0.4692.71,,,2022-01-12 23:20:58,2022-01-12 23:21:03,5.627s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""New Forum With Topic"")",Chrome 97.0.4692.71,,,2022-01-12 23:21:03,2022-01-12 23:21:05,1.742s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 23:21:05,2022-01-12 23:21:09,4.316s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/a_Add a new discussion topic""))",Chrome 97.0.4692.71,,,2022-01-12 23:21:09,2022-01-12 23:21:11,1.191s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum With Topic/input_Subject_subject""), ""My First Topic"")",Chrome 97.0.4692.71,,,2022-01-12 23:21:11,2022-01-12 23:21:12,0.971s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum With Topic/div_We will ask question about each other in here""), ""We will ask question about each other in here"")",Chrome 97.0.4692.71,,,2022-01-12 23:21:12,2022-01-12 23:21:13,1.256s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 23:21:13,2022-01-12 23:21:16,3.210s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/p_Your post was successfully added_1""))",Chrome 97.0.4692.71,,,2022-01-12 23:21:16,2022-01-12 23:21:17,1.184s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:21:17,2022-01-12 23:21:18,0.794s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Add Quiz Basic With Missing Name,Chrome 97.0.4692.71,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 23:21:18,2022-01-12 23:21:45,26.947s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 23:21:19,2022-01-12 23:21:20,1.694s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 23:21:20,2022-01-12 23:21:22,1.763s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:21:22,2022-01-12 23:21:23,1.350s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-12 23:21:23,2022-01-12 23:21:24,0.927s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-12 23:21:24,2022-01-12 23:21:25,0.537s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:21:25,2022-01-12 23:21:28,2.997s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 23:21:28,2022-01-12 23:21:32,4.342s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-12 23:21:32,2022-01-12 23:21:35,2.809s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 97.0.4692.71,,,2022-01-12 23:21:35,2022-01-12 23:21:36,1.141s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 97.0.4692.71,,,2022-01-12 23:21:36,2022-01-12 23:21:42,5.674s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 23:21:42,2022-01-12 23:21:44,1.814s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing Quiz/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 97.0.4692.71,,,2022-01-12 23:21:44,2022-01-12 23:21:44,0.585s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:21:44,2022-01-12 23:21:45,0.823s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add A Multiple Choices Question Successfully,Chrome 97.0.4692.71,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 23:21:45,2022-01-12 23:22:42,56.518s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 23:21:45,2022-01-12 23:21:47,1.725s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 23:21:47,2022-01-12 23:21:49,1.666s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:21:49,2022-01-12 23:21:50,1.352s,PASSED
