Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password (again)_newpassword2""), ""nSzDANEUx/lhr7OBbRdQuw=="")",Chrome 97.0.4692.71,,,2022-01-13 17:22:16,2022-01-13 17:22:16,0.570s,PASSED
"click(findTestObject(""Object Repository/Page_Change password/input_New password (again)_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:22:16,2022-01-13 17:22:19,2.315s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Password has been changed/div_Password has been changed""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-13 17:22:19,2022-01-13 17:22:19,0.651s,PASSED
"click(findTestObject(""Object Repository/Page_Password has been changed/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-13 17:22:19,2022-01-13 17:22:21,2.163s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:22:21,2022-01-13 17:22:22,0.817s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Password,Chrome 97.0.4692.71,,,2022-01-13 17:22:22,2022-01-13 17:22:54,31.841s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-13 17:22:23,2022-01-13 17:22:31,7.898s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-13 17:22:31,2022-01-13 17:22:35,4.779s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-13 17:22:35,2022-01-13 17:22:36,0.590s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-13 17:22:36,2022-01-13 17:22:39,3.016s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-13 17:22:39,2022-01-13 17:22:40,1.243s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""yk15"")",Chrome 97.0.4692.71,,,2022-01-13 17:22:40,2022-01-13 17:22:41,0.784s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-13 17:22:41,2022-01-13 17:22:41,0.530s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-13 17:22:41,2022-01-13 17:22:42,0.543s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""y"")",Chrome 97.0.4692.71,,,2022-01-13 17:22:42,2022-01-13 17:22:43,1.099s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 97.0.4692.71,,,2022-01-13 17:22:43,2022-01-13 17:22:44,0.798s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 97.0.4692.71,,,2022-01-13 17:22:44,2022-01-13 17:22:45,1.077s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydamk15@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-13 17:22:45,2022-01-13 17:22:46,0.922s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:22:46,2022-01-13 17:22:50,4.521s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must be at least 8 characters long""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-13 17:22:50,2022-01-13 17:22:52,1.260s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must have at least 1 digit(s)""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-13 17:22:52,2022-01-13 17:22:52,0.450s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must have at least 1 upper ca_8e926f""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-13 17:22:52,2022-01-13 17:22:53,0.386s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_The password must have at least 1 speci_80717b""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-13 17:22:53,2022-01-13 17:22:53,0.474s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:22:53,2022-01-13 17:22:54,0.993s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Registered Email,Chrome 97.0.4692.71,,,2022-01-13 17:22:54,2022-01-13 17:23:26,31.544s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-13 17:22:54,2022-01-13 17:23:04,9.365s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-13 17:23:04,2022-01-13 17:23:09,5.026s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-13 17:23:09,2022-01-13 17:23:09,0.572s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-13 17:23:09,2022-01-13 17:23:13,3.427s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-13 17:23:13,2022-01-13 17:23:14,1.358s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 97.0.4692.71,,,2022-01-13 17:23:14,2022-01-13 17:23:15,0.834s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-13 17:23:15,2022-01-13 17:23:16,0.478s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-13 17:23:16,2022-01-13 17:23:16,0.585s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 97.0.4692.71,,,2022-01-13 17:23:16,2022-01-13 17:23:17,1.044s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 97.0.4692.71,,,2022-01-13 17:23:17,2022-01-13 17:23:18,0.824s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 97.0.4692.71,,,2022-01-13 17:23:18,2022-01-13 17:23:19,1.058s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""yprotk21@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-13 17:23:19,2022-01-13 17:23:20,0.961s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:23:20,2022-01-13 17:23:24,3.693s,PASSED
"verifyElementVisible(findTestObject(""Page_Moodle Administration Users Accounts/div_This email address is already registered""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-13 17:23:24,2022-01-13 17:23:25,1.114s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:23:25,2022-01-13 17:23:26,0.744s,PASSED
,,,,,,,
Test Cases/Admin/Admin Create Course/Admin_Create Course Short Name Already Used,Chrome 97.0.4692.71,,,2022-01-13 17:24:45,2022-01-13 17:25:12,26.697s,FAILED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-13 17:24:45,2022-01-13 17:24:54,9.194s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-13 17:24:54,2022-01-13 17:24:59,4.902s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 97.0.4692.71,,,2022-01-13 17:24:59,2022-01-13 17:25:01,1.951s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 97.0.4692.71,,,2022-01-13 17:25:01,2022-01-13 17:25:02,0.660s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Chrome 97.0.4692.71,,,2022-01-13 17:25:02,2022-01-13 17:25:05,3.072s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/edit.php?category=0"")",Chrome 97.0.4692.71,,,2022-01-13 17:25:05,2022-01-13 17:25:07,2.326s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Toan To Hop"")",Chrome 97.0.4692.71,,,2022-01-13 17:25:07,2022-01-13 17:25:09,1.679s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""TTH"")",Chrome 97.0.4692.71,,,2022-01-13 17:25:09,2022-01-13 17:25:10,0.938s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/input__saveanddisplay""))",Chrome 97.0.4692.71,,,2022-01-13 17:25:10,2022-01-13 17:25:11,0.887s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Moodle Add a new course/div_Short name is already used for another _2a3f8e""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-13 17:25:11,2022-01-13 17:25:12,1.073s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Basic Valid All Required Field,Chrome 97.0.4692.71,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-13 17:25:12,2022-01-13 17:25:40,28.281s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:25:12,2022-01-13 17:25:15,2.991s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:25:15,2022-01-13 17:25:17,1.802s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:25:17,2022-01-13 17:25:18,1.503s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-13 17:25:18,2022-01-13 17:25:19,0.936s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-13 17:25:19,2022-01-13 17:25:20,0.547s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:25:20,2022-01-13 17:25:23,2.812s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-13 17:25:23,2022-01-13 17:25:27,4.424s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-13 17:25:27,2022-01-13 17:25:32,4.879s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 97.0.4692.71,,,2022-01-13 17:25:32,2022-01-13 17:25:33,0.966s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Basic Topic"")",Chrome 97.0.4692.71,,,2022-01-13 17:25:33,2022-01-13 17:25:34,0.933s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a basic topic with all required field""), ""This is a basic topic with all required field"")",Chrome 97.0.4692.71,,,2022-01-13 17:25:34,2022-01-13 17:25:35,1.399s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:25:35,2022-01-13 17:25:39,3.727s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:25:39,2022-01-13 17:25:40,0.811s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Submit Without Input,Chrome 97.0.4692.71,"Teacher role
Test case: Add Assigment Submit Without Input",,2022-01-13 17:25:40,2022-01-13 17:26:00,20.132s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:25:40,2022-01-13 17:25:42,1.717s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:25:42,2022-01-13 17:25:44,1.886s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:25:44,2022-01-13 17:25:45,1.312s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-13 17:25:45,2022-01-13 17:25:46,0.904s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-13 17:25:46,2022-01-13 17:25:47,0.620s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:25:47,2022-01-13 17:25:50,2.860s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-13 17:25:50,2022-01-13 17:25:54,4.139s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-13 17:25:54,2022-01-13 17:25:57,3.198s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 97.0.4692.71,,,2022-01-13 17:25:57,2022-01-13 17:25:58,1.025s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:25:58,2022-01-13 17:25:59,0.863s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/div_- Required""), ""- Required"")",Chrome 97.0.4692.71,,,2022-01-13 17:25:59,2022-01-13 17:25:59,0.422s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:25:59,2022-01-13 17:26:00,0.782s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment Valid All Required Field,Chrome 97.0.4692.71,,,2022-01-13 17:26:00,2022-01-13 17:26:35,34.515s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:26:00,2022-01-13 17:26:03,2.239s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:26:03,2022-01-13 17:26:04,1.669s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:26:04,2022-01-13 17:26:06,1.326s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/div_document.getElementById(anchor).value  _bffe56""))",Chrome 97.0.4692.71,,,2022-01-13 17:26:06,2022-01-13 17:26:06,0.552s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-13 17:26:06,2022-01-13 17:26:07,0.986s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-13 17:26:07,2022-01-13 17:26:08,0.750s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:26:08,2022-01-13 17:26:12,3.594s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-13 17:26:12,2022-01-13 17:26:16,4.865s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-13 17:26:16,2022-01-13 17:26:19,3.029s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 97.0.4692.71,,,2022-01-13 17:26:19,2022-01-13 17:26:21,1.662s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 97.0.4692.71,,,2022-01-13 17:26:21,2022-01-13 17:26:27,6.130s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Basic Assignment"")",Chrome 97.0.4692.71,,,2022-01-13 17:26:27,2022-01-13 17:26:29,1.926s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 97.0.4692.71,,,2022-01-13 17:26:29,2022-01-13 17:26:34,4.456s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:26:34,2022-01-13 17:26:35,0.889s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum With Topic Valid All Required,Chrome 97.0.4692.71,,,2022-01-13 17:26:35,2022-01-13 17:27:17,41.957s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:26:35,2022-01-13 17:26:37,1.730s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:26:37,2022-01-13 17:26:38,1.770s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:26:38,2022-01-13 17:26:40,1.328s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-13 17:26:40,2022-01-13 17:26:41,0.901s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-13 17:26:41,2022-01-13 17:26:41,0.603s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:26:41,2022-01-13 17:26:45,3.418s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-13 17:26:45,2022-01-13 17:26:49,4.402s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-13 17:26:49,2022-01-13 17:26:52,3.020s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 97.0.4692.71,,,2022-01-13 17:26:52,2022-01-13 17:26:53,1.316s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 97.0.4692.71,,,2022-01-13 17:26:53,2022-01-13 17:27:00,6.522s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""New Forum With Topic"")",Chrome 97.0.4692.71,,,2022-01-13 17:27:00,2022-01-13 17:27:02,1.875s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:27:02,2022-01-13 17:27:07,5.018s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/a_Add a new discussion topic""))",Chrome 97.0.4692.71,,,2022-01-13 17:27:07,2022-01-13 17:27:08,1.231s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum With Topic/input_Subject_subject""), ""My First Topic"")",Chrome 97.0.4692.71,,,2022-01-13 17:27:08,2022-01-13 17:27:09,0.994s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum With Topic/div_We will ask question about each other in here""), ""We will ask question about each other in here"")",Chrome 97.0.4692.71,,,2022-01-13 17:27:09,2022-01-13 17:27:10,1.387s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:27:10,2022-01-13 17:27:15,4.079s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/p_Your post was successfully added_1""))",Chrome 97.0.4692.71,,,2022-01-13 17:27:15,2022-01-13 17:27:16,1.157s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:27:16,2022-01-13 17:27:17,0.795s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Add Quiz Basic With Missing Name,Chrome 97.0.4692.71,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-13 17:27:17,2022-01-13 17:27:47,30.784s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:27:17,2022-01-13 17:27:19,1.740s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:27:19,2022-01-13 17:27:21,1.791s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:27:21,2022-01-13 17:27:22,1.551s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-13 17:27:22,2022-01-13 17:27:23,0.986s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-13 17:27:23,2022-01-13 17:27:24,0.698s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:27:24,2022-01-13 17:27:27,3.255s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-13 17:27:27,2022-01-13 17:27:31,4.164s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-13 17:27:31,2022-01-13 17:27:35,3.195s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 97.0.4692.71,,,2022-01-13 17:27:35,2022-01-13 17:27:36,1.160s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 97.0.4692.71,,,2022-01-13 17:27:36,2022-01-13 17:27:44,8.032s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:27:44,2022-01-13 17:27:46,2.167s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing Quiz/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 97.0.4692.71,,,2022-01-13 17:27:46,2022-01-13 17:27:46,0.535s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:27:46,2022-01-13 17:27:47,0.845s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add A Multiple Choices Question Successfully,Chrome 97.0.4692.71,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-13 17:27:47,2022-01-13 17:28:45,57.877s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:27:48,2022-01-13 17:27:50,2.279s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:27:50,2022-01-13 17:27:52,1.803s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:27:52,2022-01-13 17:27:54,1.830s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-13 17:27:54,2022-01-13 17:27:55,0.927s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-13 17:27:55,2022-01-13 17:27:55,0.542s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:27:55,2022-01-13 17:27:59,3.503s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-13 17:27:59,2022-01-13 17:28:03,4.384s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-13 17:28:03,2022-01-13 17:28:06,2.961s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 97.0.4692.71,,,2022-01-13 17:28:06,2022-01-13 17:28:08,1.774s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 97.0.4692.71,,,2022-01-13 17:28:08,2022-01-13 17:28:15,7.086s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a multiple choices question"")",Chrome 97.0.4692.71,,,2022-01-13 17:28:15,2022-01-13 17:28:17,2.062s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:28:17,2022-01-13 17:28:21,3.648s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 97.0.4692.71,,,2022-01-13 17:28:21,2022-01-13 17:28:25,4.745s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Add""))",Chrome 97.0.4692.71,,,2022-01-13 17:28:25,2022-01-13 17:28:26,0.901s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_a new question""))",Chrome 97.0.4692.71,,,2022-01-13 17:28:26,2022-01-13 17:28:27,0.572s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Multiple choice""))",Chrome 97.0.4692.71,,,2022-01-13 17:28:27,2022-01-13 17:28:27,0.650s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:28:27,2022-01-13 17:28:31,3.757s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A multiple choices question"")",Chrome 97.0.4692.71,,,2022-01-13 17:28:31,2022-01-13 17:28:33,2.243s,PASSED
