Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 21:07:24,2022-01-12 21:07:25,1.108s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Password,Chrome 96.0.4664.45,,,2022-01-12 21:07:25,2022-01-12 21:07:56,31.096s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-12 21:07:25,2022-01-12 21:07:33,8.043s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.45,,,2022-01-12 21:07:33,2022-01-12 21:07:39,5.182s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.45,,,2022-01-12 21:07:39,2022-01-12 21:07:39,0.627s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.45,,,2022-01-12 21:07:39,2022-01-12 21:07:42,2.872s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.45,,,2022-01-12 21:07:42,2022-01-12 21:07:43,1.364s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""yk15"")",Chrome 96.0.4664.45,,,2022-01-12 21:07:43,2022-01-12 21:07:44,0.785s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.45,,,2022-01-12 21:07:44,2022-01-12 21:07:45,0.569s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-12 21:07:45,2022-01-12 21:07:45,0.528s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""y"")",Chrome 96.0.4664.45,,,2022-01-12 21:07:45,2022-01-12 21:07:46,1.050s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.45,,,2022-01-12 21:07:46,2022-01-12 21:07:47,0.914s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.45,,,2022-01-12 21:07:47,2022-01-12 21:07:48,1.003s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydamk15@gmail.com"")",Chrome 96.0.4664.45,,,2022-01-12 21:07:48,2022-01-12 21:07:49,0.866s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 21:07:49,2022-01-12 21:07:53,3.625s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must be at least 8 characters long""), 0)",Chrome 96.0.4664.45,,,2022-01-12 21:07:53,2022-01-12 21:07:54,0.999s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must have at least 1 digit(s)""), 0)",Chrome 96.0.4664.45,,,2022-01-12 21:07:54,2022-01-12 21:07:54,0.388s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must have at least 1 upper ca_8e926f""), 0)",Chrome 96.0.4664.45,,,2022-01-12 21:07:54,2022-01-12 21:07:55,0.492s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_The password must have at least 1 speci_80717b""), 0)",Chrome 96.0.4664.45,,,2022-01-12 21:07:55,2022-01-12 21:07:55,0.391s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 21:07:55,2022-01-12 21:07:56,0.745s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Registered Email,Chrome 96.0.4664.45,,,2022-01-12 21:07:56,2022-01-12 21:08:25,29.634s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-12 21:07:56,2022-01-12 21:08:04,7.974s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.45,,,2022-01-12 21:08:04,2022-01-12 21:08:09,5.144s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.45,,,2022-01-12 21:08:09,2022-01-12 21:08:10,0.596s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.45,,,2022-01-12 21:08:10,2022-01-12 21:08:13,2.811s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.45,,,2022-01-12 21:08:13,2022-01-12 21:08:14,1.326s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 96.0.4664.45,,,2022-01-12 21:08:14,2022-01-12 21:08:15,0.837s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.45,,,2022-01-12 21:08:15,2022-01-12 21:08:15,0.455s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-12 21:08:15,2022-01-12 21:08:16,0.563s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.45,,,2022-01-12 21:08:16,2022-01-12 21:08:17,1.140s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.45,,,2022-01-12 21:08:17,2022-01-12 21:08:18,0.826s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.45,,,2022-01-12 21:08:18,2022-01-12 21:08:19,1.039s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""yprotk21@gmail.com"")",Chrome 96.0.4664.45,,,2022-01-12 21:08:19,2022-01-12 21:08:20,0.939s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 21:08:20,2022-01-12 21:08:24,3.599s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_This email address is already registered""), 0)",Chrome 96.0.4664.45,,,2022-01-12 21:08:24,2022-01-12 21:08:25,1.121s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 21:08:25,2022-01-12 21:08:25,0.744s,PASSED
,,,,,,,
Test Cases/Admin/Admin Create Course/Admin_Create Course Short Name Already Used,Chrome 96.0.4664.45,,,2022-01-12 21:08:25,2022-01-12 21:08:56,30.196s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-12 21:08:26,2022-01-12 21:08:33,7.570s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.45,,,2022-01-12 21:08:33,2022-01-12 21:08:39,5.149s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.45,,,2022-01-12 21:08:39,2022-01-12 21:08:41,1.963s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 96.0.4664.45,,,2022-01-12 21:08:41,2022-01-12 21:08:41,0.565s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Chrome 96.0.4664.45,,,2022-01-12 21:08:41,2022-01-12 21:08:45,4.019s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/edit.php?category=0"")",Chrome 96.0.4664.45,,,2022-01-12 21:08:45,2022-01-12 21:08:48,2.409s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Toan To Hop"")",Chrome 96.0.4664.45,,,2022-01-12 21:08:48,2022-01-12 21:08:49,1.655s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""TTH"")",Chrome 96.0.4664.45,,,2022-01-12 21:08:49,2022-01-12 21:08:50,0.777s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/input__saveanddisplay""))",Chrome 96.0.4664.45,,,2022-01-12 21:08:50,2022-01-12 21:08:54,3.617s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Add a new course/div_Short name is already used for another _2a3f8e""), 0)",Chrome 96.0.4664.45,,,2022-01-12 21:08:54,2022-01-12 21:08:55,1.183s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 21:08:55,2022-01-12 21:08:56,0.808s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Basic Valid All Required Field,Chrome 96.0.4664.45,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 21:08:56,2022-01-12 21:09:22,26.462s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 21:08:56,2022-01-12 21:08:58,1.647s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 21:08:58,2022-01-12 21:08:59,1.640s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:08:59,2022-01-12 21:09:01,1.360s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 21:09:01,2022-01-12 21:09:02,0.890s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 21:09:02,2022-01-12 21:09:02,0.617s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:09:02,2022-01-12 21:09:06,3.550s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 21:09:06,2022-01-12 21:09:10,4.492s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 96.0.4664.45,,,2022-01-12 21:09:10,2022-01-12 21:09:14,3.692s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 96.0.4664.45,,,2022-01-12 21:09:14,2022-01-12 21:09:15,0.967s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Basic Topic"")",Chrome 96.0.4664.45,,,2022-01-12 21:09:15,2022-01-12 21:09:16,0.930s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a basic topic with all required field""), ""This is a basic topic with all required field"")",Chrome 96.0.4664.45,,,2022-01-12 21:09:16,2022-01-12 21:09:17,1.382s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 21:09:17,2022-01-12 21:09:21,3.923s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 21:09:21,2022-01-12 21:09:22,0.836s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Submit Without Input,Chrome 96.0.4664.45,"Teacher role
Test case: Add Assigment Submit Without Input",,2022-01-12 21:09:22,2022-01-12 21:09:42,20.259s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 21:09:23,2022-01-12 21:09:24,1.868s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 21:09:24,2022-01-12 21:09:26,1.483s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:09:26,2022-01-12 21:09:27,1.385s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 21:09:27,2022-01-12 21:09:28,0.815s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 21:09:28,2022-01-12 21:09:29,0.501s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:09:29,2022-01-12 21:09:32,3.232s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 21:09:32,2022-01-12 21:09:36,4.398s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 96.0.4664.45,,,2022-01-12 21:09:36,2022-01-12 21:09:39,3.159s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 96.0.4664.45,,,2022-01-12 21:09:39,2022-01-12 21:09:40,0.907s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 21:09:40,2022-01-12 21:09:41,0.803s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/div_- Required""), ""- Required"")",Chrome 96.0.4664.45,,,2022-01-12 21:09:41,2022-01-12 21:09:42,0.476s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 21:09:42,2022-01-12 21:09:42,0.734s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment Valid All Required Field,Chrome 96.0.4664.45,,,2022-01-12 21:09:42,2022-01-12 21:10:17,34.506s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 21:09:43,2022-01-12 21:09:44,1.528s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 21:09:44,2022-01-12 21:09:46,1.746s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:09:46,2022-01-12 21:09:48,1.461s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/div_document.getElementById(anchor).value  _bffe56""))",Chrome 96.0.4664.45,,,2022-01-12 21:09:48,2022-01-12 21:09:48,0.499s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 21:09:48,2022-01-12 21:09:49,0.965s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 21:09:49,2022-01-12 21:09:50,0.660s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:09:50,2022-01-12 21:09:53,3.288s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 21:09:53,2022-01-12 21:09:57,4.406s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-12 21:09:57,2022-01-12 21:10:01,3.737s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 96.0.4664.45,,,2022-01-12 21:10:01,2022-01-12 21:10:03,1.757s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 96.0.4664.45,,,2022-01-12 21:10:03,2022-01-12 21:10:10,6.647s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Basic Assignment"")",Chrome 96.0.4664.45,,,2022-01-12 21:10:10,2022-01-12 21:10:12,2.492s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 96.0.4664.45,,,2022-01-12 21:10:12,2022-01-12 21:10:16,3.980s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 21:10:16,2022-01-12 21:10:17,0.797s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum With Topic Valid All Required,Chrome 96.0.4664.45,,,2022-01-12 21:10:17,2022-01-12 21:10:56,39.506s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 21:10:17,2022-01-12 21:10:19,1.935s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 21:10:19,2022-01-12 21:10:21,1.550s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:10:21,2022-01-12 21:10:22,1.391s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 21:10:22,2022-01-12 21:10:23,0.936s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 21:10:23,2022-01-12 21:10:24,0.661s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:10:24,2022-01-12 21:10:27,3.466s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 21:10:27,2022-01-12 21:10:32,4.255s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-12 21:10:32,2022-01-12 21:10:35,3.212s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 96.0.4664.45,,,2022-01-12 21:10:35,2022-01-12 21:10:37,1.951s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 96.0.4664.45,,,2022-01-12 21:10:37,2022-01-12 21:10:43,5.817s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""New Forum With Topic"")",Chrome 96.0.4664.45,,,2022-01-12 21:10:43,2022-01-12 21:10:44,1.754s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 21:10:44,2022-01-12 21:10:48,3.553s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/a_Add a new discussion topic""))",Chrome 96.0.4664.45,,,2022-01-12 21:10:48,2022-01-12 21:10:49,0.922s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum With Topic/input_Subject_subject""), ""My First Topic"")",Chrome 96.0.4664.45,,,2022-01-12 21:10:49,2022-01-12 21:10:50,0.932s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum With Topic/div_We will ask question about each other in here""), ""We will ask question about each other in here"")",Chrome 96.0.4664.45,,,2022-01-12 21:10:50,2022-01-12 21:10:51,1.350s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/input_Message_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 21:10:51,2022-01-12 21:10:54,3.355s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/p_Your post was successfully added_1""))",Chrome 96.0.4664.45,,,2022-01-12 21:10:54,2022-01-12 21:10:56,1.144s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 21:10:56,2022-01-12 21:10:56,0.753s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Add Quiz Basic With Missing Name,Chrome 96.0.4664.45,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 21:10:56,2022-01-12 21:11:27,30.705s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 21:10:57,2022-01-12 21:10:59,1.780s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 21:10:59,2022-01-12 21:11:00,1.397s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:11:00,2022-01-12 21:11:01,1.370s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 21:11:01,2022-01-12 21:11:02,0.807s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 21:11:02,2022-01-12 21:11:03,0.592s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:11:03,2022-01-12 21:11:06,3.263s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 21:11:06,2022-01-12 21:11:10,4.409s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-12 21:11:10,2022-01-12 21:11:13,2.948s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.45,,,2022-01-12 21:11:13,2022-01-12 21:11:15,1.903s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.45,,,2022-01-12 21:11:15,2022-01-12 21:11:23,7.559s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 21:11:23,2022-01-12 21:11:25,2.283s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing Quiz/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 96.0.4664.45,,,2022-01-12 21:11:25,2022-01-12 21:11:26,0.751s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 21:11:26,2022-01-12 21:11:27,1.233s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add A Multiple Choices Question Successfully,Chrome 96.0.4664.45,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 21:11:27,2022-01-12 21:12:25,57.932s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 21:11:28,2022-01-12 21:11:29,1.369s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 21:11:29,2022-01-12 21:11:31,1.556s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:11:31,2022-01-12 21:11:32,1.621s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 21:11:32,2022-01-12 21:11:33,0.916s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 21:11:33,2022-01-12 21:11:34,0.720s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:11:34,2022-01-12 21:11:37,3.044s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 21:11:37,2022-01-12 21:11:41,4.226s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-12 21:11:41,2022-01-12 21:11:44,3.312s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.45,,,2022-01-12 21:11:44,2022-01-12 21:11:46,1.314s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.45,,,2022-01-12 21:11:46,2022-01-12 21:11:52,5.966s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a multiple choices question"")",Chrome 96.0.4664.45,,,2022-01-12 21:11:52,2022-01-12 21:11:54,2.278s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 21:11:54,2022-01-12 21:11:58,4.193s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 96.0.4664.45,,,2022-01-12 21:11:58,2022-01-12 21:12:03,4.441s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Add""))",Chrome 96.0.4664.45,,,2022-01-12 21:12:03,2022-01-12 21:12:04,1.052s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_a new question""))",Chrome 96.0.4664.45,,,2022-01-12 21:12:04,2022-01-12 21:12:04,0.638s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Multiple choice""))",Chrome 96.0.4664.45,,,2022-01-12 21:12:04,2022-01-12 21:12:05,0.713s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/input_Description_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 21:12:05,2022-01-12 21:12:10,4.635s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A multiple choices question"")",Chrome 96.0.4664.45,,,2022-01-12 21:12:10,2022-01-12 21:12:12,2.270s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_ques text""), ""Question text"")",Chrome 96.0.4664.45,,,2022-01-12 21:12:12,2022-01-12 21:12:13,1.342s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Choice 1""), ""The first answer"")",Chrome 96.0.4664.45,,,2022-01-12 21:12:13,2022-01-12 21:12:15,1.357s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 96.0.4664.45,,,2022-01-12 21:12:15,2022-01-12 21:12:17,2.184s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/p""))",Chrome 96.0.4664.45,,,2022-01-12 21:12:17,2022-01-12 21:12:17,0.559s,PASSED
