Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""cute"")",Chrome 98.0.4758.82,,,2022-02-11 20:45:22,2022-02-11 20:45:22,0.807s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ycutefail@gmail.com"")",Chrome 98.0.4758.82,,,2022-02-11 20:45:22,2022-02-11 20:45:23,0.865s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:45:23,2022-02-11 20:45:26,2.729s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/user.php"")",Chrome 98.0.4758.82,,,2022-02-11 20:45:26,2022-02-11 20:45:27,0.720s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 98.0.4758.82,,,2022-02-11 20:45:27,2022-02-11 20:45:27,0.617s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 98.0.4758.82,,,2022-02-11 20:45:27,2022-02-11 20:45:29,1.083s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:45:29,2022-02-11 20:45:29,0.760s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ycutefail"")",Chrome 98.0.4758.82,,,2022-02-11 20:45:29,2022-02-11 20:45:30,0.791s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 98.0.4758.82,,,2022-02-11 20:45:30,2022-02-11 20:45:30,0.375s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:45:30,2022-02-11 20:45:31,1.069s,PASSED
"verifyElementPresent(findTestObject(""Page_Change password/div_You must change your password to proceed""), 0)",Chrome 98.0.4758.82,,,2022-02-11 20:45:31,2022-02-11 20:45:32,0.652s,PASSED
"setEncryptedText(findTestObject(""Page_Change password/input_Current password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 98.0.4758.82,,,2022-02-11 20:45:32,2022-02-11 20:45:33,0.391s,PASSED
"setText(findTestObject(""Page_Change password/input_New password_newpassword1""), ""yyyTest123@"")",Chrome 98.0.4758.82,,,2022-02-11 20:45:33,2022-02-11 20:45:33,0.780s,PASSED
"setText(findTestObject(""Page_Change password/input_New password (again)_newpassword2""), ""yTest123@"")",Chrome 98.0.4758.82,,,2022-02-11 20:45:33,2022-02-11 20:45:34,0.884s,PASSED
"click(findTestObject(""Page_Change password/input_New password (again)_submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:45:34,2022-02-11 20:45:35,0.969s,PASSED
"verifyElementVisible(findTestObject(""Page_Change password/div_These passwords do not match""))",Chrome 98.0.4758.82,,,2022-02-11 20:45:35,2022-02-11 20:45:36,0.596s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:45:36,2022-02-11 20:45:36,0.638s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Success,Chrome 98.0.4758.82,,,2022-02-11 20:45:36,2022-02-11 20:46:07,30.944s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 98.0.4758.82,,,2022-02-11 20:45:37,2022-02-11 20:45:41,4.629s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 98.0.4758.82,,,2022-02-11 20:45:41,2022-02-11 20:45:44,2.350s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 98.0.4758.82,,,2022-02-11 20:45:44,2022-02-11 20:45:44,0.791s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 98.0.4758.82,,,2022-02-11 20:45:44,2022-02-11 20:45:45,0.497s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 98.0.4758.82,,,2022-02-11 20:45:45,2022-02-11 20:45:46,1.472s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 98.0.4758.82,,,2022-02-11 20:45:46,2022-02-11 20:45:48,1.439s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 98.0.4758.82,,,2022-02-11 20:45:48,2022-02-11 20:45:48,0.516s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 98.0.4758.82,,,2022-02-11 20:45:48,2022-02-11 20:45:49,0.462s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 98.0.4758.82,,,2022-02-11 20:45:49,2022-02-11 20:45:50,0.880s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 98.0.4758.82,,,2022-02-11 20:45:50,2022-02-11 20:45:50,0.475s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 98.0.4758.82,,,2022-02-11 20:45:50,2022-02-11 20:45:51,0.878s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""cute"")",Chrome 98.0.4758.82,,,2022-02-11 20:45:51,2022-02-11 20:45:52,0.773s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ycute@gmail.com"")",Chrome 98.0.4758.82,,,2022-02-11 20:45:52,2022-02-11 20:45:53,0.772s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:45:53,2022-02-11 20:45:55,2.129s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/user.php"")",Chrome 98.0.4758.82,,,2022-02-11 20:45:55,2022-02-11 20:45:56,0.732s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 98.0.4758.82,,,2022-02-11 20:45:56,2022-02-11 20:45:56,0.567s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 98.0.4758.82,,,2022-02-11 20:45:56,2022-02-11 20:45:57,1.095s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:45:57,2022-02-11 20:45:58,0.694s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ycute"")",Chrome 98.0.4758.82,,,2022-02-11 20:45:58,2022-02-11 20:45:59,0.917s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 98.0.4758.82,,,2022-02-11 20:45:59,2022-02-11 20:45:59,0.443s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:45:59,2022-02-11 20:46:00,1.055s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Change password/div_You must change your password to proceed""), 0)",Chrome 98.0.4758.82,,,2022-02-11 20:46:00,2022-02-11 20:46:01,0.658s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_Current password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 98.0.4758.82,,,2022-02-11 20:46:01,2022-02-11 20:46:01,0.398s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password_newpassword1""), ""nSzDANEUx/lhr7OBbRdQuw=="")",Chrome 98.0.4758.82,,,2022-02-11 20:46:01,2022-02-11 20:46:02,0.566s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password (again)_newpassword2""), ""nSzDANEUx/lhr7OBbRdQuw=="")",Chrome 98.0.4758.82,,,2022-02-11 20:46:02,2022-02-11 20:46:02,0.512s,PASSED
"click(findTestObject(""Object Repository/Page_Change password/input_New password (again)_submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:46:02,2022-02-11 20:46:05,2.545s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Password has been changed/div_Password has been changed""), STOP_ON_FAILURE)",Chrome 98.0.4758.82,,,2022-02-11 20:46:05,2022-02-11 20:46:06,0.621s,PASSED
"click(findTestObject(""Object Repository/Page_Password has been changed/button_Continue""))",Chrome 98.0.4758.82,,,2022-02-11 20:46:06,2022-02-11 20:46:07,1.131s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:46:07,2022-02-11 20:46:07,0.660s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Password,Chrome 98.0.4758.82,,,2022-02-11 20:46:07,2022-02-11 20:46:27,20.014s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 98.0.4758.82,,,2022-02-11 20:46:08,2022-02-11 20:46:12,4.680s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 98.0.4758.82,,,2022-02-11 20:46:12,2022-02-11 20:46:15,2.557s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 98.0.4758.82,,,2022-02-11 20:46:15,2022-02-11 20:46:15,0.495s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 98.0.4758.82,,,2022-02-11 20:46:15,2022-02-11 20:46:17,1.438s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 98.0.4758.82,,,2022-02-11 20:46:17,2022-02-11 20:46:18,1.062s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""yk15"")",Chrome 98.0.4758.82,,,2022-02-11 20:46:18,2022-02-11 20:46:19,0.808s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 98.0.4758.82,,,2022-02-11 20:46:19,2022-02-11 20:46:19,0.362s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 98.0.4758.82,,,2022-02-11 20:46:19,2022-02-11 20:46:20,0.472s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""y"")",Chrome 98.0.4758.82,,,2022-02-11 20:46:20,2022-02-11 20:46:20,0.876s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 98.0.4758.82,,,2022-02-11 20:46:20,2022-02-11 20:46:21,0.759s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 98.0.4758.82,,,2022-02-11 20:46:21,2022-02-11 20:46:22,0.881s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydamk15@gmail.com"")",Chrome 98.0.4758.82,,,2022-02-11 20:46:22,2022-02-11 20:46:23,0.768s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:46:23,2022-02-11 20:46:25,1.786s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must be at least 8 characters long""), STOP_ON_FAILURE)",Chrome 98.0.4758.82,,,2022-02-11 20:46:25,2022-02-11 20:46:26,1.117s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must have at least 1 digit(s)""), STOP_ON_FAILURE)",Chrome 98.0.4758.82,,,2022-02-11 20:46:26,2022-02-11 20:46:26,0.332s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must have at least 1 upper ca_8e926f""), STOP_ON_FAILURE)",Chrome 98.0.4758.82,,,2022-02-11 20:46:26,2022-02-11 20:46:26,0.367s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_The password must have at least 1 speci_80717b""), STOP_ON_FAILURE)",Chrome 98.0.4758.82,,,2022-02-11 20:46:26,2022-02-11 20:46:27,0.357s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:46:27,2022-02-11 20:46:27,0.619s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Registered Email,Chrome 98.0.4758.82,,,2022-02-11 20:46:27,2022-02-11 20:46:47,19.163s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 98.0.4758.82,,,2022-02-11 20:46:28,2022-02-11 20:46:32,4.680s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 98.0.4758.82,,,2022-02-11 20:46:32,2022-02-11 20:46:35,2.528s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 98.0.4758.82,,,2022-02-11 20:46:35,2022-02-11 20:46:35,0.467s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 98.0.4758.82,,,2022-02-11 20:46:35,2022-02-11 20:46:37,1.480s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 98.0.4758.82,,,2022-02-11 20:46:37,2022-02-11 20:46:38,0.973s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 98.0.4758.82,,,2022-02-11 20:46:38,2022-02-11 20:46:39,0.753s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 98.0.4758.82,,,2022-02-11 20:46:39,2022-02-11 20:46:39,0.358s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 98.0.4758.82,,,2022-02-11 20:46:39,2022-02-11 20:46:39,0.515s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 98.0.4758.82,,,2022-02-11 20:46:39,2022-02-11 20:46:40,0.881s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 98.0.4758.82,,,2022-02-11 20:46:40,2022-02-11 20:46:41,0.762s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 98.0.4758.82,,,2022-02-11 20:46:41,2022-02-11 20:46:42,0.896s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""yprotk21@gmail.com"")",Chrome 98.0.4758.82,,,2022-02-11 20:46:42,2022-02-11 20:46:43,0.775s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:46:43,2022-02-11 20:46:45,1.998s,PASSED
"verifyElementVisible(findTestObject(""Page_Moodle Administration Users Accounts/div_This email address is already registered""), STOP_ON_FAILURE)",Chrome 98.0.4758.82,,,2022-02-11 20:46:45,2022-02-11 20:46:46,1.157s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:46:46,2022-02-11 20:46:47,0.668s,PASSED
,,,,,,,
Test Cases/Admin/Admin Create Course/Admin_Create Course Short Name Already Used,Chrome 98.0.4758.82,,,2022-02-11 20:46:47,2022-02-11 20:47:06,19.165s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 98.0.4758.82,,,2022-02-11 20:46:47,2022-02-11 20:46:52,4.987s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 98.0.4758.82,,,2022-02-11 20:46:52,2022-02-11 20:46:55,2.940s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 98.0.4758.82,,,2022-02-11 20:46:55,2022-02-11 20:46:56,0.994s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 98.0.4758.82,,,2022-02-11 20:46:56,2022-02-11 20:46:56,0.541s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Chrome 98.0.4758.82,,,2022-02-11 20:46:56,2022-02-11 20:46:58,1.855s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/edit.php?category=0"")",Chrome 98.0.4758.82,,,2022-02-11 20:46:58,2022-02-11 20:46:59,1.133s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Toan To Hop"")",Chrome 98.0.4758.82,,,2022-02-11 20:46:59,2022-02-11 20:47:01,1.532s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""TTH"")",Chrome 98.0.4758.82,,,2022-02-11 20:47:01,2022-02-11 20:47:02,0.772s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/input__saveanddisplay""))",Chrome 98.0.4758.82,,,2022-02-11 20:47:02,2022-02-11 20:47:03,1.773s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Moodle Add a new course/div_Short name is already used for another _2a3f8e""), STOP_ON_FAILURE)",Chrome 98.0.4758.82,,,2022-02-11 20:47:03,2022-02-11 20:47:05,1.208s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:47:05,2022-02-11 20:47:06,1.168s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Basic Valid All Required Field,Chrome 98.0.4758.82,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-02-11 20:47:06,2022-02-11 20:47:22,16.215s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:47:06,2022-02-11 20:47:07,1.273s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:47:07,2022-02-11 20:47:08,0.629s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:47:08,2022-02-11 20:47:09,0.858s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 98.0.4758.82,,,2022-02-11 20:47:09,2022-02-11 20:47:10,0.922s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 98.0.4758.82,,,2022-02-11 20:47:10,2022-02-11 20:47:10,0.436s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:47:10,2022-02-11 20:47:12,1.366s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 98.0.4758.82,,,2022-02-11 20:47:12,2022-02-11 20:47:14,2.590s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 98.0.4758.82,,,2022-02-11 20:47:14,2022-02-11 20:47:16,1.923s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 98.0.4758.82,,,2022-02-11 20:47:16,2022-02-11 20:47:17,1.085s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Basic Topic"")",Chrome 98.0.4758.82,,,2022-02-11 20:47:17,2022-02-11 20:47:18,0.848s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a basic topic with all required field""), ""This is a basic topic with all required field"")",Chrome 98.0.4758.82,,,2022-02-11 20:47:18,2022-02-11 20:47:19,1.099s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:47:19,2022-02-11 20:47:21,1.579s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/p_Your post was successfully added""), ""Your post was successfully added."")",Chrome 98.0.4758.82,,,2022-02-11 20:47:21,2022-02-11 20:47:21,0.608s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:47:21,2022-02-11 20:47:22,0.661s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Submit Without Input,Chrome 98.0.4758.82,"Teacher role
Test case: Add Assigment Submit Without Input",,2022-02-11 20:47:22,2022-02-11 20:47:34,12.413s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:47:22,2022-02-11 20:47:24,1.238s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:47:24,2022-02-11 20:47:24,0.589s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:47:24,2022-02-11 20:47:25,0.791s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 98.0.4758.82,,,2022-02-11 20:47:25,2022-02-11 20:47:26,0.936s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 98.0.4758.82,,,2022-02-11 20:47:26,2022-02-11 20:47:26,0.402s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:47:26,2022-02-11 20:47:28,1.346s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 98.0.4758.82,,,2022-02-11 20:47:28,2022-02-11 20:47:30,2.429s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 98.0.4758.82,,,2022-02-11 20:47:30,2022-02-11 20:47:32,1.660s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 98.0.4758.82,,,2022-02-11 20:47:32,2022-02-11 20:47:33,1.095s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:47:33,2022-02-11 20:47:33,0.698s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/div_- Required""), ""- Required"")",Chrome 98.0.4758.82,,,2022-02-11 20:47:33,2022-02-11 20:47:34,0.329s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:47:34,2022-02-11 20:47:34,0.625s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment Valid All Required Field,Chrome 98.0.4758.82,,,2022-02-11 20:47:34,2022-02-11 20:47:52,17.698s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:47:35,2022-02-11 20:47:36,1.161s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:47:36,2022-02-11 20:47:36,0.619s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:47:36,2022-02-11 20:47:37,0.870s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/div_document.getElementById(anchor).value  _bffe56""))",Chrome 98.0.4758.82,,,2022-02-11 20:47:37,2022-02-11 20:47:38,0.586s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 98.0.4758.82,,,2022-02-11 20:47:38,2022-02-11 20:47:39,0.882s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 98.0.4758.82,,,2022-02-11 20:47:39,2022-02-11 20:47:39,0.429s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:47:39,2022-02-11 20:47:41,1.338s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 98.0.4758.82,,,2022-02-11 20:47:41,2022-02-11 20:47:43,2.147s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 98.0.4758.82,,,2022-02-11 20:47:43,2022-02-11 20:47:44,1.585s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 98.0.4758.82,,,2022-02-11 20:47:44,2022-02-11 20:47:45,0.844s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 98.0.4758.82,,,2022-02-11 20:47:45,2022-02-11 20:47:47,2.132s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Basic Assignment"")",Chrome 98.0.4758.82,,,2022-02-11 20:47:47,2022-02-11 20:47:49,1.334s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 98.0.4758.82,,,2022-02-11 20:47:49,2022-02-11 20:47:51,1.880s,PASSED
"verifyTextPresent(""Basic Assignment"", false)",Chrome 98.0.4758.82,,,2022-02-11 20:47:51,2022-02-11 20:47:51,0.934s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:47:51,2022-02-11 20:47:52,0.668s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum With Topic Valid All Required,Chrome 98.0.4758.82,,,2022-02-11 20:47:52,2022-02-11 20:48:14,22.359s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:47:52,2022-02-11 20:47:54,1.383s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:47:54,2022-02-11 20:47:55,0.718s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:47:55,2022-02-11 20:47:55,0.915s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 98.0.4758.82,,,2022-02-11 20:47:55,2022-02-11 20:47:56,0.781s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 98.0.4758.82,,,2022-02-11 20:47:56,2022-02-11 20:47:57,0.384s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:47:57,2022-02-11 20:47:58,1.361s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 98.0.4758.82,,,2022-02-11 20:47:58,2022-02-11 20:48:00,2.401s,PASSED
